stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,0.7049962997436523,0.6114583333333333,0.5046146392822266,0.7578125,0.7578125,0.751113341278304,0.7511133412783039,0.515625,0.90693359375,0.9127364595878658,,,,,,,0.0001,156.84749007225037,0.7578125,,"[[190, 130], [25, 295]]",
ft,1,0.48286959330240886,0.7875,0.37845625877380373,0.828125,0.828125,0.8272324802937048,0.8272324802937048,0.65625,0.9360302734375,0.9421330460942573,,,,,,,0.0001,76.1346435546875,0.828125,,"[[242, 78], [32, 288]]",
ft,2,0.35249516169230144,0.8395833333333333,0.3509308218955994,0.8390625,0.8390625,0.8386840218383462,0.8386840218383462,0.678125,0.9414208984375,0.9535470135788974,,,,,,,0.0001,54.05242562294006,0.8390625,,"[[253, 67], [36, 284]]",
ft,3,0.2452799677848816,0.8979166666666667,0.3117232024669647,0.8578125,0.8578125,0.8573859810223446,0.8573859810223446,0.715625,0.9593359374999999,0.9651998956118865,,,,,,,0.0001,69.64264583587646,0.8578125,,"[[257, 63], [28, 292]]",
ft,4,0.175303981701533,0.9395833333333333,0.36789174377918243,0.8640625,0.8640625,0.8638867091531788,0.8638867091531788,0.728125,0.94966796875,0.9581892495813622,,,,,,,0.0001,53.79170274734497,0.8640625,,"[[265, 55], [32, 288]]",
ft,5,0.12070155590772629,0.9604166666666667,0.3315965890884399,0.8921875,0.8921875,0.892187236785246,0.892187236785246,0.784375,0.955693359375,0.9641185315607383,,,,,,,0.0001,95.07566738128662,0.8921875,,"[[286, 34], [35, 285]]",
ft,6,0.07272069205840428,0.9822916666666667,0.39599168598651885,0.8828125,0.8828125,0.8828099250227666,0.8828099250227666,0.765625,0.94802734375,0.9577619273467862,,,,,,,0.0001,38.96722960472107,0.8921875,,"[[284, 36], [39, 281]]",
ft,7,0.0474378764629364,0.9895833333333334,0.37634668201208116,0.896875,0.896875,0.8968709715223251,0.8968709715223252,0.79375,0.956484375,0.9646087141981055,,,,,,,0.0001,56.044538259506226,0.896875,,"[[289, 31], [35, 285]]",
ft,8,0.019581208129723866,1.0,0.458625528216362,0.8828125,0.8828125,0.8828099250227666,0.8828099250227666,0.765625,0.9483203124999999,0.9574014982319946,,,,,,,0.0001,13.181779623031616,0.896875,,"[[281, 39], [36, 284]]",
ft,9,0.011139188706874848,1.0,0.501982668042183,0.8859375,0.8859375,0.8858748091603053,0.8858748091603055,0.771875,0.9582568359375,0.9579812313980022,,,,,,,0.0001,11.892683744430542,0.896875,,"[[276, 44], [29, 291]]",
ft,10,0.013678375259041786,0.99375,0.5726153999567032,0.8734375,0.8734375,0.873400101104086,0.873400101104086,0.746875,0.9536865234374999,0.9554337583058927,,,,,,,0.0001,19.750569820404053,0.896875,,"[[274, 46], [35, 285]]",
ft,11,0.009785500168800355,0.9979166666666667,0.53816437125206,0.8859375,0.8859375,0.885890418654181,0.885890418654181,0.771875,0.9506640625,0.9561546919843238,,,,,,,5e-05,21.006041765213013,0.896875,,"[[290, 30], [43, 277]]",
ft,12,0.00438893809914589,0.9989583333333333,0.5467941343784333,0.8953125,0.8953125,0.8953122444146593,0.8953122444146592,0.790625,0.9530468749999998,0.9562541220366887,,,,,,,5e-05,20.65445113182068,0.896875,,"[[286, 34], [33, 287]]",
ft,13,0.0037904515862464904,0.9979166666666667,0.5545455694198609,0.8984375,0.8984375,0.8984372520440724,0.8984372520440722,0.796875,0.9531298828124999,0.9567030016240667,,,,,,,5e-05,74.00751614570618,0.8984375,,"[[288, 32], [33, 287]]",
ft,14,0.004711414501070976,0.9989583333333333,0.574475571513176,0.89375,0.89375,0.8937458494472441,0.8937458494472441,0.7875,0.9514697265625,0.9562381473832282,,,,,,,5e-05,94.6994354724884,0.8984375,,"[[288, 32], [36, 284]]",
ft,15,0.0014141275237003962,1.0,0.5769669771194458,0.896875,0.896875,0.8968709715223251,0.8968709715223252,0.79375,0.953994140625,0.9576180469406151,,,,,,,5e-05,7.727315664291382,0.8984375,,"[[289, 31], [35, 285]]",
ft,16,0.0011502650876839956,1.0,0.5540679812431335,0.9,0.8999999999999999,0.8999990234279631,0.8999990234279632,0.8,0.959443359375,0.9605731547219978,,,,,,,5e-05,41.88202095031738,0.8999999999999999,,"[[289, 31], [33, 287]]",
ft,17,0.001029407357176145,1.0,0.5534139215946198,0.9,0.8999999999999999,0.8999990234279631,0.8999990234279632,0.8,0.9606201171875,0.9615960069504046,,,,,,,5e-05,7.7402942180633545,0.8999999999999999,,"[[289, 31], [33, 287]]",
