sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.00029886059928685427,0.9997010827064514
1,0,0,0.9997941851615906,0.0002058244135696441
2,0,0,0.991859495639801,0.008140463382005692
3,1,1,0.01852879673242569,0.9814712405204773
4,0,0,0.999779999256134,0.00021995336282998323
5,0,0,0.5903659462928772,0.4096340239048004
6,0,0,0.9998452663421631,0.0001547666179249063
7,0,0,0.9886792302131653,0.011320819146931171
8,1,1,0.0005112579092383385,0.9994887113571167
9,0,0,0.9998239874839783,0.00017605620087124407
10,0,0,0.999679446220398,0.0003206236578989774
11,1,1,0.0003125878283753991,0.9996874332427979
12,1,1,0.002839374588802457,0.9971606731414795
13,0,0,0.9987056255340576,0.0012943680630996823
14,0,0,0.9998212456703186,0.00017882819520309567
15,1,1,0.000708286592271179,0.9992916584014893
16,1,1,0.00016346470511052758,0.9998365640640259
17,0,0,0.8651101589202881,0.13488982617855072
18,1,1,0.0005747862160205841,0.9994252920150757
19,0,0,0.9996886253356934,0.00031136954203248024
20,1,1,0.0004691763606388122,0.9995307922363281
21,1,1,0.0006070755189284682,0.9993928670883179
22,0,0,0.9998377561569214,0.0001621928095119074
23,0,0,0.9997909665107727,0.00020906500867567956
24,0,0,0.9974737763404846,0.0025261847767978907
25,1,1,0.0014048678567633033,0.9985951781272888
26,1,1,0.0007236572564579546,0.999276340007782
27,1,1,0.0006462032906711102,0.99935382604599
28,1,1,0.2981719672679901,0.7018280625343323
29,1,1,0.0005223550251685083,0.9994776844978333
30,1,1,0.11963938176631927,0.8803606629371643
31,1,1,0.001658154185861349,0.9983417987823486
32,1,1,0.00032630760688334703,0.9996737241744995
33,1,1,0.002204089192673564,0.9977959394454956
34,1,1,0.0004538609937299043,0.9995461106300354
35,0,0,0.9998584985733032,0.0001414700091117993
36,0,0,0.9462500810623169,0.05374995619058609
37,1,1,0.00019035942386835814,0.9998096823692322
38,0,0,0.9998766183853149,0.00012339458044152707
39,0,0,0.9998286962509155,0.0001713081874186173
40,0,0,0.9998522996902466,0.00014768038818147033
41,1,1,0.00013873411808162928,0.9998612403869629
42,0,0,0.9786514639854431,0.02134847454726696
43,0,0,0.9996874332427979,0.0003125878283753991
44,1,1,0.003794834017753601,0.9962051510810852
45,1,1,0.0002444131241645664,0.9997555613517761
46,1,1,0.02359929494559765,0.9764007329940796
47,1,1,0.0015011822106316686,0.998498797416687
48,1,1,0.0003762931446544826,0.9996236562728882
49,1,1,0.003141947090625763,0.9968580007553101
50,1,1,0.0006154273287393153,0.9993845224380493
51,0,0,0.9989596605300903,0.0010403185151517391
52,1,1,0.00025714197545312345,0.9997428059577942
53,0,0,0.999576985836029,0.0004230579943396151
54,1,1,0.00025915823061950505,0.9997407793998718
55,1,1,0.001113839098252356,0.9988861680030823
56,0,0,0.9998005032539368,0.0001994931371882558
57,1,1,0.00026530236937105656,0.9997346997261047
58,1,1,0.00021995336282998323,0.999779999256134
59,1,1,0.0001964008843060583,0.9998036026954651
60,1,1,0.00024536947603337467,0.9997546076774597
61,1,1,0.00014425987319555134,0.9998557567596436
62,1,1,0.008916126564145088,0.9910838603973389
63,0,0,0.9998044371604919,0.00019563533714972436
64,1,1,0.00038672040682286024,0.999613344669342
65,0,0,0.9977481961250305,0.0022518474142998457
66,0,0,0.9998300075531006,0.00016997529019135982
67,0,0,0.9998089671134949,0.00019110433640889823
68,0,0,0.9998118281364441,0.00018814207578543574
69,1,1,0.0015277628554031253,0.998472273349762
70,1,1,0.008527800440788269,0.9914721846580505
71,1,1,0.000992726068943739,0.9990072846412659
72,0,0,0.9998809099197388,0.0001191323681268841
73,1,1,0.0020627700723707676,0.9979372024536133
74,0,0,0.998136043548584,0.001863928628154099
75,0,0,0.9998176693916321,0.0001823546044761315
76,0,0,0.999823272228241,0.00017674513219390064
77,1,1,0.0004494523163884878,0.9995505213737488
78,1,1,0.005620036274194717,0.9943799376487732
79,0,0,0.9998247027397156,0.00017536994710098952
80,1,1,0.024007746949791908,0.9759923219680786
81,1,1,0.00012195716408314183,0.9998780488967896
82,1,1,0.0020308545790612698,0.9979690909385681
83,1,1,0.000706905615516007,0.9992930889129639
