stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.1497888397752194,0.33666666666666667,1.096535373263889,0.3422222222222222,0.3422222222222222,0.2592479983784332,0.2592479983784332,0.013333333333333308,0.0,0.0,,,,,,,5.1634273195154156e-05,110.82806205749512,0.3422222222222222,,"[[114, 34, 2], [109, 40, 1], [121, 29, 0]]",
ft,1,1.1271870930989583,0.3211111111111111,1.095302734375,0.3466666666666667,0.3466666666666666,0.2645089374486541,0.2645089374486541,0.020000000000000018,0.0,0.0,,,,,,,5.1634273195154156e-05,96.83283424377441,0.3466666666666666,,"[[126, 13, 11], [115, 22, 13], [118, 24, 8]]",
ft,2,1.1001908151726973,0.3655555555555556,1.092783203125,0.38222222222222224,0.38222222222222224,0.3687971264589096,0.3687971264589096,0.07333333333333336,0.0,0.0,,,,,,,5.1634273195154156e-05,92.8987820148468,0.38222222222222224,,"[[38, 71, 41], [34, 89, 27], [24, 81, 45]]",
ft,3,1.0952745404159814,0.36777777777777776,1.0908832465277778,0.36666666666666664,0.3666666666666667,0.3621868036060545,0.3621868036060545,0.050000000000000044,0.0,0.0,,,,,,,5.1634273195154156e-05,48.916504859924316,0.38222222222222224,,"[[67, 22, 61], [56, 38, 56], [44, 46, 60]]",
ft,4,1.0811612313253838,0.3988888888888889,1.087546657986111,0.38222222222222224,0.38222222222222224,0.3769231202776566,0.37692312027765656,0.07333333333333336,0.0,0.0,,,,,,,5.1634273195154156e-05,40.66063475608826,0.38222222222222224,,"[[76, 24, 50], [55, 41, 54], [49, 46, 55]]",
ft,5,1.0729402240953947,0.37666666666666665,1.0866021050347223,0.40444444444444444,0.40444444444444444,0.3834834327399383,0.3834834327399383,0.10666666666666669,0.0,0.0,,,,,,,5.1634273195154156e-05,82.49687147140503,0.40444444444444444,,"[[57, 66, 27], [34, 97, 19], [28, 94, 28]]",
ft,6,1.0297977380585253,0.45555555555555555,1.0790397135416667,0.35777777777777775,0.3577777777777778,0.3484432955182833,0.3484432955182833,0.036666666666666625,0.0,0.0,,,,,,,5.1634273195154156e-05,51.46273732185364,0.40444444444444444,,"[[81, 30, 39], [57, 37, 56], [57, 50, 43]]",
ft,7,1.0110891241776316,0.45444444444444443,1.0793619791666667,0.36444444444444446,0.3644444444444444,0.35248997689791794,0.352489976897918,0.046666666666666634,0.0,0.0,,,,,,,5.1634273195154156e-05,32.397148847579956,0.40444444444444444,,"[[85, 33, 32], [60, 43, 47], [61, 53, 36]]",
ft,8,0.9931980601528234,0.47888888888888886,1.0843994140625,0.3888888888888889,0.3888888888888889,0.37977991931840954,0.3797799193184096,0.08333333333333337,0.0,0.0,,,,,,,5.1634273195154156e-05,40.23604130744934,0.40444444444444444,,"[[86, 34, 30], [55, 43, 52], [56, 48, 46]]",
ft,9,0.9537867495888158,0.5433333333333333,1.0996733940972223,0.41333333333333333,0.4133333333333334,0.40843593927706073,0.40843593927706073,0.12,0.0,0.0,,,,,,,2.5817136597577078e-05,159.3764407634735,0.4133333333333334,,"[[81, 44, 25], [44, 61, 45], [46, 60, 44]]",
ft,10,0.9347295928419682,0.5477777777777778,1.1001291232638888,0.39555555555555555,0.3955555555555556,0.38694101261284297,0.386941012612843,0.09333333333333338,0.0,0.0,,,,,,,2.5817136597577078e-05,28.538135528564453,0.4133333333333334,,"[[84, 32, 34], [52, 38, 60], [51, 43, 56]]",
ft,11,0.9214689020524945,0.5522222222222222,1.118395724826389,0.4111111111111111,0.41111111111111115,0.4080978632760643,0.4080978632760643,0.1166666666666667,0.0,0.0,,,,,,,2.5817136597577078e-05,33.03470516204834,0.4133333333333334,,"[[81, 40, 29], [43, 53, 54], [44, 55, 51]]",
