sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,1,1,0.31257644295692444,0.3650822043418884,0.32234126329421997
1,2,2,0.05151888355612755,0.40980398654937744,0.5386771559715271
2,2,2,0.04789390414953232,0.3568405210971832,0.5952656269073486
3,0,0,0.44149625301361084,0.23296478390693665,0.3255389332771301
4,2,2,0.04804171249270439,0.3891116976737976,0.5628466010093689
5,2,2,0.04297981411218643,0.37347081303596497,0.5835493206977844
6,2,2,0.04448552429676056,0.35680702328681946,0.5987074971199036
7,0,0,0.34625717997550964,0.32619306445121765,0.32754969596862793
8,2,2,0.09481528401374817,0.3108873665332794,0.5942974090576172
9,1,1,0.022022409364581108,0.4982994496822357,0.47967809438705444
10,0,0,0.609590470790863,0.16339948773384094,0.2270100712776184
11,0,0,0.6050874590873718,0.15545623004436493,0.23945632576942444
12,0,0,0.6079573631286621,0.20164890587329865,0.19039368629455566
13,0,0,0.7386429905891418,0.10693247616291046,0.1544245183467865
14,0,0,0.5379825830459595,0.22744883596897125,0.23456859588623047
15,0,0,0.49466511607170105,0.2536390423774719,0.2516959309577942
16,0,0,0.43591994047164917,0.2604268193244934,0.3036532402038574
17,0,0,0.7569487690925598,0.08694128692150116,0.15610989928245544
18,0,0,0.6399137377738953,0.16351300477981567,0.19657333195209503
19,0,0,0.41518324613571167,0.23707017302513123,0.3477465510368347
20,2,2,0.06731421500444412,0.2817477583885193,0.6509380340576172
21,0,0,0.6523434519767761,0.14440712332725525,0.20324933528900146
22,1,1,0.23723909258842468,0.480085164308548,0.28267571330070496
23,0,0,0.5485628843307495,0.19813138246536255,0.2533056437969208
24,0,0,0.5136321187019348,0.24910500645637512,0.2372628003358841
25,1,1,0.2517502009868622,0.39192256331443787,0.35632720589637756
26,0,0,0.5764438509941101,0.2248585820198059,0.19869756698608398
27,0,0,0.6486731171607971,0.14820709824562073,0.20311984419822693
28,0,0,0.6681327223777771,0.13130642473697662,0.20056085288524628
29,2,2,0.2255844920873642,0.36313292384147644,0.41128265857696533
30,2,2,0.29142895340919495,0.3295879364013672,0.3789830803871155
31,0,0,0.457964152097702,0.27885645627975464,0.26317939162254333
32,0,0,0.45707449316978455,0.22297796607017517,0.3199475109577179
33,2,2,0.03204580768942833,0.4338223338127136,0.5341319441795349
34,0,0,0.3911350667476654,0.24321730434894562,0.36564764380455017
35,2,2,0.15621869266033173,0.3123892545700073,0.5313920378684998
36,2,2,0.13562972843647003,0.4036324918270111,0.46073776483535767
37,2,2,0.1853274255990982,0.36414027214050293,0.45053231716156006
38,2,2,0.053135816007852554,0.4335348904132843,0.5133293271064758
39,1,1,0.11855664104223251,0.44437992572784424,0.43706342577934265
40,0,0,0.6091604828834534,0.1561591476202011,0.23468032479286194
41,2,2,0.09392210841178894,0.4142014682292938,0.49187642335891724
42,2,2,0.12074321508407593,0.3901446759700775,0.48911216855049133
43,2,2,0.26839470863342285,0.33586248755455017,0.3957427442073822
44,2,2,0.12021614611148834,0.28516295552253723,0.594620943069458
45,0,0,0.42930880188941956,0.23886613547801971,0.3318251371383667
46,2,2,0.34181877970695496,0.3104706406593323,0.34771060943603516
47,2,2,0.10549088567495346,0.4198813736438751,0.4746277630329132
48,0,0,0.38291671872138977,0.27634376287460327,0.34073951840400696
49,0,0,0.5977048873901367,0.15681777894496918,0.2454773187637329
50,2,2,0.19244150817394257,0.3006353974342346,0.5069230198860168
51,0,0,0.5770071744918823,0.14178194105625153,0.28121083974838257
52,0,0,0.523406445980072,0.1360064148902893,0.3405870795249939
53,0,0,0.7147817611694336,0.09421789646148682,0.1910003274679184
54,2,2,0.21012578904628754,0.38211774826049805,0.407756507396698
55,0,0,0.41088080406188965,0.24564781785011292,0.3434714376926422
