sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.0002689534449018538,0.9997310042381287
1,0,0,0.9999171495437622,8.284656360046938e-05
2,0,0,0.9993201494216919,0.0006798428948968649
3,1,1,0.0001334200205747038,0.9998666048049927
4,0,0,0.9998631477355957,0.0001368505327263847
5,0,0,0.9990264177322388,0.0009735437342897058
6,0,0,0.9999489784240723,5.104190859128721e-05
7,1,1,0.00019110433640889823,0.9998089671134949
8,1,1,0.0001224344305228442,0.9998775720596313
9,0,0,0.9999507665634155,4.9278733058599755e-05
10,0,0,0.9999397993087769,6.014151585986838e-05
11,1,1,0.00027425665757618845,0.9997257590293884
12,1,1,0.00018164381617680192,0.9998183846473694
13,0,0,0.9999221563339233,7.78275280026719e-05
14,0,0,0.9999426603317261,5.738759500673041e-05
15,1,1,0.00014596008986700326,0.9998539686203003
16,1,1,0.00021739139629062265,0.9997826218605042
17,1,1,0.0013617033837363124,0.9986383318901062
18,0,0,0.9998458623886108,0.0001541633391752839
19,0,0,0.9999520778656006,4.794958294951357e-05
20,1,1,0.00011820537474704906,0.9998817443847656
21,1,1,8.767404506215826e-05,0.9999122619628906
22,0,0,0.9999269247055054,7.311254739761353e-05
23,0,0,0.9999387264251709,6.132763519417495e-05
24,0,0,0.9998267292976379,0.00017332717834506184
25,1,1,0.00018704311514738947,0.9998130202293396
26,1,1,0.0001069996360456571,0.9998929500579834
27,1,1,7.632232882315293e-05,0.9999237060546875
28,1,1,0.0008215338457375765,0.9991784691810608
29,1,1,0.0001696436811471358,0.9998303651809692
30,1,1,0.0005647764774039388,0.9994352459907532
31,1,1,0.00013446628872770816,0.9998655319213867
32,1,1,8.614650141680613e-05,0.9999138116836548
33,1,1,0.00023005706316325814,0.9997699856758118
34,1,1,0.0001059599089785479,0.9998940229415894
35,0,0,0.9999394416809082,6.061318708816543e-05
36,1,1,0.00012363579298835248,0.9998763799667358
37,1,1,3.308471059426665e-05,0.9999668598175049
38,0,0,0.9999184608459473,8.156224794220179e-05
39,0,0,0.9998384714126587,0.00016156058700289577
40,0,0,0.9999421834945679,5.783766755484976e-05
41,1,1,5.851939567946829e-05,0.9999414682388306
42,0,0,0.9999285936355591,7.141901733120903e-05
43,0,0,0.9999467134475708,5.32827980350703e-05
44,0,0,0.9994252920150757,0.0005747862160205841
45,1,1,8.204151527024806e-05,0.9999179840087891
46,1,1,0.07146149128675461,0.9285385012626648
47,0,0,0.9997743964195251,0.00022560836805496365
48,1,1,0.00010229986219201237,0.9998977184295654
49,1,1,0.0002318610204383731,0.9997681975364685
50,1,1,5.0842922064475715e-05,0.9999490976333618
51,0,0,0.9997147917747498,0.00028517868486233056
52,1,1,0.0001650685881031677,0.9998348951339722
53,0,0,0.999869704246521,0.00013032974675297737
54,1,1,0.0002078438556054607,0.9997921586036682
55,1,1,0.0017409836873412132,0.9982590079307556
56,0,0,0.9999467134475708,5.32827980350703e-05
57,1,1,3.25717956002336e-05,0.9999674558639526
58,1,1,0.00016124539251904935,0.9998387098312378
59,1,1,4.647439709515311e-05,0.9999535083770752
60,1,1,4.248120967531577e-05,0.9999575614929199
61,1,1,2.3187476472230628e-05,0.9999767541885376
62,1,1,0.00011501734843477607,0.9998849630355835
63,0,0,0.999943733215332,5.62776840524748e-05
64,1,1,9.028038766700774e-05,0.9999097585678101
65,0,0,0.9999208450317383,7.920758071122691e-05
66,0,0,0.9999496936798096,5.025061182095669e-05
67,0,0,0.9999209642410278,7.905303937150165e-05
68,0,0,0.9999464750289917,5.34913269802928e-05
69,1,1,0.0016974094323813915,0.9983025789260864
70,1,1,0.0006178345065563917,0.9993821382522583
71,1,1,9.7615658887662e-05,0.9999023675918579
72,0,0,0.999937891960144,6.205048703122884e-05
73,0,0,0.9997645020484924,0.00023551142658106983
74,0,0,0.9999110698699951,8.888084266800433e-05
75,0,0,0.9998974800109863,0.00010249983461108059
76,0,0,0.9999414682388306,5.851939567946829e-05
77,1,1,7.936242036521435e-05,0.9999206066131592
78,0,0,0.9999250173568726,7.499254570575431e-05
79,0,0,0.9999334812164307,6.65701663820073e-05
80,0,0,0.9998644590377808,0.00013552079326473176
81,1,1,5.32827980350703e-05,0.9999467134475708
82,0,0,0.9996451139450073,0.0003548858512658626
83,1,1,0.014254463836550713,0.9857455492019653
84,1,1,3.928881778847426e-05,0.9999606609344482
85,0,0,0.9997989535331726,0.00020105746807530522
86,1,1,2.8970060157007538e-05,0.9999710321426392
87,0,0,0.9999232292175293,7.677080429857597e-05
88,1,1,0.00012656734907068312,0.9998733997344971
89,1,1,0.002204089192673564,0.9977959394454956
90,0,0,0.9999443292617798,5.562206206377596e-05
91,1,1,4.417339005158283e-05,0.9999557733535767
92,1,1,5.0644717703107744e-05,0.9999493360519409
93,1,1,8.818922651698813e-05,0.9999117851257324
94,1,1,0.00023968686582520604,0.9997603297233582
95,1,1,0.0007437028689309955,0.9992563128471375
96,1,1,7.98287583165802e-05,0.999920129776001
97,0,0,0.999953031539917,4.702220030594617e-05
98,0,0,0.9996935129165649,0.00030654369038529694
99,0,0,0.9999421834945679,5.783766755484976e-05
100,1,1,0.00014768038818147033,0.9998522996902466
101,0,0,0.9999359846115112,6.402006692951545e-05
102,1,1,3.0006618544575758e-05,0.9999699592590332
103,0,0,0.9999079704284668,9.206084359902889e-05
104,1,1,7.967301644384861e-05,0.9999203681945801
105,1,1,0.0003548858512658626,0.9996451139450073
106,1,1,0.0004802972252946347,0.9995197057723999
107,0,0,0.998619556427002,0.0013804222689941525
108,1,1,5.920916373725049e-05,0.9999407529830933
109,0,0,0.9997316002845764,0.0002684288483578712
110,0,0,0.999897837638855,0.00010210025357082486
111,1,1,0.0002994447131641209,0.9997005462646484
112,1,1,3.194181772414595e-05,0.9999680519104004
113,1,1,0.00010091087460750714,0.9998990297317505
114,0,0,0.9998646974563599,0.00013525638496503234
115,1,1,7.602479308843613e-05,0.9999239444732666
116,1,1,0.001204238273203373,0.998795747756958
117,1,1,0.000534735678229481,0.99946528673172
118,0,0,0.9999231100082397,7.692088547628373e-05
119,0,0,0.9999443292617798,5.562206206377596e-05
120,0,0,0.9999328851699829,6.709224544465542e-05
121,0,0,0.5083000063896179,0.4916999638080597
122,1,1,8.061209518928081e-05,0.9999194145202637
123,1,1,4.908661503577605e-05,0.9999508857727051
124,1,1,4.3319039832567796e-05,0.9999567270278931
125,1,1,5.475977013702504e-05,0.9999452829360962
126,1,1,3.508111694827676e-05,0.9999649524688721
127,0,0,0.999312162399292,0.0006878511630930007
128,1,1,6.156764720799401e-05,0.9999384880065918
129,1,1,0.2523840367794037,0.7476159334182739
130,1,1,0.0007222462445497513,0.9992777705192566
131,1,1,4.665628512157127e-05,0.9999533891677856
132,1,1,1.877787508419715e-05,0.999981164932251
133,1,1,8.92286843736656e-05,0.9999107122421265
134,1,1,0.0005792917218059301,0.9994207620620728
135,1,1,2.7428342946222983e-05,0.9999725818634033
136,1,1,3.0124059776426293e-05,0.9999698400497437
137,0,0,0.8769904375076294,0.12300964444875717
138,1,1,0.00018667821132112294,0.9998133778572083
139,1,1,3.334418579470366e-05,0.9999666213989258
140,0,0,0.9999366998672485,6.32742521702312e-05
141,0,0,0.99991774559021,8.220189192797989e-05
142,0,0,0.9999039173126221,9.610241977497935e-05
143,0,0,0.9999305009841919,6.949274393264204e-05
144,0,0,0.9999215602874756,7.84378862590529e-05
145,1,1,0.0002684288483578712,0.9997316002845764
146,0,0,0.9999151229858398,8.481104305246845e-05
147,0,0,0.9999405145645142,5.9440888435347006e-05
148,0,0,0.9999392032623291,6.085040877223946e-05
149,1,1,0.16810449957847595,0.8318955302238464
150,1,1,0.00012124474596930668,0.9998787641525269
151,0,0,0.9999299049377441,7.003773498581722e-05
152,1,1,0.00018595057190395892,0.9998140931129456
153,0,0,0.9999374151229858,6.253713218029588e-05
154,0,0,0.9995326995849609,0.0004673481162171811
155,0,0,0.9988051652908325,0.0011948780156672
156,0,0,0.6709318161010742,0.32906824350357056
157,1,1,0.00010826077777892351,0.9998917579650879
158,1,1,0.00028741470305249095,0.9997125267982483
