sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,4,4,0.2093132585287094,0.24340113997459412,0.25981175899505615,0.023795953020453453,0.26367780566215515
1,2,2,0.2549895942211151,0.18652023375034332,0.2578064501285553,0.21345527470111847,0.08722839504480362
2,0,0,0.6934289336204529,0.14970846474170685,0.0377691425383091,0.0006354204379022121,0.11845806241035461
3,2,2,0.10975583642721176,0.1959477663040161,0.4654009938240051,0.18113359808921814,0.04776184260845184
4,0,0,0.8557225465774536,0.066902756690979,0.006054333411157131,4.622540654963814e-05,0.07127413898706436
5,0,0,0.7199497818946838,0.13220949470996857,0.017231853678822517,0.00040131606510840356,0.13020744919776917
6,2,2,0.07247687131166458,0.1476997435092926,0.37025347352027893,0.26394686102867126,0.14562302827835083
7,0,0,0.5859742164611816,0.11887362599372864,0.037717029452323914,0.004856446757912636,0.2525787353515625
8,0,0,0.3162696957588196,0.2248307168483734,0.194990873336792,0.0530090406537056,0.21089975535869598
9,0,0,0.9128671288490295,0.06442277878522873,0.004081375431269407,4.016900493297726e-05,0.018588580191135406
10,0,0,0.38106971979141235,0.13868984580039978,0.14316222071647644,0.08582065254449844,0.2512575387954712
11,3,3,0.061699122190475464,0.046984076499938965,0.1256745308637619,0.7545910477638245,0.011051245033740997
12,2,2,0.14026802778244019,0.13972117006778717,0.3125211000442505,0.21730440855026245,0.19018521904945374
13,2,2,0.23081518709659576,0.21343331038951874,0.24322092533111572,0.0790659636259079,0.23346470296382904
14,0,0,0.37333783507347107,0.16786621510982513,0.15893255174160004,0.1075916513800621,0.19227170944213867
15,4,4,0.31457841396331787,0.16090646386146545,0.13242270052433014,0.02584739960730076,0.36624500155448914
16,3,3,0.06148229539394379,0.05770089104771614,0.21173202991485596,0.6668320894241333,0.002252653008326888
17,0,0,0.3794092833995819,0.16701087355613708,0.18786707520484924,0.07064782828092575,0.19506490230560303
18,3,3,0.16837112605571747,0.12821514904499054,0.20649418234825134,0.3496328294277191,0.1472867876291275
19,4,4,0.25476759672164917,0.25123146176338196,0.18286491930484772,0.034908901900053024,0.27622708678245544
20,3,3,0.0625811442732811,0.09061149507761002,0.39091697335243225,0.4043118953704834,0.05157848075032234
21,3,3,0.05538417398929596,0.048259783536195755,0.19189909100532532,0.6886972188949585,0.015759730711579323
22,3,3,0.11009736359119415,0.14836937189102173,0.22453048825263977,0.3785046339035034,0.1384981870651245
23,0,0,0.2988520562648773,0.22635771334171295,0.21207310259342194,0.10212710499763489,0.1605900526046753
24,3,3,0.024667302146553993,0.0166094321757555,0.13137896358966827,0.8248851895332336,0.0024591467808932066
