stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4930911438423802,0.34506503442999237,1.313740890951024,0.40752189592993304,0.4054312189193815,0.375961719042159,0.37715610406734446,0.25851996978472624,0.0,0.0,,,,,,,5.066407974570349e-05,97.23223495483398,0.4054312189193815,,"[[238, 27, 49, 60, 22], [102, 24, 60, 86, 116], [59, 37, 122, 102, 78], [23, 36, 67, 266, 8], [63, 17, 62, 76, 141]]",
ft,1,1.3186372723905075,0.4085692425401683,1.2402425193098756,0.4420401854714065,0.4377202377347625,0.4450307391668799,0.4483244368683816,0.3010252346787551,0.0,0.0,,,,,,,5.066407974570349e-05,102.05499839782715,0.4377202377347625,,"[[187, 89, 92, 22, 6], [35, 155, 111, 31, 56], [11, 97, 209, 53, 28], [6, 47, 106, 222, 19], [18, 118, 119, 19, 85]]",
ft,2,1.2233190371234361,0.4636572302983933,1.1860773871695485,0.46625450798557444,0.46545688699432153,0.4806188418041046,0.4819480308419378,0.3327371509139012,0.0,0.0,,,,,,,5.066407974570349e-05,95.45796132087708,0.46545688699432153,,"[[210, 88, 69, 8, 21], [55, 156, 92, 12, 73], [24, 108, 161, 24, 81], [7, 49, 115, 219, 10], [18, 114, 62, 6, 159]]",
ft,3,1.1601970596780107,0.4912012241775057,1.0977306100647821,0.5388974755280783,0.5389865011361605,0.5278975582427393,0.5284282925503175,0.4237031458892454,0.0,0.0,,,,,,,5.066407974570349e-05,94.50175333023071,0.5389865011361605,,"[[191, 37, 71, 52, 45], [29, 106, 97, 49, 107], [12, 34, 190, 85, 77], [4, 0, 55, 333, 8], [12, 21, 76, 24, 226]]",
ft,4,1.0908102298973776,0.5261412904871207,1.1310471245334788,0.5002575991756827,0.49523883007076747,0.5019380443292552,0.5049450887534499,0.37345465993034277,0.0,0.0,,,,,,,5.066407974570349e-05,71.06571125984192,0.5389865011361605,,"[[193, 51, 127, 13, 12], [41, 139, 170, 14, 24], [16, 43, 269, 46, 24], [4, 16, 103, 266, 11], [18, 87, 144, 6, 104]]",
ft,5,1.0737847766623463,0.5253761795460342,1.0926800825619194,0.5244719216898506,0.5260336120637158,0.5199748835603486,0.5216967894760671,0.40732961673027157,0.0,0.0,,,,,,,5.066407974570349e-05,115.16426753997803,0.5389865011361605,,"[[213, 30, 18, 33, 102], [52, 140, 35, 18, 143], [19, 83, 126, 60, 110], [6, 13, 36, 303, 42], [14, 76, 24, 9, 236]]",
ft,6,1.035837910104843,0.5493496557000765,1.052450552482939,0.5332302936630603,0.5325674688902163,0.544771987541854,0.5458735528476071,0.4165127386685823,0.0,0.0,,,,,,,5.066407974570349e-05,72.6224856376648,0.5389865011361605,,"[[207, 115, 24, 18, 32], [36, 191, 76, 14, 71], [13, 119, 178, 45, 43], [2, 46, 75, 273, 4], [11, 125, 32, 5, 186]]",
ft,7,0.9561434241731354,0.5796990563631726,1.0127013858478748,0.5625965996908809,0.5587878023486124,0.5648283990379349,0.5672335975077707,0.45231813831060064,0.0,0.0,,,,,,,2.5332039872851746e-05,98.91050815582275,0.5587878023486124,,"[[221, 105, 25, 30, 15], [39, 218, 80, 20, 31], [12, 116, 190, 60, 20], [4, 26, 42, 326, 2], [10, 159, 44, 9, 137]]",
ft,8,0.9121900389804509,0.5980617189492476,1.0004816590849117,0.5744461617722824,0.5718597599332721,0.5806148846657492,0.5818766711396721,0.46723047348141844,0.0,0.0,,,,,,,2.5332039872851746e-05,94.5723352432251,0.5718597599332721,,"[[209, 94, 49, 25, 19], [27, 183, 117, 19, 42], [8, 84, 237, 52, 17], [1, 11, 72, 313, 3], [9, 104, 66, 7, 173]]",
ft,9,0.8858777688062398,0.6159143075745983,0.9799609943372205,0.5909325090159712,0.5887542952622568,0.5939939530357561,0.5954542483943142,0.4881587512454334,0.0,0.0,,,,,,,2.5332039872851746e-05,94.77099394798279,0.5887542952622568,,"[[230, 90, 36, 22, 18], [35, 173, 97, 18, 65], [8, 80, 226, 56, 28], [2, 12, 56, 328, 2], [17, 94, 55, 3, 190]]",
ft,10,0.8567784877606002,0.6330017852588625,0.9751197325083965,0.6007212776919114,0.598119839536341,0.6007829158853448,0.6024349101857336,0.5003178911955101,0.0,0.0,,,,,,,2.5332039872851746e-05,95.24403953552246,0.598119839536341,,"[[287, 63, 18, 16, 12], [82, 173, 71, 11, 51], [21, 87, 217, 38, 35], [9, 22, 61, 306, 2], [51, 86, 37, 2, 183]]",
ft,11,0.830617416281705,0.6401428207090029,0.9738676910361084,0.6079340546110252,0.6071530315164295,0.6007065627257593,0.6021439239717322,0.5099349986662649,0.0,0.0,,,,,,,2.5332039872851746e-05,95.63734030723572,0.6071530315164295,,"[[271, 49, 23, 10, 43], [63, 112, 112, 10, 91], [19, 37, 252, 42, 48], [4, 2, 74, 310, 10], [24, 46, 53, 1, 235]]",
