sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.5293372869491577,0.1784348338842392,0.14478343725204468,0.01723291352391243,0.1302114874124527
1,0,0,0.34168943762779236,0.20795468986034393,0.2405259609222412,0.015093637630343437,0.1947363168001175
2,0,0,0.7332413196563721,0.08685986697673798,0.08230756968259811,0.0704357847571373,0.02715541422367096
3,2,2,0.06817030906677246,0.16667604446411133,0.4499858319759369,0.2357405126094818,0.07942721992731094
4,0,0,0.5277458429336548,0.1878063976764679,0.16525372862815857,0.012472143396735191,0.10672187805175781
5,0,0,0.5074430108070374,0.2041264921426773,0.184098020195961,0.027720101177692413,0.0766124352812767
6,2,2,0.10273212194442749,0.19109894335269928,0.43847233057022095,0.16966894268989563,0.09802767634391785
7,0,0,0.7414522767066956,0.10092432051897049,0.08735138177871704,0.017677323892712593,0.05259466543793678
8,0,0,0.475420206785202,0.20101092755794525,0.12442640960216522,0.00398274976760149,0.1951597034931183
9,0,0,0.6581016182899475,0.12190013378858566,0.1116163358092308,0.02171984873712063,0.08666200935840607
10,2,2,0.09502524882555008,0.2667652666568756,0.41682156920433044,0.07744382321834564,0.14394420385360718
11,2,2,0.04924413934350014,0.14604993164539337,0.505180299282074,0.2440507858991623,0.05547491833567619
12,0,0,0.3827941417694092,0.21514783799648285,0.23336979746818542,0.019058197736740112,0.1496300995349884
13,2,2,0.13675886392593384,0.22041544318199158,0.42746299505233765,0.08258472383022308,0.13277795910835266
14,2,2,0.038947876542806625,0.11690308898687363,0.4366868734359741,0.3471386432647705,0.060323648154735565
15,2,2,0.23291835188865662,0.24089938402175903,0.27883481979370117,0.032222356647253036,0.2151251882314682
16,3,3,0.031552668660879135,0.08298825472593307,0.22432231903076172,0.6318982839584351,0.029238497838377953
17,2,2,0.14090250432491302,0.255858838558197,0.4094606041908264,0.08709409832954407,0.1066838726401329
18,2,2,0.08090925961732864,0.23630082607269287,0.3895941972732544,0.11382212489843369,0.1793736219406128
19,1,1,0.26771944761276245,0.30129915475845337,0.20080654323101044,0.014898606576025486,0.21527622640132904
20,3,3,0.031235840171575546,0.1153067946434021,0.3820197582244873,0.42162030935287476,0.04981733486056328
21,3,3,0.03789663314819336,0.11673518270254135,0.3782833516597748,0.4154629707336426,0.05162180960178375
22,2,2,0.21069972217082977,0.147577702999115,0.4524123966693878,0.1374232918024063,0.05188692361116409
23,2,2,0.1438736468553543,0.20987863838672638,0.34962981939315796,0.21255362033843994,0.0840642973780632
24,3,3,0.037363048642873764,0.15815147757530212,0.3452659547328949,0.3836703598499298,0.0755491778254509
25,3,3,0.049364231526851654,0.02899141050875187,0.08427946269512177,0.8260117173194885,0.011353199370205402
26,0,0,0.5602294206619263,0.16467620432376862,0.164555624127388,0.0187259241938591,0.09181287884712219
27,3,3,0.14423829317092896,0.15640680491924286,0.3116792142391205,0.3245702087879181,0.06310541182756424
28,2,2,0.10372239351272583,0.1830635368824005,0.46157196164131165,0.1919192224740982,0.059722933918237686
29,3,3,0.0935274064540863,0.14528310298919678,0.32980725169181824,0.4019237160682678,0.029458459466695786
30,2,2,0.13386841118335724,0.21636348962783813,0.4636671245098114,0.09130147099494934,0.09479954093694687
31,3,3,0.005169565323740244,0.010965365916490555,0.07574398070573807,0.9040196537971497,0.004101461265236139
32,3,3,0.020261777564883232,0.02570098266005516,0.11361974477767944,0.8346378803253174,0.005779641680419445
33,3,3,0.0038026398979127407,0.010843297466635704,0.036897968500852585,0.944205641746521,0.004250444937497377
34,3,3,0.12764966487884521,0.17806974053382874,0.26555803418159485,0.34830331802368164,0.08041923493146896
35,3,3,0.01980111002922058,0.028419233858585358,0.08922034502029419,0.8581517934799194,0.0044074514880776405
36,3,3,0.10217905789613724,0.077885702252388,0.3947644531726837,0.40412601828575134,0.021044697612524033
37,3,3,0.028330478817224503,0.018579581752419472,0.09380365163087845,0.8517205715179443,0.007565706502646208
38,3,3,0.002731676446273923,0.010564027354121208,0.07867040485143661,0.9047420620918274,0.003291814588010311
39,3,3,0.010946149006485939,0.05441047623753548,0.13879898190498352,0.790198802947998,0.0056456103920936584
40,1,1,0.3052188456058502,0.347890704870224,0.13455018401145935,0.007025487720966339,0.20531482994556427
41,2,2,0.1981929987668991,0.22595703601837158,0.3691900968551636,0.03145069256424904,0.17520922422409058
42,2,2,0.09313641488552094,0.2260562926530838,0.3772812783718109,0.09689384698867798,0.20663216710090637
43,4,4,0.1619081199169159,0.2741403877735138,0.22832703590393066,0.018701089546084404,0.3169233202934265
44,4,4,0.2130213975906372,0.281588077545166,0.19870324432849884,0.013022971339523792,0.2936643660068512
45,0,0,0.5161224007606506,0.23423032462596893,0.09090106189250946,0.012757874093949795,0.1459883153438568
46,0,0,0.4017447233200073,0.23081526160240173,0.16295485198497772,0.007251210976392031,0.19723404943943024
47,4,4,0.27686408162117004,0.2132139652967453,0.12009962648153305,0.010283676907420158,0.3795386254787445
48,0,0,0.3258543312549591,0.18285465240478516,0.25235459208488464,0.08617433160543442,0.15276214480400085
49,1,1,0.24528002738952637,0.28466877341270447,0.17792384326457977,0.008429985493421555,0.2836974561214447
50,0,0,0.4114598035812378,0.23674342036247253,0.14541783928871155,0.006631172262132168,0.199747696518898
51,0,0,0.30701178312301636,0.22070080041885376,0.24518980085849762,0.01459237840026617,0.21250516176223755
52,1,1,0.21779751777648926,0.2766695022583008,0.2354377806186676,0.012965301983058453,0.2571299076080322
53,0,0,0.5627039670944214,0.18046677112579346,0.0708964616060257,0.003961801994591951,0.18197101354599
54,1,1,0.23550409078598022,0.34416553378105164,0.15220141410827637,0.004634394310414791,0.263494610786438
55,0,0,0.37602049112319946,0.21041405200958252,0.13636858761310577,0.005432171747088432,0.27176472544670105
56,0,0,0.39235058426856995,0.2549336850643158,0.11662457883358002,0.0036311110015958548,0.23246003687381744
57,0,0,0.39999404549598694,0.19716721773147583,0.255558580160141,0.058246955275535583,0.0890331044793129
58,0,0,0.298327773809433,0.26872822642326355,0.17653772234916687,0.006900481879711151,0.24950572848320007
59,0,0,0.35495373606681824,0.28787165880203247,0.1805417537689209,0.007773328106850386,0.1688595861196518
60,0,0,0.4724739193916321,0.16789093613624573,0.11495732516050339,0.009411824867129326,0.23526602983474731
61,0,0,0.33700233697891235,0.2158917933702469,0.23235438764095306,0.009198271669447422,0.20555324852466583
62,2,2,0.17883358895778656,0.257264107465744,0.2835167348384857,0.013003777712583542,0.2673817574977875
63,0,0,0.36970460414886475,0.22610625624656677,0.19548766314983368,0.014971693977713585,0.19372974336147308
64,2,2,0.18251164257526398,0.27663734555244446,0.29838693141937256,0.028747400268912315,0.21371659636497498
65,4,4,0.2241578996181488,0.21562319993972778,0.24469125270843506,0.016602737829089165,0.2989249527454376
66,1,1,0.19609227776527405,0.2798624634742737,0.2717823088169098,0.0165950246155262,0.23566780984401703
67,0,0,0.29358789324760437,0.26445862650871277,0.2426808923482895,0.009717942215502262,0.1895545870065689
68,0,0,0.2939020097255707,0.2678622901439667,0.18989644944667816,0.008814609609544277,0.239524707198143
69,1,1,0.14373545348644257,0.2925114333629608,0.2915133535861969,0.02555936388671398,0.2466803938150406
70,1,1,0.18740420043468475,0.29627129435539246,0.26726701855659485,0.016568221151828766,0.2324892282485962
