sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,2,2,0.16177663207054138,0.3612026870250702,0.41039690375328064,0.008813674561679363,0.05781012028455734
1,0,0,0.4401794970035553,0.2529281675815582,0.11882030218839645,0.17642147839069366,0.01165047101676464
2,0,0,0.8621187806129456,0.08219144493341446,0.03395438566803932,0.00510636018589139,0.016629043966531754
3,0,0,0.3621222972869873,0.23765958845615387,0.30835792422294617,0.06857441365718842,0.023285744711756706
4,0,0,0.8165313005447388,0.08514222502708435,0.06198796629905701,0.007483364082872868,0.02885524556040764
5,0,0,0.6832112669944763,0.19226214289665222,0.06201585382223129,0.005601828917860985,0.056908950209617615
6,2,2,0.07832732796669006,0.22449985146522522,0.4818085730075836,0.16174066066741943,0.05362365394830704
7,0,0,0.7984347939491272,0.13336263597011566,0.04125460237264633,0.0073461527936160564,0.019601812586188316
8,1,1,0.16282889246940613,0.5680512189865112,0.16919128596782684,0.022372590377926826,0.07755602896213531
9,0,0,0.9166317582130432,0.04953785240650177,0.006691137794405222,0.0015646448591724038,0.025574717670679092
10,1,1,0.18625830113887787,0.4540683329105377,0.10901547968387604,0.048969462513923645,0.2016884684562683
11,3,3,0.007105861324816942,0.020501339808106422,0.07749412953853607,0.8880650401115417,0.006833639927208424
12,1,1,0.09330123662948608,0.4879096448421478,0.13965201377868652,0.09430889785289764,0.1848282814025879
13,1,1,0.2212010622024536,0.5537750124931335,0.12230336666107178,0.012715639546513557,0.09000489115715027
14,2,2,0.29501935839653015,0.1767672747373581,0.32425278425216675,0.19286532700061798,0.011095319874584675
15,0,0,0.3331800699234009,0.23869509994983673,0.1952696442604065,0.19072292745113373,0.0421321876347065
16,3,3,0.07036907970905304,0.13892437517642975,0.27408385276794434,0.48774322867393494,0.02887941151857376
17,2,2,0.2295609414577484,0.26175111532211304,0.46719178557395935,0.022787952795624733,0.018708284944295883
18,3,3,0.037970006465911865,0.17540015280246735,0.30395346879959106,0.4168775677680969,0.06579877436161041
19,1,1,0.16641439497470856,0.38466453552246094,0.07675013691186905,0.017108555883169174,0.3550623655319214
20,3,3,0.010278807021677494,0.018887167796492577,0.4211440086364746,0.5407596230506897,0.008930382318794727
21,2,2,0.00904647633433342,0.09323646128177643,0.5012092590332031,0.3826053738594055,0.013902418315410614
22,2,2,0.1980266124010086,0.20521247386932373,0.28847894072532654,0.27034005522727966,0.037941958755254745
23,1,1,0.28266093134880066,0.3760223090648651,0.24978257715702057,0.06817847490310669,0.023355672135949135
24,2,2,0.018462779000401497,0.038933321833610535,0.5885552763938904,0.34650102257728577,0.007547568995505571
25,3,3,0.006855098996311426,0.07796556502580643,0.12303193658590317,0.7877126932144165,0.004434638191014528
26,0,0,0.4885116219520569,0.12988588213920593,0.1489149034023285,0.06195583939552307,0.17073176801204681
27,3,3,0.012494295835494995,0.010307680815458298,0.07962458580732346,0.894066333770752,0.0035070120356976986
28,3,3,0.028606558218598366,0.06468658894300461,0.18275165557861328,0.7206823229789734,0.003272869624197483
29,3,3,0.018823599442839622,0.00936396885663271,0.10742690414190292,0.862906813621521,0.001478704041801393
30,2,2,0.0061896792612969875,0.05362754687666893,0.7036504149436951,0.13040079176425934,0.10613163560628891
31,3,3,0.004137835465371609,0.01832844316959381,0.05158567801117897,0.9236894845962524,0.002258507302030921
32,3,3,0.01721617579460144,0.01587578095495701,0.06077270954847336,0.9048448204994202,0.001290499116294086
33,3,3,0.01065859291702509,0.013699275441467762,0.03496525064110756,0.9245036840438843,0.01617324911057949
34,2,2,0.0271537397056818,0.26438164710998535,0.5247597694396973,0.17897693812847137,0.004727837163954973
35,3,3,0.0009167371899820864,0.0011364499805495143,0.015896404162049294,0.9820360541343689,1.4417994862014893e-05
36,0,0,0.37189239263534546,0.12426459044218063,0.1651068478822708,0.3218116760253906,0.016924474388360977
37,3,3,0.04844798147678375,0.06142367422580719,0.03420412167906761,0.8524942398071289,0.0034299353137612343
38,3,3,0.001823485130444169,0.0037378964480012655,0.03182094171643257,0.9613395929336548,0.0012779801618307829
39,3,3,0.007289893459528685,0.030186275020241737,0.0781826376914978,0.8830342292785645,0.0013070058776065707
40,4,4,0.14433099329471588,0.3027271628379822,0.01511611882597208,0.0007848629611544311,0.5370408296585083
41,1,1,0.265485018491745,0.3921220004558563,0.11147056519985199,0.007334352470934391,0.22358809411525726
42,1,1,0.0180572010576725,0.39736413955688477,0.21060101687908173,0.13103678822517395,0.24294090270996094
43,4,4,0.12038265913724899,0.3100837767124176,0.056360259652137756,0.004173424560576677,0.5089999437332153
44,1,1,0.10889948904514313,0.4393079876899719,0.032451026141643524,0.010261149145662785,0.4090803861618042
45,0,0,0.5221273303031921,0.10112020373344421,0.1514662355184555,0.2204257696866989,0.004860559944063425
46,2,2,0.021185189485549927,0.19457770884037018,0.46642589569091797,0.08535823971033096,0.23245298862457275
47,4,4,0.04414147511124611,0.13929162919521332,0.014731495641171932,0.0006587348761968315,0.8011766672134399
48,1,1,0.1957550346851349,0.2871258854866028,0.26290321350097656,0.17140884697437286,0.08280698955059052
49,4,4,0.21077468991279602,0.3163330554962158,0.024038270115852356,0.0027529001235961914,0.4461010992527008
50,1,1,0.1668369621038437,0.6355046033859253,0.01865471713244915,0.002874796511605382,0.17612890899181366
51,2,2,0.15969114005565643,0.1668245643377304,0.56670743227005,0.01618652418255806,0.09059029817581177
52,1,1,0.05686943233013153,0.47779223322868347,0.13906243443489075,0.008152912370860577,0.31812289357185364
53,1,1,0.16187645494937897,0.4817424416542053,0.16523046791553497,0.03217246010899544,0.1589781790971756
54,1,1,0.19801338016986847,0.5858427286148071,0.04602137953042984,0.004817572422325611,0.16530506312847137
55,1,1,0.1416313350200653,0.36628904938697815,0.22392165660858154,0.011007093824446201,0.25715088844299316
56,1,1,0.07018378376960754,0.6806783676147461,0.04802504926919937,0.00780168641358614,0.19331109523773193
57,2,2,0.16297636926174164,0.10566308349370956,0.6477391123771667,0.08206979930400848,0.0015516337007284164
58,1,1,0.2259460836648941,0.5111702084541321,0.06804035604000092,0.0020526351872831583,0.1927906572818756
59,1,1,0.2637789249420166,0.4720771908760071,0.010739616118371487,0.0007195094949565828,0.25268471240997314
60,3,3,0.006018306594341993,0.18155236542224884,0.2849254906177521,0.5209965109825134,0.006507340352982283
61,1,1,0.2979215979576111,0.5162726640701294,0.13425099849700928,0.011976701207458973,0.039578087627887726
