sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,3,3,0.12257982045412064,0.2320484071969986,0.11251302808523178,0.48611631989479065,0.04674237221479416
1,3,3,0.026738090440630913,0.10980288684368134,0.11330223828554153,0.5149639844894409,0.23519277572631836
2,0,0,0.4962961673736572,0.09266123920679092,0.031480249017477036,0.22098411619663239,0.1585782915353775
3,4,4,0.3717859387397766,0.03493789955973625,0.02001422457396984,0.07394547760486603,0.4993164837360382
4,3,3,0.02995152771472931,0.039679329842329025,0.37153637409210205,0.48909127712249756,0.06974148005247116
5,2,2,0.1687404066324234,0.3114807605743408,0.32217341661453247,0.1434880942106247,0.05411732569336891
6,3,3,0.19788695871829987,0.08278410136699677,0.17711156606674194,0.4080749452114105,0.1341424137353897
7,4,4,0.0574079193174839,0.04433974251151085,0.09825200587511063,0.15665210783481598,0.643348217010498
8,1,1,0.012887668795883656,0.33351537585258484,0.25621503591537476,0.24930407106876373,0.1480778604745865
9,2,2,0.08570549637079239,0.2810175120830536,0.3338795304298401,0.2212473303079605,0.07815013825893402
10,4,4,0.3400103747844696,0.0038856740575283766,0.06715664267539978,0.05664138123393059,0.532305896282196
11,3,3,0.23587357997894287,0.1586288958787918,0.08177485316991806,0.4210037291049957,0.1027190089225769
12,3,3,0.06291846930980682,0.19492951035499573,0.07903312146663666,0.5791527628898621,0.08396617323160172
13,0,0,0.3064377009868622,0.12354027479887009,0.12739963829517365,0.2586771845817566,0.18394531309604645
14,4,4,0.24213393032550812,0.07134785503149033,0.05204649642109871,0.28191080689430237,0.35256093740463257
15,4,4,0.037206750363111496,0.13750772178173065,0.2571335434913635,0.18271376192569733,0.3854381740093231
16,4,4,0.31884145736694336,0.10389243066310883,0.07932716608047485,0.055487558245658875,0.4424514174461365
17,3,3,0.06860920786857605,0.10002096742391586,0.25333207845687866,0.4663473069667816,0.1116904690861702
18,3,3,0.13673782348632812,0.06754156202077866,0.11570839583873749,0.36709263920783997,0.31291958689689636
19,1,1,0.1205202266573906,0.5820315480232239,0.2046867460012436,0.04418563097715378,0.048575833439826965
20,3,3,0.05253410339355469,0.07625027745962143,0.15573135018348694,0.4402924180030823,0.2751918137073517
21,3,3,0.08576701581478119,0.07261202484369278,0.06614629179239273,0.5775881409645081,0.19788658618927002
22,2,2,0.015230904333293438,0.13988137245178223,0.4092565178871155,0.3057715594768524,0.12985961139202118
23,0,0,0.4471644461154938,0.16026093065738678,0.1928696483373642,0.12402159720659256,0.07568342983722687
24,3,3,0.06742194294929504,0.07055415958166122,0.09615399688482285,0.42280369997024536,0.3430662751197815
25,3,3,0.4150502681732178,0.05798231065273285,0.0332476980984211,0.4191233515739441,0.07459631562232971
26,3,3,0.022368235513567924,0.16843202710151672,0.1646558791399002,0.5542427897453308,0.09030111134052277
27,3,3,0.08187387883663177,0.07371450215578079,0.2650028467178345,0.40299734473228455,0.1764114648103714
28,3,3,0.11230093985795975,0.014443556778132915,0.11073588579893112,0.42169058322906494,0.34082910418510437
29,4,4,0.303619921207428,0.01904364861547947,0.013556823134422302,0.3178803622722626,0.3458993136882782
30,1,1,0.1784757375717163,0.3188672661781311,0.30208179354667664,0.1498885601758957,0.05068670213222504
31,4,4,0.06587718427181244,0.31744417548179626,0.08454669266939163,0.13484160602092743,0.39729028940200806
32,3,3,0.3048489987850189,0.09490006417036057,0.0962534174323082,0.35019439458847046,0.15380313992500305
33,3,3,0.02991667203605175,0.26690492033958435,0.16938607394695282,0.3482796549797058,0.18551263213157654
34,1,1,0.05623563751578331,0.41028639674186707,0.3103058934211731,0.18250851333141327,0.040663544088602066
35,1,1,0.007472024764865637,0.801870584487915,0.10518252849578857,0.06936035305261612,0.01611451990902424
36,3,3,0.24347443878650665,0.08817252516746521,0.08951732516288757,0.29824739694595337,0.28058820962905884
37,0,0,0.2999771237373352,0.2406855672597885,0.10984469205141068,0.25739967823028564,0.09209291636943817
38,4,4,0.1178327277302742,0.06258048862218857,0.21003389358520508,0.2464253157377243,0.36312758922576904
39,4,4,0.07396331429481506,0.012103692628443241,0.2721364498138428,0.1937762051820755,0.4480203688144684
40,4,4,0.04768557846546173,0.014387888833880424,0.12775349617004395,0.2606971561908722,0.549475908279419
41,3,3,0.28024470806121826,0.17357300221920013,0.08707047998905182,0.37803229689598083,0.0810793936252594
42,2,2,0.03695351257920265,0.052061934024095535,0.6620908975601196,0.15729877352714539,0.09159489721059799
43,3,3,0.12077756226062775,0.021802758798003197,0.11589571833610535,0.5266872048377991,0.2148367315530777
44,3,3,0.16128332912921906,0.11411597579717636,0.10814840346574783,0.42151525616645813,0.194937065243721
45,3,3,0.11372579634189606,0.14056982100009918,0.1900368630886078,0.4059586226940155,0.14970888197422028
46,3,3,0.0694754496216774,0.11265970766544342,0.18153031170368195,0.330317884683609,0.30601662397384644
47,1,1,0.03747980669140816,0.4365401566028595,0.25687944889068604,0.2588942050933838,0.010206461884081364
48,3,3,0.19818150997161865,0.012653864920139313,0.04490567743778229,0.4002399444580078,0.3440190255641937
49,4,4,0.07351192086935043,0.024384116753935814,0.3691551685333252,0.15430060029029846,0.3786482512950897
50,4,4,0.06592752039432526,0.07921373844146729,0.0682198628783226,0.06739216297864914,0.7192467451095581
51,4,4,0.42164596915245056,0.006061628460884094,0.01619010604918003,0.01469813659787178,0.541404128074646
52,3,3,0.12735895812511444,0.011193898506462574,0.20324595272541046,0.35631605982780457,0.3018851578235626
53,3,3,0.0879705548286438,0.04937111213803291,0.2584967315196991,0.37822839617729187,0.2259332239627838
54,3,3,0.06676708906888962,0.31381940841674805,0.11197774112224579,0.37992724776268005,0.1275084763765335
55,0,0,0.40817299485206604,0.08559948951005936,0.041555218398571014,0.2436717301607132,0.22100065648555756
56,1,1,0.055116068571805954,0.6810266971588135,0.09062733501195908,0.13674703240394592,0.03648290038108826
57,2,2,0.12877313792705536,0.009212866425514221,0.4861034154891968,0.29083308577537537,0.08507749438285828
58,0,0,0.3124825954437256,0.24111439287662506,0.0654519572854042,0.24513570964336395,0.13581542670726776
59,4,4,0.23224486410617828,0.011773588135838509,0.0513172373175621,0.2867841422557831,0.4178801476955414
60,2,2,0.035969387739896774,0.0818137601017952,0.4965420365333557,0.273547887802124,0.11212687939405441
61,4,4,0.16184629499912262,0.07681795209646225,0.046615198254585266,0.24069443345069885,0.4740261733531952
62,1,1,0.017765851691365242,0.5091521739959717,0.24645045399665833,0.13830524682998657,0.08832630515098572
63,2,2,0.03523760661482811,0.01780530996620655,0.5082935690879822,0.34968605637550354,0.08897748589515686
64,3,3,0.008995931595563889,0.02358567714691162,0.1785830408334732,0.6449890732765198,0.14384625852108002
65,4,4,0.11545336991548538,0.20515316724777222,0.06978707015514374,0.14032134413719177,0.46928510069847107
66,0,0,0.42183196544647217,0.15601906180381775,0.05251563712954521,0.2336840033531189,0.13594940304756165
67,3,3,0.09472142904996872,0.020817698910832405,0.18628370761871338,0.4390580654144287,0.2591191232204437
68,2,2,0.15055079758167267,0.04718821868300438,0.31918323040008545,0.18763813376426697,0.29543957114219666
69,1,1,0.00728642800822854,0.6767239570617676,0.15917398035526276,0.14053915441036224,0.016276532784104347
70,3,3,0.11923510581254959,0.2670002579689026,0.09755474328994751,0.40534156560897827,0.11086833477020264
71,2,2,0.1852380931377411,0.21643315255641937,0.3821775019168854,0.17880621552467346,0.03734509274363518
72,1,1,0.1748715043067932,0.3930701017379761,0.08393499255180359,0.17736531794071198,0.17075806856155396
73,4,4,0.18820175528526306,0.01199028268456459,0.14352194964885712,0.20898257195949554,0.44730344414711
74,3,3,0.13366784155368805,0.20145685970783234,0.2687012553215027,0.3487454652786255,0.04742858558893204
75,2,2,0.005518527701497078,0.34208667278289795,0.48336270451545715,0.10873851180076599,0.06029350310564041
76,1,1,0.08194548636674881,0.5583575367927551,0.11070128530263901,0.109278105199337,0.13971765339374542
77,3,3,0.009739072062075138,0.33931440114974976,0.2839233875274658,0.34550029039382935,0.02152283862233162
78,2,2,0.22279426455497742,0.09314695745706558,0.3917805552482605,0.10355837643146515,0.18871985375881195
79,4,4,0.19793245196342468,0.016563689336180687,0.14322824776172638,0.03985080495476723,0.6024248600006104
80,4,4,0.22755959630012512,0.02780904620885849,0.052157480269670486,0.15004095435142517,0.542432963848114
81,1,1,0.22555191814899445,0.3285769522190094,0.05515255779027939,0.1578647792339325,0.23285377025604248
82,4,4,0.2252114862203598,0.020663483068346977,0.17713773250579834,0.04976312816143036,0.5272241830825806
83,4,4,0.1806032955646515,0.011475328356027603,0.14129070937633514,0.19966574013233185,0.4669649004936218
