stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,0.6846124013264974,0.6208333333333333,0.5133902549743652,0.8,0.8,0.797979797979798,0.7979797979797979,0.6,0.9061865234375,0.9087567506379036,,,,,,,0.0001,43.89216923713684,0.8,,"[[224, 96], [32, 288]]",
ft,1,0.4729114532470703,0.7989583333333333,0.35250420570373536,0.8390625,0.8390625,0.838633476209943,0.838633476209943,0.678125,0.943623046875,0.9534512432515534,,,,,,,0.0001,36.2366156578064,0.8390625,,"[[252, 68], [35, 285]]",
ft,2,0.3106040557225545,0.86875,0.2753217935562134,0.89375,0.89375,0.8937406608002656,0.8937406608002657,0.7875,0.956826171875,0.9645356570629228,,,,,,,0.0001,59.196619272232056,0.89375,,"[[289, 31], [37, 283]]",
ft,3,0.2079904556274414,0.9239583333333333,0.29564755856990815,0.8765625,0.8765624999999999,0.8765115489545247,0.8765115489545247,0.753125,0.9542431640625,0.9616278341911567,,,,,,,0.0001,18.742512464523315,0.89375,,"[[287, 33], [46, 274]]",
ft,4,0.14384608964125314,0.953125,0.3074467986822128,0.884375,0.884375,0.8843467643467644,0.8843467643467644,0.76875,0.9610791015625,0.9679493956736467,,,,,,,0.0001,19.634934425354004,0.89375,,"[[278, 42], [32, 288]]",
ft,5,0.09422862529754639,0.9739583333333334,0.2876621201634407,0.8859375,0.8859375,0.8857899973354258,0.885789997335426,0.771875,0.957744140625,0.9653812236697297,,,,,,,0.0001,18.70423436164856,0.89375,,"[[295, 25], [48, 272]]",
ft,6,0.06928569575150807,0.9822916666666667,0.32729452252388,0.896875,0.8968750000000001,0.8968739929100871,0.8968739929100871,0.79375,0.9561865234375,0.9640345812521292,,,,,,,5e-05,48.994919300079346,0.8968750000000001,,"[[288, 32], [34, 286]]",
ft,7,0.052457903822263084,0.9864583333333333,0.33889517933130264,0.8828125,0.8828125,0.8828053470060429,0.8828053470060429,0.765625,0.959326171875,0.9652290695232597,,,,,,,5e-05,12.87826943397522,0.8968750000000001,,"[[285, 35], [40, 280]]",
ft,8,0.033524125814437866,0.9927083333333333,0.3419517122209072,0.9,0.9,0.8998591769676108,0.8998591769676108,0.8,0.955166015625,0.9647233318140056,,,,,,,5e-05,69.94574236869812,0.9,,"[[300, 20], [44, 276]]",
ft,9,0.043044282992680864,0.9885416666666667,0.37704057097434995,0.896875,0.896875,0.8968659354826107,0.8968659354826108,0.79375,0.9584765624999999,0.9656370373905341,,,,,,,5e-05,48.304945945739746,0.9,,"[[290, 30], [36, 284]]",
ft,10,0.023264824599027633,0.99375,0.4615738242864609,0.8875,0.8875,0.8874989013564585,0.8874989013564587,0.775,0.9555029296875,0.9614675717324681,,,,,,,5e-05,28.862926959991455,0.9,,"[[283, 37], [35, 285]]",
ft,11,0.011921089142560959,0.996875,0.40032450407743453,0.9015625,0.9015625,0.9014564020344169,0.9014564020344169,0.803125,0.951279296875,0.9621606190389418,,,,,,,5e-05,45.666178464889526,0.9015625,,"[[299, 21], [42, 278]]",
ft,12,0.00869448644419511,0.996875,0.5039530918002129,0.890625,0.890625,0.890625,0.890625,0.78125,0.9524658203125,0.9601407418425896,,,,,,,5e-05,38.029534339904785,0.9015625,,"[[285, 35], [35, 285]]",
ft,13,0.006605213011304538,0.996875,0.5281105935573578,0.8921875,0.8921875,0.8921282442748091,0.8921282442748091,0.784375,0.9462304687499999,0.9579500952534807,,,,,,,5e-05,38.38502597808838,0.9015625,,"[[293, 27], [42, 278]]",
ft,14,0.007859203591942787,0.996875,0.5565316542983055,0.8890625,0.8890625000000001,0.889049227080388,0.8890492270803879,0.778125,0.943662109375,0.9571866387472777,,,,,,,5e-05,51.948291540145874,0.9015625,,"[[288, 32], [39, 281]]",
ft,15,0.00665171854197979,0.996875,0.5558589816093444,0.890625,0.890625,0.8906079074855446,0.8906079074855446,0.78125,0.9437011718749999,0.9579386799772822,,,,,,,2.5e-05,29.55742311477661,0.9015625,,"[[289, 31], [39, 281]]",
ft,16,0.0078523151576519,0.9989583333333333,0.549731507897377,0.8921875,0.8921875,0.8921556416812584,0.8921556416812584,0.784375,0.9450927734374999,0.9590519766999138,,,,,,,2.5e-05,18.747172832489014,0.9015625,,"[[291, 29], [40, 280]]",
ft,17,0.0034519484887520473,0.9989583333333333,0.5659365862607956,0.890625,0.890625,0.8905865343284749,0.8905865343284749,0.78125,0.943876953125,0.9581001432598737,,,,,,,2.5e-05,48.55599808692932,0.9015625,,"[[291, 29], [41, 279]]",
ft,18,0.010162494828303654,0.996875,0.5705655008554459,0.8921875,0.8921875,0.8921661754399675,0.8921661754399673,0.784375,0.9434814453125,0.9574157602048392,,,,,,,1.25e-05,11.696547508239746,0.9015625,,"[[290, 30], [39, 281]]",
ft,19,0.002366566906372706,0.9989583333333333,0.576345543563366,0.890625,0.890625,0.8906079074855446,0.8906079074855446,0.78125,0.9415576171875,0.9562338786232973,,,,,,,1.25e-05,39.75505781173706,0.9015625,,"[[289, 31], [39, 281]]",
ft,20,0.0017361669490734736,1.0,0.5802442744374275,0.8921875,0.8921874999999999,0.8921746009654475,0.8921746009654477,0.784375,0.9413818359375001,0.9556954026518446,,,,,,,1.25e-05,20.287065982818604,0.9015625,,"[[289, 31], [38, 282]]",
