sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.0012545943027362227,0.998745322227478
1,0,0,0.9982109069824219,0.0017891593743115664
2,0,0,0.9962999224662781,0.003700045868754387
3,0,0,0.7693402767181396,0.23065970838069916
4,0,0,0.9979251623153687,0.002074867021292448
5,0,0,0.9795310497283936,0.02046896517276764
6,0,0,0.9983547329902649,0.0016452716663479805
7,0,0,0.9950946569442749,0.004905405919998884
8,1,1,0.002278330735862255,0.9977216124534607
9,0,0,0.998542070388794,0.0014579034177586436
10,0,0,0.9984752535820007,0.001524786464869976
11,1,1,0.0031236486975103617,0.9968763589859009
12,0,0,0.9154317378997803,0.0845683366060257
13,0,0,0.9957270622253418,0.004272936377674341
14,0,0,0.9981933236122131,0.001806685351766646
15,1,1,0.001098731067031622,0.9989012479782104
16,1,1,0.1916300505399704,0.8083699941635132
17,1,1,0.004627529997378588,0.995372474193573
18,0,0,0.9943690896034241,0.005630962084978819
19,0,0,0.9988418221473694,0.0011581580620259047
20,1,1,0.000756881374400109,0.9992431402206421
21,1,1,0.0006462032906711102,0.99935382604599
22,0,0,0.998553454875946,0.0014465743442997336
23,0,0,0.998504638671875,0.001495338510721922
24,0,0,0.9952448010444641,0.004755199886858463
25,1,1,0.002070826943963766,0.9979292154312134
26,1,1,0.0010443859500810504,0.9989556074142456
27,1,1,0.0006337125669233501,0.9993663430213928
28,0,0,0.854884684085846,0.14511536061763763
29,1,1,0.0029349515680223703,0.997065007686615
30,0,0,0.9559813141822815,0.04401864856481552
31,1,1,0.2300516963005066,0.7699482440948486
32,1,1,0.0013670255430042744,0.9986329674720764
33,1,1,0.04107588902115822,0.9589241147041321
34,1,1,0.008711383678019047,0.9912885427474976
35,0,0,0.9983288645744324,0.0016711376374587417
36,1,1,0.003642890602350235,0.9963570237159729
37,1,1,0.004792316816747189,0.9952077269554138
38,0,0,0.9988372921943665,0.001162685570307076
39,0,0,0.9974836707115173,0.0025163611862808466
40,0,0,0.9989328980445862,0.0010670424671843648
41,1,1,0.0006615174352191389,0.9993384480476379
42,0,0,0.5960511565208435,0.40394890308380127
43,0,0,0.9973374009132385,0.00266261282376945
44,1,1,0.022521458566188812,0.9774785041809082
45,0,0,0.9658352136611938,0.03416481614112854
46,1,1,0.06717857718467712,0.9328213930130005
47,0,0,0.6088847517967224,0.3911151587963104
48,1,1,0.0020190139766782522,0.9979810118675232
49,1,1,0.03527754917740822,0.9647224545478821
50,1,1,0.0004288792551960796,0.9995711445808411
51,0,0,0.9959059953689575,0.00409395806491375
52,1,1,0.002082970691844821,0.9979169964790344
53,0,0,0.9976813793182373,0.0023186400067061186
54,1,1,0.0034902102779597044,0.9965097308158875
55,1,1,0.016355833038687706,0.9836441874504089
56,0,0,0.9987478256225586,0.0012521495809778571
57,1,1,0.0007138379151001573,0.9992862343788147
58,1,1,0.0012768144952133298,0.9987232089042664
59,1,1,0.0005736653110943735,0.9994263648986816
60,1,1,0.0008072304772213101,0.9991927742958069
61,1,1,0.0004878571489825845,0.9995121955871582
62,1,1,0.0031726828310638666,0.9968273043632507
63,0,0,0.9977787137031555,0.00222133775241673
64,1,1,0.0009907910134643316,0.9990091323852539
65,0,0,0.9052804112434387,0.09471956640481949
66,0,0,0.9985334873199463,0.0014664584305137396
67,0,0,0.9982420206069946,0.0017580387648195028
68,0,0,0.9969780445098877,0.0030219450127333403
69,1,1,0.09619516879320145,0.9038048982620239
70,1,1,0.000498446577694267,0.9995015859603882
71,1,1,0.0011902251280844212,0.998809814453125
72,0,0,0.9986929297447205,0.0013070537243038416
73,0,0,0.9361100196838379,0.0638899877667427
74,0,0,0.9926826357841492,0.007317397277802229
75,0,0,0.9989412426948547,0.0010587475262582302
76,0,0,0.9987381100654602,0.0012619580375030637
77,0,0,0.9883014559745789,0.011698544025421143
78,0,0,0.9828726649284363,0.017127320170402527
79,0,0,0.998245358467102,0.0017546144081279635
80,0,0,0.9487276077270508,0.051272422075271606
81,1,1,0.0004373344127088785,0.999562680721283
82,0,0,0.9776499271392822,0.022350113838911057
83,1,1,0.004886374808847904,0.9951136708259583
84,1,1,0.0007096704212017357,0.9992903470993042
85,1,1,0.0034362860023975372,0.996563732624054
86,1,1,0.007260866463184357,0.9927391409873962
87,0,0,0.998945415019989,0.001054624211974442
88,1,1,0.0010838276939466596,0.9989161491394043
89,1,1,0.0055765449069440365,0.9944234490394592
90,0,0,0.9974241256713867,0.002575881313532591
91,1,1,0.0005132578080520034,0.9994866847991943
92,1,1,0.0005442132824100554,0.9994557499885559
93,0,0,0.9928231239318848,0.007176882121711969
94,1,1,0.006253384985029697,0.9937466382980347
95,0,0,0.9544354677200317,0.045564450323581696
96,0,0,0.9132132530212402,0.08678673207759857
97,0,0,0.997730553150177,0.0022694687359035015
98,0,0,0.9984632730484009,0.001536727068014443
99,0,0,0.9987695813179016,0.0012303581461310387
100,1,1,0.0010282108560204506,0.9989718198776245
101,0,0,0.9990187883377075,0.0009811718482524157
102,1,1,0.000448575709015131,0.9995513558387756
103,0,0,0.9950850605964661,0.004914948716759682
104,1,1,0.0003206236578989774,0.999679446220398
105,0,0,0.9955403208732605,0.004459704738110304
106,1,1,0.0028449094388633966,0.9971550703048706
107,0,0,0.998745322227478,0.0012545943027362227
108,1,1,0.005384937860071659,0.9946150183677673
109,0,0,0.9541800618171692,0.045819953083992004
110,0,0,0.9957848191261292,0.0042151594534516335
111,1,1,0.004820343106985092,0.9951796531677246
112,1,1,0.0004189484170638025,0.9995810389518738
113,0,0,0.8739159107208252,0.1260840892791748
114,0,0,0.9890764951705933,0.010923455469310284
115,1,1,0.0007978334906511009,0.9992021918296814
116,1,1,0.0038618703838437796,0.9961381554603577
117,1,1,0.0014131119241937995,0.998586893081665
118,0,0,0.9921233057975769,0.00787670724093914
119,0,0,0.9986775517463684,0.0013224404538050294
120,0,0,0.9991323351860046,0.0008676725556142628
121,0,0,0.9840323328971863,0.015967654064297676
122,1,1,0.024307018145918846,0.9756929278373718
123,1,1,0.0009735437342897058,0.9990264177322388
124,0,0,0.9815951585769653,0.018404891714453697
125,1,1,0.0011948780156672,0.9988051652908325
126,1,1,0.0006275578634813428,0.9993724226951599
127,0,0,0.9972531199455261,0.002746900776401162
128,1,1,0.005674875341355801,0.9943251013755798
129,0,0,0.9981756210327148,0.0018243828089907765
130,1,1,0.0008710655965842307,0.9991289973258972
131,1,1,0.004503272473812103,0.9954967498779297
132,1,1,0.0015578481834381819,0.9984421133995056
133,1,1,0.0014214043039828539,0.9985785484313965
134,0,0,0.629062831401825,0.3709372282028198
135,1,1,0.0007778465515002608,0.9992221593856812
136,1,1,0.0005592909874394536,0.9994407296180725
137,0,0,0.8095396161079407,0.19046038389205933
138,1,1,0.0006667023408226669,0.9993333220481873
139,1,1,0.0024678101763129234,0.9975321292877197
140,0,0,0.9983990788459778,0.0016009644605219364
141,1,1,0.005831271875649691,0.994168758392334
142,0,0,0.9959613680839539,0.004038591403514147
143,0,0,0.9991340041160583,0.0008659809827804565
144,0,0,0.9988620281219482,0.001138000632636249
145,0,0,0.9808942675590515,0.01910572499036789
146,0,0,0.9990414977073669,0.0009584648068994284
147,0,0,0.998981773853302,0.0010182288242504
148,0,0,0.998798131942749,0.001201891340315342
149,0,0,0.7970833778381348,0.20291663706302643
150,1,1,0.000750995590351522,0.9992489218711853
151,0,0,0.9960468411445618,0.003953089471906424
152,1,1,0.0020308545790612698,0.9979690909385681
153,0,0,0.9985814094543457,0.001418634899891913
154,1,1,0.020527787506580353,0.9794721603393555
155,0,0,0.9419752359390259,0.05802474915981293
156,1,1,0.016029145568609238,0.9839708209037781
157,1,1,0.001987774157896638,0.9980121850967407
158,1,1,0.04401864856481552,0.9559813141822815
159,1,1,0.012845958583056927,0.9871540665626526
160,1,1,0.0005442132824100554,0.9994557499885559
161,0,0,0.9988282322883606,0.001171794137917459
162,0,0,0.9949001669883728,0.005099817644804716
163,0,0,0.8818694949150085,0.11813052743673325
164,1,1,0.000584973196964711,0.9994150400161743
165,0,0,0.9981827735900879,0.001817283220589161
166,1,1,0.43207836151123047,0.5679216384887695
167,0,0,0.9988883137702942,0.0011116681853309274
168,1,1,0.00043904531048610806,0.9995608925819397
169,1,1,0.0006300125387497246,0.9993700385093689
170,0,0,0.9991424083709717,0.0008575724787078798
171,0,0,0.9984869956970215,0.0015129382954910398
172,1,1,0.0011855904012918472,0.9988144636154175
173,0,0,0.9988327622413635,0.0011672308901324868
174,1,1,0.0006878511630930007,0.999312162399292
175,1,1,0.019568677991628647,0.9804313778877258
176,0,0,0.9988883137702942,0.0011116681853309274
177,0,0,0.9985702037811279,0.001429745345376432
178,1,1,0.0015188510296866298,0.9984812140464783
179,0,0,0.9944342970848083,0.005565724801272154
180,0,0,0.9980505704879761,0.0019494021544232965
181,0,0,0.9923043847084045,0.007695647422224283
182,0,0,0.9976357221603394,0.0023642629384994507
183,1,1,0.4634442627429962,0.5365557670593262
184,0,0,0.9982420206069946,0.0017580387648195028
185,1,1,0.0005988371558487415,0.9994012117385864
186,1,1,0.0005792917218059301,0.9994207620620728
187,0,0,0.9987131357192993,0.0012868157355114818
188,1,1,0.0005033356137573719,0.9994966983795166
189,0,0,0.7885017395019531,0.21149824559688568
190,0,0,0.9981030225753784,0.0018969199154525995
191,1,1,0.0015099906595423818,0.9984899759292603
192,0,0,0.8110781908035278,0.18892180919647217
193,0,0,0.9985951781272888,0.0014048678567633033
194,1,1,0.0009308179141953588,0.9990691542625427
195,0,0,0.9936610460281372,0.006338921375572681
196,1,1,0.0007702931761741638,0.9992296695709229
197,1,1,0.06117117032408714,0.9388287663459778
198,0,0,0.9983515739440918,0.0016484829830005765
199,1,1,0.0011995488312095404,0.9988003969192505
200,0,0,0.9985561966896057,0.0014437558129429817
201,0,0,0.6048803925514221,0.3951195776462555
202,0,0,0.9925393462181091,0.007460643537342548
203,1,1,0.0009399439441040158,0.9990600943565369
204,0,0,0.997961163520813,0.0020387868862599134
205,1,1,0.04543721675872803,0.954562783241272
206,1,1,0.008093290030956268,0.9919067621231079
207,0,0,0.5076287984848022,0.49237120151519775
208,0,0,0.9980161190032959,0.0019839033484458923
209,1,1,0.0011160143185406923,0.9988840222358704
210,1,1,0.0006202511722221971,0.9993797540664673
211,0,0,0.9988553524017334,0.0011446805438026786
212,1,1,0.0017961491830646992,0.9982038736343384
213,1,1,0.031798671931028366,0.9682013392448425
214,0,0,0.9969005584716797,0.0030994154512882233
215,0,0,0.545225203037262,0.4547748565673828
216,0,0,0.9941459894180298,0.005853960290551186
217,0,0,0.9355823397636414,0.06441766023635864
218,1,1,0.04146227240562439,0.9585376977920532
219,0,0,0.991101086139679,0.008898884057998657
220,0,0,0.6119328737258911,0.3880670964717865
221,1,1,0.0006628098199144006,0.9993371367454529
222,1,1,0.0007000407204031944,0.9993000030517578
223,1,1,0.008787611499428749,0.9912124276161194
224,1,1,0.03521113842725754,0.9647889137268066
225,0,0,0.9963712692260742,0.003628740319982171
226,1,1,0.0032413601875305176,0.9967586398124695
227,0,0,0.996616780757904,0.0033831915352493525
228,1,1,0.003649987280368805,0.9963500499725342
229,1,1,0.008156249299645424,0.9918437600135803
230,0,0,0.9984662532806396,0.0015337330987676978
231,0,0,0.9986355900764465,0.0013643618440255523
232,1,1,0.0007180297398008406,0.9992819428443909
233,0,0,0.9988948702812195,0.0011051808251067996
234,0,0,0.9981178045272827,0.0018821859266608953
235,0,0,0.9831175804138184,0.01688246615231037
236,1,1,0.008552608080208302,0.9914474487304688
237,0,0,0.9948000907897949,0.005199879873543978
238,1,1,0.0007408055826090276,0.9992591738700867
239,1,1,0.002387409098446369,0.9976125955581665
240,1,1,0.0004373344127088785,0.999562680721283
241,0,0,0.9887554049491882,0.011244561523199081
242,1,1,0.014601612463593483,0.9853984117507935
243,0,0,0.9843814373016357,0.015618540346622467
244,1,1,0.2762998342514038,0.723700225353241
245,0,0,0.9932418465614319,0.006758086383342743
246,0,0,0.9977038502693176,0.0022961588110774755
247,1,1,0.0005316132446750998,0.9994683861732483
248,0,0,0.9980881810188293,0.0019117692718282342
249,1,1,0.000756881374400109,0.9992431402206421
250,0,0,0.9952540397644043,0.0047459653578698635
251,1,1,0.0004222329007461667,0.9995778203010559
252,1,1,0.0007041515200398862,0.9992958307266235
253,1,1,0.003456409554928541,0.9965435862541199
254,1,1,0.0014021304668858647,0.9985979199409485
255,0,0,0.9910666346549988,0.008933402597904205
256,1,1,0.0007916296599432826,0.999208390712738
257,1,1,0.0010322310263291001,0.9989677667617798
258,1,1,0.038070838898420334,0.9619291424751282
