sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,0,0,0.532961905002594,0.17138774693012238,0.21303527057170868,0.08261507749557495
1,3,3,0.03591635450720787,0.025319717824459076,0.25974708795547485,0.6790168285369873
2,0,0,0.46406444907188416,0.2946893870830536,0.21246418356895447,0.028781995177268982
3,3,3,0.020420854911208153,0.015580947510898113,0.29170307517051697,0.672295093536377
4,3,3,0.08906472474336624,0.054817624390125275,0.3736970126628876,0.4824206531047821
5,1,1,0.3441008925437927,0.3795853555202484,0.20509615540504456,0.07121757417917252
6,3,3,0.0469796247780323,0.030421320348978043,0.30012714862823486,0.6224718689918518
7,3,3,0.0025349119678139687,0.004992282949388027,0.10916431993246078,0.8833085298538208
8,0,0,0.73778235912323,0.09204886108636856,0.14886844158172607,0.0213004257529974
9,2,2,0.15965430438518524,0.044272202998399734,0.4834665060043335,0.3126070201396942
10,0,0,0.3842118978500366,0.371301531791687,0.08616992086172104,0.1583167165517807
11,3,3,0.13372422754764557,0.05963021516799927,0.26149991154670715,0.5451456904411316
12,2,2,0.03496807813644409,0.03550140559673309,0.5561494827270508,0.373381108045578
13,1,1,0.20336081087589264,0.3763276934623718,0.33503979444503784,0.08527157455682755
14,3,3,0.04782108962535858,0.06149350851774216,0.2913705110549927,0.5993148684501648
15,2,2,0.14963188767433167,0.09256892651319504,0.5819196701049805,0.17587950825691223
16,0,0,0.5921467542648315,0.15960776805877686,0.17838165163993835,0.06986378878355026
17,3,3,0.02337658405303955,0.009907939471304417,0.25703078508377075,0.7096847295761108
18,0,0,0.39770063757896423,0.0985373705625534,0.207638218998909,0.29612380266189575
19,0,0,0.7292041778564453,0.13584762811660767,0.11788247525691986,0.017065707594156265
20,1,1,0.1678619533777237,0.4141964018344879,0.35601505637168884,0.06192658841609955
21,2,2,0.11881779879331589,0.056358978152275085,0.48025619983673096,0.3445669710636139
22,3,3,0.031143084168434143,0.016475483775138855,0.18671956658363342,0.7656618356704712
23,0,0,0.45021259784698486,0.1758544147014618,0.2116294950246811,0.16230350732803345
24,1,1,0.3894987404346466,0.5439433455467224,0.04099277779459953,0.025565093383193016
25,3,3,0.2255403846502304,0.05434776842594147,0.3523215055465698,0.3677902817726135
26,1,1,0.24535837769508362,0.3980615437030792,0.2116154432296753,0.14496466517448425
27,0,0,0.4752884805202484,0.4323326647281647,0.0829109475016594,0.009467892348766327
28,0,0,0.35710498690605164,0.2658967077732086,0.18123729526996613,0.19576099514961243
29,0,0,0.32372933626174927,0.10048273205757141,0.3005725145339966,0.2752154767513275
30,2,2,0.22578777372837067,0.19102221727371216,0.3625517785549164,0.2206382006406784
31,1,1,0.17702403664588928,0.5734670758247375,0.1852932572364807,0.06421568244695663
32,0,0,0.6028604507446289,0.21281558275222778,0.1412879377603531,0.04303601384162903
33,2,2,0.10067916661500931,0.10141927003860474,0.43498772382736206,0.3629138469696045
34,0,0,0.6573846936225891,0.29228299856185913,0.04339098930358887,0.006941293366253376
