stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.439360245414402,0.24027777777777778,1.3697984483506944,0.28888888888888886,0.28888888888888886,0.27150750262541146,0.2715075026254114,0.051851851851851816,0.0,0.0,,,,,,,0.0002612533879325072,40.206339836120605,0.28888888888888886,,"[[13, 25, 14, 38], [22, 19, 14, 35], [11, 9, 22, 48], [12, 12, 16, 50]]",
ft,1,1.3631339695142664,0.33055555555555555,1.3702650282118056,0.3333333333333333,0.33333333333333337,0.3069444134493212,0.3069444134493213,0.11111111111111116,0.0,0.0,,,,,,,0.0002612533879325072,61.05765771865845,0.33333333333333337,,"[[17, 17, 10, 46], [8, 21, 11, 50], [1, 12, 17, 60], [1, 12, 12, 65]]",
ft,2,1.3291410363238791,0.3597222222222222,1.3401421440972223,0.3416666666666667,0.3416666666666667,0.3335323826484501,0.3335323826484501,0.12222222222222223,0.0,0.0,,,,,,,0.0002612533879325072,44.26822113990784,0.3416666666666667,,"[[19, 19, 20, 32], [11, 28, 17, 34], [3, 14, 27, 46], [4, 14, 23, 49]]",
ft,3,1.2484237007472827,0.43472222222222223,1.3335659450954862,0.33055555555555555,0.3305555555555556,0.3224188255860606,0.32241882558606066,0.1074074074074074,0.0,0.0,,,,,,,0.0002612533879325072,15.11054515838623,0.3416666666666667,,"[[47, 20, 15, 8], [44, 22, 13, 11], [30, 17, 28, 15], [28, 11, 29, 22]]",
ft,4,1.1584927102793818,0.4875,1.3314385308159722,0.35833333333333334,0.35833333333333334,0.3415002783973705,0.3415002783973705,0.1444444444444445,0.0,0.0,,,,,,,0.0002612533879325072,52.89760231971741,0.35833333333333334,,"[[22, 50, 7, 11], [12, 53, 9, 16], [9, 42, 14, 25], [6, 36, 8, 40]]",
ft,5,0.9770648790442426,0.6097222222222223,1.4856143527560763,0.3472222222222222,0.3472222222222222,0.3075807061013502,0.3075807061013502,0.12962962962962965,0.0,0.0,,,,,,,0.0002612533879325072,8.590604305267334,0.35833333333333334,,"[[61, 7, 6, 16], [49, 16, 6, 19], [37, 12, 8, 33], [37, 6, 7, 40]]",
ft,6,0.7945805839870287,0.6902777777777778,1.4444914076063369,0.37222222222222223,0.37222222222222223,0.36824642340644276,0.3682464234064427,0.16296296296296298,0.0,0.0,,,,,,,0.0002612533879325072,40.9437198638916,0.37222222222222223,,"[[35, 20, 22, 13], [19, 31, 21, 19], [16, 19, 22, 33], [18, 10, 16, 46]]",
ft,7,0.6157962550287661,0.7930555555555555,1.5829093085394965,0.33611111111111114,0.33611111111111114,0.3297080577749848,0.3297080577749848,0.11481481481481481,0.0,0.0,,,,,,,0.0002612533879325072,14.458735466003418,0.37222222222222223,,"[[33, 36, 13, 8], [23, 43, 14, 10], [20, 27, 19, 24], [22, 20, 22, 26]]",
ft,8,0.4465242157811704,0.8638888888888889,1.7201321919759114,0.35555555555555557,0.3555555555555555,0.35048493574469525,0.35048493574469525,0.14074074074074072,0.0,0.0,,,,,,,0.0002612533879325072,20.615374088287354,0.37222222222222223,,"[[29, 35, 20, 6], [12, 50, 16, 12], [10, 34, 24, 22], [8, 28, 29, 25]]",
ft,9,0.30888871524644934,0.9263888888888889,1.847294192843967,0.3472222222222222,0.3472222222222222,0.3461945603889338,0.3461945603889338,0.12962962962962965,0.0,0.0,,,,,,,0.0002612533879325072,13.083709239959717,0.37222222222222223,,"[[22, 28, 27, 13], [9, 32, 39, 10], [7, 17, 40, 26], [7, 17, 35, 31]]",
ft,10,0.1991967947586723,0.9625,2.08892510732015,0.3388888888888889,0.3388888888888889,0.33679156502038415,0.33679156502038415,0.11851851851851847,0.0,0.0,,,,,,,0.0001306266939662536,100.81015396118164,0.37222222222222223,,"[[35, 21, 31, 3], [21, 24, 39, 6], [15, 16, 41, 18], [16, 11, 41, 22]]",
ft,11,0.12877664617870166,0.975,2.1976398468017577,0.3527777777777778,0.3527777777777778,0.3477893269697169,0.34778932696971687,0.13703703703703707,0.0,0.0,,,,,,,0.0001306266939662536,21.081121921539307,0.37222222222222223,,"[[44, 27, 14, 5], [31, 30, 25, 4], [20, 22, 32, 16], [24, 18, 27, 21]]",
ft,12,0.0888596034568289,0.9833333333333333,2.2628941429985896,0.35,0.35,0.34560932236495434,0.3456093223649543,0.1333333333333333,0.0,0.0,,,,,,,0.0001306266939662536,12.490532159805298,0.37222222222222223,,"[[29, 34, 16, 11], [22, 44, 18, 6], [13, 32, 30, 15], [19, 24, 24, 23]]",
ft,13,0.05109013487463412,0.9930555555555556,2.431269073486328,0.3277777777777778,0.3277777777777778,0.32756280255973036,0.3275628025597303,0.10370370370370374,0.0,0.0,,,,,,,6.53133469831268e-05,41.58918619155884,0.37222222222222223,,"[[33, 29, 22, 6], [23, 29, 31, 7], [18, 20, 33, 19], [19, 17, 31, 23]]",
ft,14,0.040174350790355515,0.9944444444444445,2.4782535129123264,0.35,0.35,0.3488199546172467,0.3488199546172467,0.1333333333333333,0.0,0.0,,,,,,,6.53133469831268e-05,11.403082370758057,0.37222222222222223,,"[[30, 35, 14, 11], [22, 40, 22, 6], [14, 28, 29, 19], [20, 20, 23, 27]]",
ft,15,0.028279117592003033,0.9958333333333333,2.6983096970452203,0.35,0.35,0.34849949942449565,0.3484994994244957,0.1333333333333333,0.0,0.0,,,,,,,6.53133469831268e-05,14.215195655822754,0.37222222222222223,,"[[30, 31, 19, 10], [20, 40, 22, 8], [15, 25, 30, 20], [17, 20, 27, 26]]",
