stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.141609593441612,0.3333333333333333,1.1005631510416667,0.3333333333333333,0.3333333333333333,0.3330521815726746,0.3330521815726746,0.0,0.0,0.0,,,,,,,5.1634273195154156e-05,82.42920184135437,0.3333333333333333,,"[[58, 57, 35], [51, 51, 48], [40, 69, 41]]",
ft,1,1.1196829812568532,0.36444444444444446,1.099443359375,0.34444444444444444,0.3444444444444445,0.3122456026675306,0.3122456026675306,0.01666666666666672,0.0,0.0,,,,,,,5.1634273195154156e-05,126.08371829986572,0.3444444444444445,,"[[78, 62, 10], [68, 64, 18], [61, 76, 13]]",
ft,2,1.1094443337959157,0.37222222222222223,1.0968587239583334,0.3377777777777778,0.3377777777777778,0.31868624010575847,0.31868624010575847,0.00666666666666671,0.0,0.0,,,,,,,5.1634273195154156e-05,31.591010808944702,0.3444444444444445,,"[[88, 31, 31], [72, 32, 46], [68, 50, 32]]",
ft,3,1.1016532496402138,0.37777777777777777,1.0957302517361112,0.34444444444444444,0.3444444444444445,0.33550009159765254,0.3355000915976526,0.01666666666666672,0.0,0.0,,,,,,,5.1634273195154156e-05,28.742140531539917,0.3444444444444445,,"[[60, 71, 19], [46, 67, 37], [41, 81, 28]]",
ft,4,1.0799753289473684,0.4066666666666667,1.0950944010416668,0.35333333333333333,0.35333333333333333,0.34564425074813593,0.345644250748136,0.030000000000000027,0.0,0.0,,,,,,,5.1634273195154156e-05,86.6549825668335,0.35333333333333333,,"[[57, 72, 21], [36, 72, 42], [35, 85, 30]]",
ft,5,1.0433001601905154,0.4577777777777778,1.0934467230902778,0.36,0.36000000000000004,0.3521251397833149,0.3521251397833149,0.040000000000000036,0.0,0.0,,,,,,,5.1634273195154156e-05,82.67364692687988,0.36000000000000004,,"[[67, 62, 21], [45, 65, 40], [41, 79, 30]]",
ft,6,1.0167165388140762,0.47333333333333333,1.1002593315972222,0.37555555555555553,0.3755555555555556,0.3626327781521774,0.3626327781521774,0.06333333333333335,0.0,0.0,,,,,,,5.1634273195154156e-05,98.83765125274658,0.3755555555555556,,"[[84, 50, 16], [56, 55, 39], [50, 70, 30]]",
ft,7,0.9842790302477384,0.5077777777777778,1.119167209201389,0.34,0.34,0.33032491876139214,0.3303249187613921,0.010000000000000009,0.0,0.0,,,,,,,5.1634273195154156e-05,41.579320192337036,0.3755555555555556,,"[[54, 75, 21], [35, 73, 42], [31, 93, 26]]",
ft,8,0.9420822545101768,0.5411111111111111,1.1203409830729167,0.36444444444444446,0.3644444444444444,0.35854569362261673,0.3585456936226167,0.046666666666666634,0.0,0.0,,,,,,,5.1634273195154156e-05,24.81066393852234,0.3755555555555556,,"[[74, 55, 21], [47, 57, 46], [41, 76, 33]]",
ft,9,0.9035020794784814,0.5688888888888889,1.141633572048611,0.3466666666666667,0.3466666666666667,0.3412136128164003,0.34121361281640034,0.020000000000000018,0.0,0.0,,,,,,,5.1634273195154156e-05,41.21341514587402,0.3755555555555556,,"[[66, 63, 21], [43, 61, 46], [35, 86, 29]]",
ft,10,0.8708745722185102,0.6011111111111112,1.1518025716145834,0.3622222222222222,0.3622222222222222,0.3561064872414566,0.35610648724145655,0.043333333333333335,0.0,0.0,,,,,,,2.5817136597577078e-05,27.045103549957275,0.3755555555555556,,"[[81, 34, 35], [47, 42, 61], [48, 62, 40]]",
ft,11,0.8229814495956689,0.6344444444444445,1.1690155707465277,0.34,0.34,0.3405431209553111,0.3405431209553111,0.010000000000000009,0.0,0.0,,,,,,,2.5817136597577078e-05,39.767438888549805,0.3755555555555556,,"[[66, 42, 42], [44, 46, 60], [36, 73, 41]]",
ft,12,0.8093560536702474,0.6411111111111111,1.187876247829861,0.34444444444444444,0.3444444444444444,0.3414527738628607,0.34145277386286066,0.01666666666666672,0.0,0.0,,,,,,,2.5817136597577078e-05,60.92607545852661,0.3755555555555556,,"[[64, 60, 26], [38, 60, 52], [35, 84, 31]]",
ft,13,0.7683091414602179,0.6711111111111111,1.1913111707899307,0.3422222222222222,0.3422222222222222,0.3389513699214326,0.33895136992143254,0.013333333333333308,0.0,0.0,,,,,,,1.2908568298788539e-05,30.16901135444641,0.3755555555555556,,"[[73, 42, 35], [44, 47, 59], [43, 73, 34]]",
