sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,0,0,0.5538167953491211,0.21895262598991394,0.2272304743528366
1,2,2,0.27304601669311523,0.3326697051525116,0.3942842185497284
2,2,2,0.21134653687477112,0.29184490442276,0.49680864810943604
3,0,0,0.48032692074775696,0.23888461291790009,0.28078851103782654
4,0,0,0.4033258557319641,0.25951820611953735,0.33715593814849854
5,2,2,0.19345439970493317,0.2968611419200897,0.5096844434738159
6,2,2,0.3399605453014374,0.2899330258369446,0.37010639905929565
7,1,1,0.2653675377368927,0.3847900331020355,0.34984248876571655
8,2,2,0.250430166721344,0.2932117283344269,0.45635807514190674
9,1,1,0.21076081693172455,0.39519765973091125,0.3940415382385254
10,0,0,0.5771686434745789,0.18081781268119812,0.2420135885477066
11,0,0,0.5782036185264587,0.20768040418624878,0.21411600708961487
12,0,0,0.39890801906585693,0.3387141823768616,0.2623778283596039
13,0,0,0.603766918182373,0.20337538421154022,0.1928577572107315
14,0,0,0.5480538606643677,0.22426286339759827,0.22768329083919525
15,0,0,0.48256951570510864,0.2687215805053711,0.24870890378952026
16,0,0,0.4084613025188446,0.3498876392841339,0.24165105819702148
17,0,0,0.6147907972335815,0.1956373155117035,0.18957188725471497
18,0,0,0.5963613986968994,0.1971638947725296,0.20647470653057098
19,0,0,0.41049760580062866,0.2915131151676178,0.29798927903175354
20,2,2,0.301069974899292,0.31055113673210144,0.38837888836860657
21,0,0,0.5115647315979004,0.25547847151756287,0.23295679688453674
22,1,1,0.2893050014972687,0.4089827239513397,0.3017122149467468
23,0,0,0.42769771814346313,0.27225974202156067,0.30004262924194336
24,0,0,0.4205973446369171,0.3098263144493103,0.26957637071609497
25,1,1,0.33048108220100403,0.358909010887146,0.3106098473072052
26,0,0,0.5449064373970032,0.2603025436401367,0.1947910636663437
27,0,0,0.607721209526062,0.21416516602039337,0.17811356484889984
28,0,0,0.5346376895904541,0.23614607751369476,0.22921615839004517
29,2,2,0.32720673084259033,0.3313871920108795,0.34140607714653015
30,2,2,0.36519309878349304,0.25395193696022034,0.38085490465164185
31,0,0,0.4100102186203003,0.2522302269935608,0.3377596139907837
32,0,0,0.35513585805892944,0.30132630467414856,0.343537837266922
33,2,2,0.21182522177696228,0.2931046187877655,0.4950701892375946
34,0,0,0.47488275170326233,0.2302558273077011,0.29486140608787537
35,2,2,0.25712788105010986,0.27224504947662354,0.47062698006629944
36,2,2,0.2770528495311737,0.2622443437576294,0.4607028365135193
37,2,2,0.2528536021709442,0.3118515908718109,0.4352948069572449
38,2,2,0.14116433262825012,0.4108729660511017,0.4479626715183258
39,2,2,0.27684810757637024,0.33435046672821045,0.3888013958930969
40,0,0,0.599251925945282,0.20638929307460785,0.1943587213754654
41,1,1,0.2554602324962616,0.38489821553230286,0.35964152216911316
42,0,0,0.4552052915096283,0.21899722516536713,0.325797438621521
43,0,0,0.49405497312545776,0.2288052886724472,0.27713972330093384
44,2,2,0.31049972772598267,0.25640976428985596,0.4330905079841614
45,0,0,0.4386312961578369,0.23381000757217407,0.32755860686302185
46,0,0,0.5315821170806885,0.22078636288642883,0.2476314753293991
47,0,0,0.46682921051979065,0.2218916267156601,0.31127914786338806
48,0,0,0.6525456309318542,0.1552203893661499,0.19223393499851227
49,0,0,0.4882035255432129,0.20343899726867676,0.30835747718811035
50,2,2,0.3506878912448883,0.26659396290779114,0.38271820545196533
51,0,0,0.6149604320526123,0.18930041790008545,0.19573909044265747
52,0,0,0.4584760069847107,0.21784141659736633,0.32368260622024536
53,0,0,0.6141133904457092,0.1783684641122818,0.20751813054084778
54,0,0,0.3760420083999634,0.31890904903411865,0.30504897236824036
55,0,0,0.5836085081100464,0.17711275815963745,0.2392786741256714
