sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.9997497200965881,0.0001728912175167352,8.74756915436592e-06,2.340970968361944e-05,4.5300006604520604e-05
1,0,0,0.9998276233673096,6.887755444040522e-05,1.9070652342634276e-05,3.150366319459863e-05,5.2861851145280525e-05
2,0,0,0.999725878238678,0.00015309469017665833,1.819549288484268e-05,3.4193421015515924e-05,6.853508239146322e-05
3,0,0,0.9721980690956116,0.025184763595461845,0.00034112081630155444,1.107291791413445e-05,0.0022649390157312155
4,0,0,0.9998257756233215,8.685691864229739e-05,1.0676772944862023e-05,2.947951725218445e-05,4.715416071121581e-05
5,0,0,0.6340422034263611,0.06942183524370193,0.0019789852667599916,0.0002752509608399123,0.2942816913127899
6,1,1,0.0018992190016433597,0.9900846481323242,0.007964837364852428,3.7999649066478014e-05,1.3339132237888407e-05
7,0,0,0.9997051358222961,0.00020311062689870596,1.3680847587238532e-05,2.0860801669186912e-05,5.726201561628841e-05
8,0,0,0.9994713664054871,0.00027674244483932853,4.582122346619144e-05,9.738319931784645e-05,0.00010863880743272603
9,1,1,0.04784014821052551,0.8024659752845764,0.001424335059709847,0.00026244830223731697,0.14800703525543213
10,2,2,1.841026642068755e-05,0.0001668357872404158,0.9997417330741882,6.920874875504524e-05,3.7991735553077888e-06
11,2,2,0.00017078340169973671,0.0030272083822637796,0.9967658519744873,3.098071465501562e-05,5.057463113189442e-06
12,0,0,0.9978864789009094,0.0016285186866298318,7.483966328436509e-05,1.292920296691591e-05,0.0003971417318098247
13,2,2,9.022852464113384e-05,0.0024977519642561674,0.9973853230476379,2.3263295588549227e-05,3.505379027046729e-06
14,2,2,6.944227061467245e-05,0.0006743505364283919,0.9992042183876038,5.031131877331063e-05,1.8433590867061866e-06
15,1,1,0.00013662852870766073,0.9866112470626831,0.013079340569674969,3.771871342905797e-05,0.0001350367529084906
16,2,2,4.34825815318618e-05,8.389675349462777e-05,0.9998186230659485,4.530312799033709e-05,8.748172149353195e-06
17,2,2,0.00011340274068061262,0.00041460752254351974,0.9994195699691772,4.983312828699127e-05,2.569820935605094e-06
18,2,2,3.6319273931439966e-05,0.0004130220622755587,0.9994944334030151,5.420316301751882e-05,2.081260390696116e-06
19,0,0,0.9951149225234985,0.004726801533252001,2.8998791094636545e-05,1.728218194330111e-05,0.00011203559552086517
20,3,3,2.064467844320461e-05,4.018417530460283e-05,0.0008470952161587775,0.999056875705719,3.525523061398417e-05
21,2,2,0.00029596660169772804,0.0006592005374841392,0.6844291090965271,0.31458091735839844,3.4800144931068644e-05
22,2,2,0.0004165295686107129,0.0012668162817135453,0.9263326525688171,0.07185087352991104,0.0001331308449152857
23,2,2,3.8579040847253054e-05,0.00025304529117420316,0.995412290096283,0.004261169582605362,3.492139876470901e-05
24,2,2,0.00022254670329857618,0.0005433290498331189,0.858506441116333,0.14069584012031555,3.193589873262681e-05
25,2,2,0.00022744960733689368,0.000853370875120163,0.7697967290878296,0.22888870537281036,0.00023375471937470138
26,4,4,0.0001535250776214525,0.0043380167335271835,0.005054350011050701,0.0005648714723065495,0.9898892045021057
27,2,2,5.988935299683362e-05,0.00010029579425463453,0.9996445178985596,0.00019275964586995542,2.4816038148856023e-06
28,2,2,0.00017495798238087445,0.000843692512717098,0.9261251091957092,0.07282363623380661,3.261780511820689e-05
29,3,3,0.0001301947922911495,0.0007859422476030886,0.48489516973495483,0.5141558647155762,3.2790059776743874e-05
30,3,3,1.3570696864917409e-05,2.2070480554248206e-05,0.0005124793970026076,0.999433696269989,1.808390334190335e-05
31,3,3,1.7223581380676478e-05,2.0136409148108214e-05,0.00042728925473056734,0.9995191097259521,1.614848770259414e-05
32,3,3,5.6896420574048534e-05,5.645364581141621e-05,0.0006129555404186249,0.9991596937179565,0.00011392818851163611
33,3,3,3.288074003648944e-05,2.570777178334538e-05,0.00026359930052421987,0.9996422529220581,3.5552558983908966e-05
34,3,3,2.3547845557914115e-05,9.760310058481991e-05,0.011662250384688377,0.9881260395050049,9.062141180038452e-05
35,3,3,1.3951482287666295e-05,1.746493398968596e-05,0.00018435892707202584,0.9997627139091492,2.1524236217373982e-05
36,3,3,9.107997357205022e-06,3.318578819744289e-05,0.0008275174768641591,0.9991114735603333,1.865193189587444e-05
37,2,2,0.026645446196198463,0.40695086121559143,0.4524374306201935,0.015496684238314629,0.09846952557563782
38,3,3,6.129858775238972e-06,1.759930091793649e-05,0.0003436208644416183,0.9996143579483032,1.8264669051859528e-05
39,3,3,1.794841773516964e-05,2.424676677037496e-05,0.00020971594494767487,0.999725878238678,2.212009349022992e-05
40,4,4,0.00022928407997824252,0.0010534904431551695,0.00031065181246958673,4.777977301273495e-05,0.9983587861061096
41,4,4,0.020191790536046028,0.04487406834959984,0.001209949841722846,0.00015382785932160914,0.933570384979248
42,4,4,0.0003844998136628419,0.0006553349085152149,0.00017012160969898105,5.188416253076866e-05,0.9987382292747498
43,4,4,0.00015275288023985922,0.00010076649050461128,0.0011103871511295438,0.00016776622214820236,0.9984683394432068
44,2,2,0.002622112864628434,0.41103067994117737,0.5277738571166992,0.0008714627474546432,0.05770183727145195
45,4,4,0.00013360177399590611,0.000263373862253502,0.00017943006241694093,0.00014846249541733414,0.9992751479148865
46,0,0,0.9688593149185181,0.0249272882938385,0.002287115203216672,0.0003212295414414257,0.003605171572417021
47,4,4,6.623881927225739e-05,1.3209840290073771e-05,6.144063809188083e-05,3.269466833444312e-05,0.9998264908790588
48,4,4,0.00012938659347128123,3.631739673437551e-05,6.719045632053167e-05,0.0003243262763135135,0.9994427561759949
49,1,1,0.004555821884423494,0.9460954070091248,0.0031434225384145975,0.00019325391622260213,0.04601217061281204
50,1,1,0.03640785813331604,0.9621772766113281,0.00037006280035711825,9.616029274184257e-05,0.0009486870258115232
51,0,0,0.985263466835022,0.014443621039390564,3.165706220897846e-05,1.6519981727469712e-05,0.00024466332979500294
52,0,0,0.9986686706542969,0.0012159012258052826,2.7553553081816062e-05,2.0316714653745294e-05,6.766499427612871e-05
53,0,0,0.9993377327919006,0.0005202456959523261,2.575018697825726e-05,2.963828228530474e-05,8.660282765049487e-05
54,1,1,0.10080009698867798,0.8984214663505554,0.00034218368818983436,4.694701419794001e-05,0.0003892625099979341
55,0,0,0.999710738658905,0.00019447416707407683,1.9068424080614932e-05,4.3266114516882226e-05,3.243648097850382e-05
56,0,0,0.9994662404060364,0.00043943265336565673,1.174484259536257e-05,1.1185138646396808e-05,7.131630991352722e-05
57,0,0,0.9977372884750366,0.002184673910960555,2.5759207346709445e-05,2.3454023903468624e-05,2.8736474632751197e-05
58,0,0,0.9989026784896851,0.0009333933121524751,2.8434857085812837e-05,3.7817502743564546e-05,9.761333785718307e-05
59,0,0,0.9838567972183228,0.015656018629670143,5.814311953145079e-05,4.163424819125794e-05,0.0003873744863085449
60,0,0,0.9987371563911438,0.001205344102345407,4.892406650469638e-06,1.2299509762669913e-05,4.032854121760465e-05
61,1,1,0.0007133159670047462,0.9869220852851868,0.007230667397379875,0.000153364147990942,0.004980491474270821
62,2,2,0.00040441466262564063,0.05093869939446449,0.9480915665626526,0.0005452632904052734,2.009533272939734e-05
63,1,1,0.0021350346505641937,0.9977028965950012,0.0001221681450260803,8.746726962272078e-06,3.113121056230739e-05
64,1,1,0.00012899335706606507,0.99932861328125,0.0004550935700535774,9.6220537670888e-06,7.76295637479052e-05
65,4,4,0.0035725084599107504,0.04029065743088722,0.0019575729966163635,0.0006386417080648243,0.9535406827926636
66,2,2,5.683343260898255e-05,0.001696986029855907,0.9980535507202148,0.00019095517927780747,1.6504735640410217e-06
67,1,1,0.0008385670371353626,0.9952966570854187,0.0003485441266093403,5.262229387881234e-05,0.0034634151961654425
68,1,1,0.0012119357706978917,0.9963841438293457,0.001810469082556665,4.722185985883698e-05,0.0005462621920742095
69,2,2,0.0007640916737727821,0.46911802887916565,0.5295079350471497,0.0003666152188088745,0.00024326625862158835
70,2,2,5.2747880545211956e-05,0.002146466402336955,0.9976720213890076,0.00012703084212262183,1.7769502846931573e-06
71,2,2,7.932817243272439e-05,0.0002451845502946526,0.9994890689849854,0.00018498467397876084,1.3229223441157956e-06
72,2,2,3.011487569892779e-05,0.0002463077544234693,0.9996650218963623,5.7765195379033685e-05,7.027225024103245e-07
73,3,3,2.0710105673060752e-05,2.187423342547845e-05,0.0016070964047685266,0.9983158111572266,3.454768375377171e-05
74,2,2,4.441239434527233e-05,0.00039175734855234623,0.9994925260543823,7.076318433973938e-05,4.294915072478034e-07
75,2,2,0.01620340719819069,0.4052320122718811,0.5782050490379333,0.00033383691334165633,2.5742740035639144e-05
76,2,2,6.668399146292359e-05,0.00012617379252333194,0.9977381229400635,0.002067399676889181,1.6694010582796182e-06
77,2,2,6.834754458395764e-05,0.00018344416457694024,0.9989394545555115,0.0008074200013652444,1.3748652918366133e-06
78,2,2,0.00030359686934389174,0.0009723962284624577,0.9881516098976135,0.010567151010036469,5.172908458916936e-06
79,1,1,0.00047825658111833036,0.9722175598144531,0.025858167558908463,0.00017355168529320508,0.001272403635084629
80,3,3,1.1231186363147572e-05,1.1816248843388166e-05,0.000290576892439276,0.9996682405471802,1.812351001717616e-05
