sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,1,1,0.18256698548793793,0.29598185420036316,0.26113930344581604,0.2603118121623993
1,3,3,0.18527726829051971,0.271973192691803,0.267234206199646,0.27551525831222534
2,1,1,0.2459341436624527,0.2567632794380188,0.249076247215271,0.2482263594865799
3,3,3,0.1742815375328064,0.30107635259628296,0.16928069293498993,0.3553614318370819
4,3,3,0.19066645205020905,0.31024813652038574,0.17378929257392883,0.3252960741519928
5,3,3,0.25056034326553345,0.26979824900627136,0.19810070097446442,0.2815406918525696
6,3,3,0.1624053567647934,0.2943294942378998,0.1901378333568573,0.3531273603439331
7,3,3,0.19605590403079987,0.30325910449028015,0.181316539645195,0.3193684220314026
8,2,2,0.2957189381122589,0.19713562726974487,0.3568793535232544,0.15026608109474182
9,2,2,0.26936987042427063,0.17917636036872864,0.35308727622032166,0.1983664482831955
10,0,0,0.5201439261436462,0.16960972547531128,0.1678384691476822,0.1424078792333603
11,3,3,0.26253870129585266,0.18960803747177124,0.2271251231431961,0.3207281231880188
12,2,2,0.21651031076908112,0.23356826603412628,0.30166080594062805,0.24826060235500336
13,1,1,0.2173086404800415,0.2828751802444458,0.2816004157066345,0.2182157337665558
14,1,1,0.19678525626659393,0.27967971563339233,0.2789977490901947,0.24453727900981903
15,0,0,0.2694704234600067,0.22892002761363983,0.2651631534099579,0.236446350812912
16,2,2,0.2852707803249359,0.22841498255729675,0.28701725602149963,0.19929702579975128
17,1,1,0.2099609225988388,0.2691512405872345,0.2572965919971466,0.2635912001132965
18,3,3,0.22964701056480408,0.26306673884391785,0.20014281570911407,0.3071434497833252
19,3,3,0.19842296838760376,0.2628917992115021,0.2035069465637207,0.3351782560348511
20,2,2,0.23612478375434875,0.19007931649684906,0.29243066906929016,0.28136518597602844
21,1,1,0.18235287070274353,0.29350534081459045,0.2618469297885895,0.26229479908943176
22,1,1,0.16359879076480865,0.35046395659446716,0.1947532594203949,0.2911839485168457
