stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4491490903108015,0.2652777777777778,1.3645372178819444,0.30833333333333335,0.30833333333333335,0.30138274444952695,0.30138274444952695,0.07777777777777772,0.0,0.0,,,,,,,0.0002612533879325072,48.35995316505432,0.30833333333333335,,"[[32, 13, 38, 7], [19, 16, 41, 14], [27, 12, 41, 10], [18, 16, 34, 22]]",
ft,1,1.372536037279212,0.3194444444444444,1.3520209418402778,0.33055555555555555,0.33055555555555555,0.3156842642676867,0.3156842642676867,0.1074074074074074,0.0,0.0,,,,,,,0.0002612533879325072,47.26972770690918,0.33055555555555555,,"[[37, 16, 34, 3], [24, 28, 32, 6], [29, 15, 42, 4], [25, 28, 25, 12]]",
ft,2,1.2942080290421196,0.39861111111111114,1.3290662977430556,0.4027777777777778,0.40277777777777773,0.39803979603880263,0.3980397960388027,0.20370370370370372,0.0,0.0,,,,,,,0.0002612533879325072,47.44394493103027,0.40277777777777773,,"[[27, 16, 20, 27], [9, 31, 21, 29], [11, 16, 36, 27], [5, 22, 12, 51]]",
ft,3,1.189446490743886,0.4861111111111111,1.4076382107204861,0.33055555555555555,0.33055555555555555,0.3004910668257405,0.3004910668257405,0.1074074074074074,0.0,0.0,,,,,,,0.0002612533879325072,15.154628038406372,0.40277777777777773,,"[[18, 55, 3, 14], [7, 60, 2, 21], [5, 60, 8, 17], [2, 53, 2, 33]]",
ft,4,1.0327756301216457,0.5902777777777778,1.3896392822265624,0.37777777777777777,0.37777777777777777,0.37745572765825874,0.37745572765825874,0.1703703703703704,0.0,0.0,,,,,,,0.0002612533879325072,14.492171287536621,0.40277777777777773,,"[[34, 27, 10, 19], [19, 37, 13, 21], [18, 31, 25, 16], [12, 30, 8, 40]]",
ft,5,0.8252180348271909,0.6875,1.4861250135633681,0.36944444444444446,0.36944444444444446,0.36626719223514953,0.3662671922351496,0.1592592592592592,0.0,0.0,,,,,,,0.0002612533879325072,14.536826848983765,0.40277777777777773,,"[[35, 28, 21, 6], [19, 37, 24, 10], [15, 27, 40, 8], [16, 32, 21, 21]]",
ft,6,0.6319685811581819,0.8,1.5808368259006076,0.34444444444444444,0.34444444444444444,0.344071369806664,0.34407136980666386,0.12592592592592589,0.0,0.0,,,,,,,0.0001306266939662536,15.003098487854004,0.40277777777777773,,"[[28, 36, 21, 5], [25, 37, 19, 9], [19, 26, 36, 9], [14, 32, 21, 23]]",
ft,7,0.4903621051622474,0.8444444444444444,1.7753126356336806,0.35555555555555557,0.3555555555555555,0.3544200297430323,0.35442002974303227,0.14074074074074072,0.0,0.0,,,,,,,0.0001306266939662536,14.76218843460083,0.40277777777777773,,"[[30, 43, 12, 5], [21, 45, 14, 10], [18, 32, 29, 11], [12, 39, 15, 24]]",
ft,8,0.3487390020619268,0.9152777777777777,1.8639673868815103,0.33611111111111114,0.3361111111111111,0.3310072017374883,0.3310072017374883,0.11481481481481481,0.0,0.0,,,,,,,0.0001306266939662536,30.66173267364502,0.40277777777777773,,"[[38, 36, 6, 10], [34, 35, 8, 13], [30, 30, 15, 15], [19, 32, 6, 33]]",
ft,9,0.25821691492329474,0.9416666666666667,1.9313924153645834,0.36666666666666664,0.3666666666666667,0.3705651851791173,0.3705651851791174,0.15555555555555556,0.0,0.0,,,,,,,6.53133469831268e-05,14.287386417388916,0.40277777777777773,,"[[31, 38, 13, 8], [24, 38, 17, 11], [14, 31, 32, 13], [13, 31, 15, 31]]",
ft,10,0.1975641976232114,0.9597222222222223,2.0666116078694663,0.36666666666666664,0.3666666666666667,0.37041868676051587,0.37041868676051587,0.15555555555555556,0.0,0.0,,,,,,,6.53133469831268e-05,95.82533001899719,0.40277777777777773,,"[[31, 39, 11, 9], [25, 39, 15, 11], [16, 30, 31, 13], [12, 33, 14, 31]]",
ft,11,0.14628443510636038,0.9722222222222222,2.119830025566949,0.3638888888888889,0.3638888888888889,0.368027697132176,0.368027697132176,0.1518518518518519,0.0,0.0,,,,,,,6.53133469831268e-05,21.1489360332489,0.40277777777777773,,"[[34, 35, 12, 9], [26, 35, 18, 11], [16, 31, 29, 14], [13, 29, 15, 33]]",
