sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.5295202136039734,0.36786407232284546,0.019137674942612648,0.0050021205097436905,0.07847590744495392
1,0,0,0.6187838315963745,0.25581517815589905,0.061944715678691864,0.001269093481823802,0.062187157571315765
2,0,0,0.8065747618675232,0.11959429830312729,0.013398467563092709,0.001488657551817596,0.05894387140870094
3,2,2,0.13876494765281677,0.2770133316516876,0.487183541059494,0.029343485832214355,0.06769471615552902
4,0,0,0.786363959312439,0.1722358912229538,0.011032198555767536,0.002592378994449973,0.027775602415204048
5,0,0,0.8507401347160339,0.10416842997074127,0.021132120862603188,0.009178005158901215,0.014781439676880836
6,2,2,0.01844765432178974,0.13021160662174225,0.4889601469039917,0.32971811294555664,0.03266245499253273
7,0,0,0.7739824056625366,0.13842903077602386,0.021426642313599586,0.004101343918591738,0.06206061691045761
8,0,0,0.7132589817047119,0.19140945374965668,0.012034930288791656,0.0012934907572343946,0.08200322836637497
9,0,0,0.7697810530662537,0.09772342443466187,0.06548038870096207,0.021901076659560204,0.04511397331953049
10,2,2,0.026240048930048943,0.27658313512802124,0.3889037072658539,0.16882440447807312,0.13944873213768005
11,0,0,0.41165611147880554,0.21322575211524963,0.23151087760925293,0.08248730003833771,0.061120036989450455
12,1,1,0.31929492950439453,0.37594592571258545,0.1614556461572647,0.013253087177872658,0.13005037605762482
13,1,1,0.034910283982753754,0.33365437388420105,0.32968670129776,0.03546003997325897,0.2662886083126068
14,2,2,0.18542146682739258,0.3307109475135803,0.3685746192932129,0.07901234179735184,0.03628062456846237
15,1,1,0.18992185592651367,0.40690332651138306,0.23579241335391998,0.046690307557582855,0.12069221585988998
16,2,2,0.23051685094833374,0.1411876082420349,0.2754887044429779,0.19468417763710022,0.15812262892723083
17,0,0,0.4232625663280487,0.3459632694721222,0.12795820832252502,0.018488211557269096,0.08432779461145401
18,2,2,0.07803075015544891,0.3608105480670929,0.40153175592422485,0.06462661921977997,0.09500032663345337
19,0,0,0.7572939991950989,0.20223675668239594,0.01719459891319275,0.001389536657370627,0.021885104477405548
20,2,2,0.009283402934670448,0.13417254388332367,0.4738284647464752,0.34061989188194275,0.04209575802087784
21,3,3,0.010454102419316769,0.036292947828769684,0.22069887816905975,0.7300319075584412,0.0025221696123480797
22,0,0,0.6394649744033813,0.24545466899871826,0.0529797188937664,0.014633129350841045,0.04746753349900246
23,2,2,0.1952613741159439,0.11828752607107162,0.4857606291770935,0.1124856173992157,0.08820479363203049
24,3,3,0.02157111093401909,0.03771088272333145,0.3883783221244812,0.5344915390014648,0.017848186194896698
25,3,3,0.11399820446968079,0.057070549577474594,0.17448554933071136,0.6480550765991211,0.006390644237399101
26,0,0,0.5928731560707092,0.32645782828330994,0.03503568843007088,0.0071353306993842125,0.03849796950817108
27,0,0,0.5773223042488098,0.03542384132742882,0.1368083953857422,0.23635484278202057,0.01409063022583723
28,3,3,0.03471357375383377,0.043243952095508575,0.2528940439224243,0.6594899296760559,0.009658456780016422
29,3,3,0.01886002905666828,0.03596522659063339,0.2597198188304901,0.6674410104751587,0.01801394671201706
30,3,3,0.00726274074986577,0.05257545784115791,0.4067293107509613,0.5304750204086304,0.0029574274085462093
31,3,3,0.0028473285492509604,0.006341799162328243,0.047135282307863235,0.943046510219574,0.0006291507743299007
32,3,3,0.0012385776499286294,0.005993190221488476,0.06618668884038925,0.926256537437439,0.0003250010486226529
33,3,3,0.005903143435716629,0.007239749189466238,0.08196926862001419,0.903914749622345,0.0009731185855343938
34,2,2,0.13421517610549927,0.09059308469295502,0.3218672275543213,0.3211901783943176,0.1321343630552292
35,3,3,0.0021641720086336136,0.0035059438087046146,0.0220072902739048,0.9721010327339172,0.0002215163258370012
36,0,0,0.4134705066680908,0.07153534144163132,0.389178991317749,0.07423984259366989,0.05157531797885895
37,3,3,0.05152175575494766,0.025195671245455742,0.1387404203414917,0.7792350649833679,0.0053071496076881886
38,3,3,0.0010114300530403852,0.00240506324917078,0.02515942044556141,0.9712197780609131,0.00020428399147931486
39,3,3,0.0016830692766234279,0.005294217728078365,0.05551830679178238,0.9371887445449829,0.00031562228105030954
40,4,4,0.11168409883975983,0.2997590899467468,0.1097380593419075,0.016804242506623268,0.46201449632644653
41,1,1,0.08794748038053513,0.3522831201553345,0.20202770829200745,0.04387862607836723,0.31386300921440125
42,1,1,0.16394224762916565,0.4040803611278534,0.18410034477710724,0.03128128498792648,0.21659576892852783
43,1,1,0.08274051547050476,0.34462857246398926,0.20463481545448303,0.025631815195083618,0.3423643410205841
44,1,1,0.07294248789548874,0.37025168538093567,0.17869266867637634,0.06184506043791771,0.31626808643341064
45,0,0,0.5301281809806824,0.27786147594451904,0.03011293336749077,0.009920498356223106,0.15197700262069702
46,0,0,0.7246361970901489,0.21546082198619843,0.011610160581767559,0.0011066027218475938,0.047186240553855896
47,1,1,0.2114924192428589,0.35293152928352356,0.12167245894670486,0.016923047602176666,0.29698053002357483
48,0,0,0.6094264388084412,0.10969178378582001,0.06921553611755371,0.007334552239626646,0.20433172583580017
49,4,4,0.3067482113838196,0.3016977608203888,0.036050260066986084,0.003643416566774249,0.3518603444099426
50,0,0,0.6025657057762146,0.2573947012424469,0.014115740545094013,0.0007855418953113258,0.1251382827758789
51,0,0,0.8839106559753418,0.09859263896942139,0.006284378468990326,0.0007239261758513749,0.010488443076610565
52,0,0,0.456425279378891,0.3268301486968994,0.06941647827625275,0.0041626812890172005,0.1431654840707779
53,0,0,0.8879469633102417,0.08563078194856644,0.003579560900107026,0.00039926928002387285,0.02244335412979126
54,0,0,0.6289556622505188,0.1969456821680069,0.0395071879029274,0.0011033572955057025,0.13348804414272308
55,0,0,0.8646581172943115,0.08624209463596344,0.019318528473377228,0.000844250142108649,0.02893689274787903
56,0,0,0.7286747694015503,0.1702258288860321,0.012697724625468254,0.0007983734831213951,0.08760335296392441
57,2,2,0.2855129837989807,0.19805897772312164,0.45469164848327637,0.036690931767225266,0.0250454880297184
58,0,0,0.7667591571807861,0.1685992032289505,0.006165261846035719,0.0004514334723353386,0.058024998754262924
59,0,0,0.6149166226387024,0.19387038052082062,0.011484725400805473,0.0009519750601612031,0.17877626419067383
60,0,0,0.8426533341407776,0.12697339057922363,0.013072882778942585,0.000943304446991533,0.01635708473622799
61,0,0,0.8705112934112549,0.08477317541837692,0.009996987879276276,0.00020267457875888795,0.03451588377356529
62,0,0,0.43227216601371765,0.2944962680339813,0.11315102130174637,0.00676544988527894,0.15331511199474335
63,0,0,0.5810539126396179,0.23893024027347565,0.04996037855744362,0.0025978581979870796,0.1274576634168625
64,0,0,0.41066041588783264,0.30132707953453064,0.1485680341720581,0.0076436856761574745,0.1318008303642273
65,0,0,0.46359705924987793,0.3088222146034241,0.030074097216129303,0.002258717082440853,0.1952478438615799
66,1,1,0.36091938614845276,0.3637501001358032,0.07141710817813873,0.00293337763287127,0.20097999274730682
67,0,0,0.39514708518981934,0.37338775396347046,0.027961278334259987,0.001682488014921546,0.20182137191295624
68,1,1,0.19314108788967133,0.44829967617988586,0.13267898559570312,0.01002097874879837,0.2158593386411667
69,1,1,0.27586883306503296,0.3549151122570038,0.044662076979875565,0.005164964124560356,0.3193890154361725
70,0,0,0.7077102065086365,0.1972932070493698,0.015742603689432144,0.0008718097233213484,0.07838207483291626
71,1,1,0.18746493756771088,0.46727684140205383,0.22651264071464539,0.012373711913824081,0.10637189447879791
72,1,1,0.11858474463224411,0.35802698135375977,0.31843578815460205,0.020228108391165733,0.18472443521022797
73,3,3,0.011275269091129303,0.05277664586901665,0.35179248452186584,0.5800077319145203,0.004147939383983612
74,1,1,0.17891596257686615,0.37003618478775024,0.32703447341918945,0.025627832859754562,0.0983855351805687
75,0,0,0.4437088966369629,0.2791613042354584,0.22563062608242035,0.006326077971607447,0.045173052698373795
76,2,2,0.22112001478672028,0.28895869851112366,0.4329319894313812,0.04294987767934799,0.014039427973330021
77,1,1,0.16388960182666779,0.4332699477672577,0.34174206852912903,0.014257719740271568,0.04684065654873848
