stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.452722687483077,0.3519510328997705,1.2206605796283327,0.4739824832560536,0.4692987397011623,0.45985893163759,0.4638835002456675,0.3414251656439027,0.0,0.0,,,,,,,5.066407974570349e-05,179.80336141586304,0.4692987397011623,,"[[190, 135, 21, 32, 18], [39, 261, 37, 28, 23], [20, 182, 99, 66, 31], [3, 45, 43, 299, 10], [19, 234, 22, 13, 71]]",
ft,1,1.1712145460247385,0.4794695230808467,1.1011380014316376,0.517774343122102,0.5122787611012124,0.5087727185666051,0.5124453154766455,0.3956503414480964,0.0,0.0,,,,,,,5.066407974570349e-05,110.83873343467712,0.5122787611012124,,"[[283, 58, 39, 15, 1], [125, 143, 75, 10, 35], [67, 70, 193, 35, 33], [17, 17, 77, 287, 2], [94, 122, 42, 2, 99]]",
ft,2,1.0929011739600567,0.5187452180566182,1.061150776363414,0.5445646573930963,0.5422181968095543,0.5461287454750826,0.5475770122270626,0.4299834062252401,0.0,0.0,,,,,,,5.066407974570349e-05,98.75301432609558,0.5422181968095543,,"[[212, 57, 74, 28, 25], [31, 170, 101, 26, 60], [11, 83, 192, 69, 43], [3, 0, 78, 316, 3], [28, 81, 72, 11, 167]]",
ft,3,1.007014417016421,0.5654169854628921,1.023389720965881,0.5553838227717671,0.5545437152733717,0.5550693977306802,0.5562189837413002,0.44422668057524173,0.0,0.0,,,,,,,5.066407974570349e-05,94.32886481285095,0.5545437152733717,,"[[221, 107, 23, 24, 21], [41, 176, 63, 20, 88], [15, 97, 159, 70, 57], [11, 17, 45, 324, 3], [29, 98, 26, 8, 198]]",
ft,4,0.9652049750484579,0.5847997959704158,1.043587921944431,0.5533230293663061,0.5514929393861017,0.5527588946910329,0.5539702321780026,0.4410260413206669,0.0,0.0,,,,,,,5.066407974570349e-05,68.6305160522461,0.5545437152733717,,"[[182, 58, 106, 17, 33], [16, 109, 171, 10, 82], [3, 25, 277, 59, 34], [2, 0, 86, 310, 2], [4, 57, 98, 4, 196]]",
ft,5,0.9386049450719758,0.5914307574598316,1.0846605124024002,0.5399278722308088,0.5357641923143028,0.5367701389298427,0.5384928708692364,0.42329762949255034,0.0,0.0,,,,,,,5.066407974570349e-05,71.47022700309753,0.5545437152733717,,"[[338, 40, 10, 5, 3], [172, 139, 60, 3, 14], [141, 44, 170, 23, 20], [55, 3, 68, 270, 4], [146, 53, 27, 2, 131]]",
ft,6,0.8983302638922019,0.6199948992603928,1.0551331243460969,0.5625965996908809,0.5670433542964024,0.5609814825010948,0.5622854848529888,0.4555768462018772,0.0,0.0,,,,,,,5.066407974570349e-05,97.45221996307373,0.5670433542964024,,"[[213, 49, 16, 5, 113], [23, 107, 56, 4, 198], [6, 76, 175, 31, 110], [3, 23, 73, 284, 17], [4, 24, 17, 1, 313]]",
ft,7,0.8564031407859833,0.6358071920428462,1.0139140756028266,0.5842349304482226,0.582557541076471,0.5856729393685415,0.5872044124576633,0.4800124819285907,0.0,0.0,,,,,,,5.066407974570349e-05,97.05212640762329,0.582557541076471,,"[[235, 86, 26, 9, 40], [38, 156, 107, 14, 73], [10, 70, 214, 68, 36], [2, 8, 60, 329, 1], [13, 80, 59, 7, 200]]",
ft,8,0.8235584344946524,0.6513644478449375,0.9709866844090772,0.6048428645028336,0.6043989629176386,0.6128247667839789,0.6140579162641091,0.5061450442073642,0.0,0.0,,,,,,,5.066407974570349e-05,96.58975601196289,0.6043989629176386,,"[[257, 105, 12, 8, 14], [38, 205, 63, 5, 77], [6, 106, 192, 32, 62], [3, 9, 85, 302, 1], [17, 88, 33, 3, 218]]",
ft,9,0.8114874539146851,0.6592705942361643,1.0298908697705118,0.5971148892323545,0.597014445658485,0.5877058801378914,0.5884321072109738,0.4964050068130853,0.0,0.0,,,,,,,5.066407974570349e-05,72.41868734359741,0.6043989629176386,,"[[244, 39, 33, 28, 52], [41, 111, 121, 21, 94], [16, 37, 229, 68, 48], [4, 2, 63, 330, 1], [15, 31, 60, 8, 245]]",
ft,10,0.7513133847324612,0.6901300688599847,0.9867830861173666,0.6182380216383307,0.619180345799254,0.606666658229946,0.6081545256188808,0.5235391277500467,0.0,0.0,,,,,,,5.066407974570349e-05,99.64800667762756,0.619180345799254,,"[[260, 33, 16, 13, 74], [45, 119, 82, 18, 124], [10, 48, 197, 62, 81], [3, 1, 40, 352, 4], [10, 31, 37, 9, 272]]",
ft,11,0.7005518260169831,0.7026268808977302,1.0062258833158513,0.628026790314271,0.6256584664764009,0.6224835869072574,0.6238795986255923,0.5345192325258125,0.0,0.0,,,,,,,5.066407974570349e-05,95.63759517669678,0.6256584664764009,,"[[322, 46, 13, 5, 10], [84, 152, 89, 10, 53], [22, 74, 212, 53, 37], [4, 7, 56, 329, 4], [42, 74, 37, 2, 204]]",
