sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,3,3,0.18069612979888916,0.2278364896774292,0.17419853806495667,0.41726887226104736
1,2,2,0.1249924749135971,0.06418371945619583,0.5701113343238831,0.240712508559227
2,1,1,0.13275091350078583,0.49082696437835693,0.26733076572418213,0.10909132659435272
3,1,1,0.20101791620254517,0.4207511246204376,0.07771719992160797,0.3005138039588928
4,3,3,0.14089128375053406,0.23161090910434723,0.02806331403553486,0.5994344353675842
5,0,0,0.48329034447669983,0.262311726808548,0.09346165508031845,0.16093623638153076
6,3,3,0.23592253029346466,0.16159377992153168,0.04863191023468971,0.5538517832756042
7,0,0,0.35971570014953613,0.31229761242866516,0.08378741145133972,0.24419935047626495
8,0,0,0.5710362792015076,0.23932532966136932,0.1768987774848938,0.012739639729261398
9,0,0,0.608540415763855,0.03350347653031349,0.34102702140808105,0.01692906767129898
10,0,0,0.6425307393074036,0.08289403468370438,0.10092123597860336,0.17365403473377228
11,0,0,0.4830811321735382,0.14540180563926697,0.09752287715673447,0.27399420738220215
12,2,2,0.08653189986944199,0.10290980339050293,0.6542322039604187,0.1563260406255722
13,2,2,0.0786311998963356,0.220392107963562,0.5921805500984192,0.10879611223936081
14,0,0,0.5896542072296143,0.043556876480579376,0.3454570472240448,0.021331829950213432
15,2,2,0.27050307393074036,0.04298830032348633,0.5934351682662964,0.09307345002889633
16,0,0,0.41191497445106506,0.25430062413215637,0.26365724205970764,0.07012708485126495
17,2,2,0.3246470093727112,0.08627527952194214,0.3610222637653351,0.22805549204349518
18,1,1,0.18103018403053284,0.6076884269714355,0.04764433950185776,0.16363701224327087
19,0,0,0.5707990527153015,0.18928371369838715,0.14933869242668152,0.09057850390672684
20,2,2,0.12802889943122864,0.18698720633983612,0.6528885364532471,0.032095350325107574
21,2,2,0.20655450224876404,0.14106442034244537,0.46343669295310974,0.18894444406032562
22,1,1,0.24036073684692383,0.3161604404449463,0.16974572837352753,0.27373307943344116
23,0,0,0.3712840974330902,0.32116273045539856,0.042790792882442474,0.26476237177848816
24,1,1,0.08486385643482208,0.7890143990516663,0.041979894042015076,0.08414178341627121
25,1,1,0.1951393038034439,0.6919978260993958,0.10078071802854538,0.012082175351679325
