sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,2,2,0.1859106570482254,0.20135502517223358,0.23100267350673676,0.18550260365009308,0.1962289959192276
1,4,4,0.1796475648880005,0.19428090751171112,0.1727232038974762,0.22410783171653748,0.22924043238162994
2,1,1,0.1608160138130188,0.2411777824163437,0.15283478796482086,0.21241039037704468,0.2327609360218048
3,4,4,0.24694660305976868,0.14629316329956055,0.18520298600196838,0.17300789058208466,0.2485494613647461
4,0,0,0.23160509765148163,0.16443321108818054,0.17399439215660095,0.20876577496528625,0.221201553940773
5,0,0,0.23035725951194763,0.16158270835876465,0.20404785871505737,0.18224982917308807,0.22176238894462585
6,1,1,0.17816150188446045,0.23253664374351501,0.1796574890613556,0.19498957693576813,0.21465471386909485
7,4,4,0.16430877149105072,0.19146431982517242,0.18188431859016418,0.2122294157743454,0.2501131594181061
8,4,4,0.19084800779819489,0.15318697690963745,0.21590963006019592,0.19580061733722687,0.24425481259822845
9,2,2,0.205507293343544,0.16457132995128632,0.23510530591011047,0.20708751678466797,0.18772852420806885
10,0,0,0.23963381350040436,0.1389605551958084,0.20087029039859772,0.18500520288944244,0.23553016781806946
11,4,4,0.2079509049654007,0.19557921588420868,0.18352793157100677,0.18833942711353302,0.22460250556468964
12,4,4,0.19804441928863525,0.17619004845619202,0.20561803877353668,0.19370779395103455,0.2264397144317627
13,0,0,0.23816820979118347,0.1507434993982315,0.2038944959640503,0.19790083169937134,0.20929302275180817
14,4,4,0.18350251019001007,0.1870989203453064,0.18914270401000977,0.19811704754829407,0.2421387881040573
15,4,4,0.19711554050445557,0.19032640755176544,0.18156640231609344,0.20237894356250763,0.22861266136169434
16,3,3,0.16830572485923767,0.20285442471504211,0.1752026379108429,0.22853520512580872,0.22510197758674622
17,4,4,0.16428546607494354,0.20129598677158356,0.1804763376712799,0.20716989040374756,0.24677227437496185
18,4,4,0.17980530858039856,0.20533157885074615,0.17934498190879822,0.21504122018814087,0.2204769402742386
19,2,2,0.20920473337173462,0.17571164667606354,0.21273930370807648,0.20234164595603943,0.20000261068344116
20,4,4,0.1616077572107315,0.19259749352931976,0.17025481164455414,0.23016808927059174,0.24537181854248047
21,4,4,0.16343672573566437,0.2135523557662964,0.17268683016300201,0.1998012661933899,0.25052282214164734
22,3,3,0.17620337009429932,0.1867678463459015,0.1759776771068573,0.2339021861553192,0.22714897990226746
23,0,0,0.22205734252929688,0.1707151234149933,0.1978578120470047,0.20422573387622833,0.2051439732313156
24,3,3,0.20545336604118347,0.154434934258461,0.20221486687660217,0.22661596536636353,0.21128088235855103
25,4,4,0.1702086180448532,0.20959031581878662,0.18123038113117218,0.2004568725824356,0.23851381242275238
26,2,2,0.18717581033706665,0.1837124228477478,0.21843037009239197,0.20156553387641907,0.20911580324172974
27,3,3,0.17341816425323486,0.2089780569076538,0.16987721621990204,0.22929346561431885,0.21843308210372925
28,0,0,0.23434245586395264,0.1374940127134323,0.17617981135845184,0.2184978574514389,0.23348583281040192
29,4,4,0.17231504619121552,0.1838880181312561,0.17560644447803497,0.23320940136909485,0.23498111963272095
30,4,4,0.23397430777549744,0.15276195108890533,0.176645427942276,0.20175693929195404,0.23486138880252838
31,4,4,0.163570374250412,0.1942194402217865,0.1550544798374176,0.2381969541311264,0.2489587664604187
32,2,2,0.19977642595767975,0.19778668880462646,0.21481665968894958,0.18908968567848206,0.19853049516677856
33,4,4,0.16684558987617493,0.19407066702842712,0.17680583894252777,0.22444677352905273,0.23783114552497864
34,3,3,0.1910424530506134,0.174547016620636,0.19313815236091614,0.22320815920829773,0.21806417405605316
35,4,4,0.15989141166210175,0.1953299641609192,0.1678718626499176,0.2184523046016693,0.25845447182655334
36,4,4,0.1643580049276352,0.19174979627132416,0.1736496388912201,0.22093850374221802,0.24930399656295776
37,4,4,0.17108659446239471,0.20715221762657166,0.16606588661670685,0.21641895174980164,0.23927630484104156
38,3,3,0.19515308737754822,0.17540986835956573,0.2029356211423874,0.21325719356536865,0.21324416995048523
39,4,4,0.2096569538116455,0.1624683141708374,0.20251619815826416,0.1915513426065445,0.23380716145038605
40,0,0,0.2746637463569641,0.11695483326911926,0.20068325102329254,0.19171693921089172,0.2159811556339264
41,4,4,0.18592190742492676,0.20561474561691284,0.1745881885290146,0.19410264492034912,0.23977255821228027
42,0,0,0.2411636859178543,0.1459343135356903,0.1920965015888214,0.1865617036819458,0.2342437207698822
43,4,4,0.18392141163349152,0.18579433858394623,0.20151174068450928,0.19861778616905212,0.23015470802783966
44,4,4,0.2059686779975891,0.17881767451763153,0.19857747852802277,0.205667182803154,0.21096894145011902
45,4,4,0.1682397425174713,0.19169069826602936,0.17233458161354065,0.22126847505569458,0.24646645784378052
46,4,4,0.15280786156654358,0.20881257951259613,0.1672743707895279,0.20906764268875122,0.26203757524490356
47,4,4,0.20306746661663055,0.16064570844173431,0.20948952436447144,0.19968290627002716,0.22711439430713654
48,4,4,0.1533273309469223,0.19421763718128204,0.1729174256324768,0.2301153838634491,0.24942225217819214
49,0,0,0.2559952139854431,0.14258719980716705,0.1855379343032837,0.1985132247209549,0.21736641228199005
50,4,4,0.1646019071340561,0.2028224766254425,0.18945562839508057,0.19384193420410156,0.24927803874015808
51,4,4,0.18211662769317627,0.19521574676036835,0.19995801150798798,0.18469123542308807,0.23801828920841217
52,4,4,0.18762853741645813,0.17722077667713165,0.2008802741765976,0.20060613751411438,0.23366431891918182
53,4,4,0.21161474287509918,0.18478219211101532,0.1641581952571869,0.21800588071346283,0.22143897414207458
54,4,4,0.16451001167297363,0.20799824595451355,0.1679801046848297,0.21944870054721832,0.24006295204162598
55,3,3,0.18758124113082886,0.17855483293533325,0.1600848138332367,0.2470981925725937,0.22668085992336273
56,4,4,0.16881300508975983,0.2017531394958496,0.15395009517669678,0.23263490200042725,0.24284881353378296
57,2,2,0.1940944641828537,0.18483074009418488,0.2639671862125397,0.1633417010307312,0.19376599788665771
58,2,2,0.19996041059494019,0.2095567137002945,0.22476665675640106,0.1728401929140091,0.19287602603435516
59,4,4,0.17610116302967072,0.1416914016008377,0.22498950362205505,0.20474901795387268,0.25246891379356384
60,4,4,0.17269128561019897,0.20054864883422852,0.2000199556350708,0.18126633763313293,0.24547375738620758
61,4,4,0.18785908818244934,0.20332878828048706,0.18427054584026337,0.20314891636371613,0.2213926464319229
62,2,2,0.19687125086784363,0.17175444960594177,0.271099716424942,0.17152397334575653,0.1887505203485489
63,4,4,0.19585822522640228,0.18348152935504913,0.21394287049770355,0.18639369308948517,0.2203236073255539
64,4,4,0.19216349720954895,0.17626918852329254,0.2142561376094818,0.2004566788673401,0.2168545126914978
65,4,4,0.15799500048160553,0.21674586832523346,0.1643289178609848,0.20246757566928864,0.2584625780582428
66,2,2,0.19950827956199646,0.1975705474615097,0.2570051848888397,0.19720911979675293,0.14870686829090118
67,4,4,0.191566601395607,0.19452394545078278,0.19759328663349152,0.1975269764661789,0.2187892645597458
68,4,4,0.17861080169677734,0.19356095790863037,0.21134313941001892,0.18637311458587646,0.2301119863986969
69,4,4,0.16742342710494995,0.2194301187992096,0.1605777144432068,0.20864178240299225,0.24392695724964142
70,4,4,0.19815856218338013,0.17911697924137115,0.21557551622390747,0.17979606986045837,0.22735290229320526
71,3,3,0.20465806126594543,0.1992228627204895,0.17146851122379303,0.22283321619033813,0.20181743800640106
72,1,1,0.16330361366271973,0.23176148533821106,0.1635829359292984,0.20978839695453644,0.2315635234117508
73,4,4,0.18856732547283173,0.20192694664001465,0.17406660318374634,0.18676899373531342,0.24867017567157745
74,2,2,0.20489591360092163,0.1991664171218872,0.2142391800880432,0.19917553663253784,0.18252292275428772
75,4,4,0.19486936926841736,0.1810792237520218,0.19661962985992432,0.20596130192279816,0.22147054970264435
76,4,4,0.16726894676685333,0.1926899552345276,0.16413383185863495,0.23104234039783478,0.24486486613750458
77,2,2,0.1949964463710785,0.18030370771884918,0.22569647431373596,0.1930837780237198,0.20591957867145538
78,4,4,0.18974585831165314,0.17867454886436462,0.21019302308559418,0.19236958026885986,0.22901692986488342
79,4,4,0.170327827334404,0.2004198133945465,0.19862057268619537,0.19276539981365204,0.23786646127700806
80,4,4,0.18924027681350708,0.20294775068759918,0.18615861237049103,0.19755494594573975,0.2240983247756958
81,4,4,0.17092669010162354,0.20039844512939453,0.16266196966171265,0.21398483216762543,0.25202804803848267
82,4,4,0.17279580235481262,0.18490822613239288,0.20615889132022858,0.1871335506439209,0.24900352954864502
83,3,3,0.2150069773197174,0.1827387511730194,0.1727181375026703,0.21771076321601868,0.21182546019554138
84,3,3,0.22037729620933533,0.20121073722839355,0.17467361688613892,0.23840104043483734,0.16533727943897247
85,4,4,0.1764446198940277,0.1945330947637558,0.20525872707366943,0.19317243993282318,0.23059114813804626
86,4,4,0.16785213351249695,0.18860608339309692,0.2030213177204132,0.18538758158683777,0.25513291358947754
87,4,4,0.15709426999092102,0.2245880663394928,0.16417180001735687,0.20853568613529205,0.24561013281345367
88,4,4,0.16755469143390656,0.1953420639038086,0.16586562991142273,0.21197709441184998,0.25926047563552856
89,4,4,0.18562965095043182,0.2070595622062683,0.19621363282203674,0.19111347198486328,0.21998368203639984
90,4,4,0.15220534801483154,0.23253916203975677,0.16566163301467896,0.20696352422237396,0.24263036251068115
91,4,4,0.17635144293308258,0.20132900774478912,0.15970970690250397,0.22743703424930573,0.2351728230714798
92,2,2,0.18384858965873718,0.17650355398654938,0.25006720423698425,0.17197345197200775,0.21760721504688263
93,4,4,0.15518590807914734,0.20191630721092224,0.19281399250030518,0.1988677978515625,0.2512160539627075
94,4,4,0.18050900101661682,0.18367642164230347,0.17967361211776733,0.22349826991558075,0.23264269530773163
95,3,3,0.16806846857070923,0.20773962140083313,0.16505932807922363,0.24013060331344604,0.21900200843811035
96,4,4,0.18289020657539368,0.17118142545223236,0.18801748752593994,0.18985100090503693,0.2680598497390747
97,4,4,0.2113015055656433,0.17891107499599457,0.16772298514842987,0.2168775349855423,0.22518683969974518
98,4,4,0.17266365885734558,0.19204503297805786,0.18229126930236816,0.2256774604320526,0.2273225635290146
99,1,1,0.13186243176460266,0.2720876932144165,0.1555047333240509,0.1950942575931549,0.2454509288072586
100,4,4,0.1840837001800537,0.18903662264347076,0.20200370252132416,0.2048656940460205,0.22001026570796967
101,4,4,0.20793434977531433,0.18028059601783752,0.17261391878128052,0.20004631578922272,0.23912471532821655
102,4,4,0.207642063498497,0.16188710927963257,0.1930805891752243,0.21231655776500702,0.2250737100839615
103,4,4,0.1995389312505722,0.1588388979434967,0.2131548523902893,0.19756965339183807,0.23089773952960968
104,3,3,0.19998738169670105,0.18819783627986908,0.2044864147901535,0.21333420276641846,0.1939941942691803
105,4,4,0.1779012829065323,0.18627971410751343,0.21920998394489288,0.18797004222869873,0.22863900661468506
106,4,4,0.18510717153549194,0.185129776597023,0.18805661797523499,0.18921948969364166,0.2524870038032532
107,2,2,0.16547326743602753,0.20672504603862762,0.2172982096672058,0.19436919689178467,0.2161342203617096
108,4,4,0.1866016685962677,0.17326435446739197,0.19544947147369385,0.20221449434757233,0.24247001111507416
109,4,4,0.17542129755020142,0.18477360904216766,0.20572608709335327,0.201570063829422,0.23250895738601685
