sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.22823511064052582,0.20518888533115387,0.22360217571258545,0.15977200865745544,0.183201864361763
1,4,4,0.18529459834098816,0.1662592887878418,0.1573582887649536,0.23859189450740814,0.2524959444999695
2,1,1,0.1665206253528595,0.2599905729293823,0.13458529114723206,0.1848115772008896,0.25409191846847534
3,4,4,0.23535773158073425,0.12887097895145416,0.18682076036930084,0.1829056441783905,0.266044944524765
4,0,0,0.26933589577674866,0.13779860734939575,0.15335997939109802,0.2111462503671646,0.22835928201675415
5,0,0,0.2568940818309784,0.15608064830303192,0.2116250842809677,0.16875311732292175,0.2066470980644226
6,4,4,0.19213712215423584,0.21531474590301514,0.15163159370422363,0.18176749348640442,0.25914910435676575
7,4,4,0.15656162798404694,0.16296237707138062,0.16591301560401917,0.2273305207490921,0.2872324287891388
8,4,4,0.18461930751800537,0.11410222202539444,0.24800822138786316,0.19626252353191376,0.25700780749320984
9,0,0,0.2514130175113678,0.13756130635738373,0.22969792783260345,0.21355386078357697,0.16777387261390686
10,0,0,0.25361067056655884,0.12378115206956863,0.21902674436569214,0.19284263253211975,0.21073883771896362
11,4,4,0.22855103015899658,0.19520390033721924,0.15992482006549835,0.1676240712404251,0.2486962229013443
12,4,4,0.20245662331581116,0.1655128002166748,0.18179136514663696,0.1944037675857544,0.2558354437351227
13,0,0,0.2753085792064667,0.13489729166030884,0.20381921529769897,0.208601713180542,0.1773732751607895
14,4,4,0.21363568305969238,0.1648331582546234,0.17557109892368317,0.22006770968437195,0.22589229047298431
15,4,4,0.20814087986946106,0.19434048235416412,0.1476885974407196,0.20885351300239563,0.24097652733325958
16,3,3,0.1952672004699707,0.15132427215576172,0.18762624263763428,0.24056421220302582,0.2252180576324463
17,4,4,0.17117497324943542,0.16213445365428925,0.1617613136768341,0.2350490838289261,0.26988014578819275
18,4,4,0.19016051292419434,0.18197369575500488,0.19301368296146393,0.19761499762535095,0.23723706603050232
19,0,0,0.23785781860351562,0.15598143637180328,0.21124544739723206,0.18323102593421936,0.21168428659439087
20,4,4,0.170552060008049,0.15717267990112305,0.15423384308815002,0.24897101521492004,0.26907044649124146
21,4,4,0.1781870722770691,0.18671564757823944,0.16137948632240295,0.18873219192028046,0.2849855422973633
22,3,3,0.18166503310203552,0.1749509871006012,0.15525837242603302,0.26412755250930786,0.2239980250597
23,0,0,0.2692069411277771,0.14801830053329468,0.18797904253005981,0.22435495257377625,0.17044080793857574
24,3,3,0.21520209312438965,0.1416853666305542,0.20660445094108582,0.25680971145629883,0.1796983778476715
25,4,4,0.19384858012199402,0.18320758640766144,0.12814173102378845,0.23180821537971497,0.2629939615726471
26,2,2,0.1947489231824875,0.17432689666748047,0.23785525560379028,0.19245652854442596,0.20061230659484863
27,4,4,0.1925194263458252,0.19638843834400177,0.15818345546722412,0.22302678227424622,0.22988180816173553
28,0,0,0.2642415761947632,0.11401016265153885,0.16930921375751495,0.22818009555339813,0.2242589145898819
29,3,3,0.18750974535942078,0.14629143476486206,0.15173883736133575,0.2772229313850403,0.23723715543746948
30,0,0,0.2632989287376404,0.13613159954547882,0.16914986073970795,0.19508282840251923,0.23633676767349243
31,3,3,0.17654183506965637,0.17247331142425537,0.10798374563455582,0.2826300859451294,0.26037102937698364
32,0,0,0.257008820772171,0.1785743683576584,0.19805631041526794,0.20115068554878235,0.16520975530147552
33,4,4,0.15839433670043945,0.1933889091014862,0.1673794835805893,0.23270274698734283,0.24813447892665863
34,3,3,0.2180827558040619,0.15344038605690002,0.1813163459300995,0.2444797307252884,0.2026808112859726
35,4,4,0.158976748585701,0.1513175368309021,0.14632222056388855,0.23901678621768951,0.3043666481971741
36,4,4,0.16969124972820282,0.1627577841281891,0.16030292212963104,0.22409886121749878,0.28314921259880066
37,4,4,0.17768430709838867,0.1613076627254486,0.1719864457845688,0.20124442875385284,0.2877770960330963
38,3,3,0.22385767102241516,0.1430589258670807,0.1865498423576355,0.2468218207359314,0.19971168041229248
39,0,0,0.23902207612991333,0.15058380365371704,0.1990714967250824,0.18002183735370636,0.23130080103874207
40,0,0,0.3143371641635895,0.1000276505947113,0.18968014419078827,0.21467354893684387,0.18128150701522827
41,4,4,0.20716038346290588,0.16377735137939453,0.19042620062828064,0.14989663660526276,0.2887393832206726
42,0,0,0.249617800116539,0.1224585697054863,0.20423011481761932,0.18741780519485474,0.23627568781375885
43,4,4,0.19471727311611176,0.17135560512542725,0.1874893456697464,0.22060316801071167,0.22583462297916412
44,0,0,0.22329773008823395,0.1897418051958084,0.1760832965373993,0.21637475490570068,0.19450239837169647
45,4,4,0.17417077720165253,0.16868852078914642,0.14528551697731018,0.23566338419914246,0.2761918902397156
46,4,4,0.1656467318534851,0.19030652940273285,0.1645960807800293,0.1967674046754837,0.28268325328826904
47,2,2,0.20736296474933624,0.1414610594511032,0.23226386308670044,0.213814839720726,0.2050972878932953
48,4,4,0.15169990062713623,0.1597582995891571,0.15760399401187897,0.2553631663322449,0.275574654340744
49,0,0,0.2818828523159027,0.11196112632751465,0.1898256093263626,0.20774590969085693,0.2085844725370407
50,4,4,0.19457852840423584,0.18590624630451202,0.1903265118598938,0.17864248156547546,0.2505462169647217
51,4,4,0.23099274933338165,0.1716906726360321,0.17521058022975922,0.15565016865730286,0.26645585894584656
52,0,0,0.24030108749866486,0.13525821268558502,0.2037915736436844,0.18465052545070648,0.2359987050294876
53,4,4,0.2365335077047348,0.17184121906757355,0.14439600706100464,0.20079240202903748,0.24643678963184357
54,4,4,0.18598882853984833,0.1798434555530548,0.1576589047908783,0.22805219888687134,0.24845652282238007
55,3,3,0.22277188301086426,0.14053475856781006,0.15651492774486542,0.2600019872188568,0.22017648816108704
56,4,4,0.18521049618721008,0.1925884485244751,0.1370583325624466,0.21919243037700653,0.2659502923488617
57,2,2,0.1950455754995346,0.1634647697210312,0.3016871213912964,0.1256391406059265,0.21416336297988892
58,2,2,0.2048405259847641,0.21949370205402374,0.23382101953029633,0.14728917181491852,0.1945556253194809
59,4,4,0.23439368605613708,0.14256666600704193,0.2129494547843933,0.1714232861995697,0.2386668175458908
60,4,4,0.2086123824119568,0.18728448450565338,0.17466425895690918,0.15878143906593323,0.27065742015838623
61,4,4,0.1851070374250412,0.19060450792312622,0.1935824602842331,0.2094659060239792,0.2212400883436203
62,2,2,0.1813814789056778,0.15199454128742218,0.3392791152000427,0.1226389929652214,0.2047058492898941
63,4,4,0.2182529717683792,0.14341361820697784,0.1874123066663742,0.17790471017360687,0.2730163633823395
64,0,0,0.24915744364261627,0.14543874561786652,0.21731898188591003,0.18766111135482788,0.2004236876964569
65,4,4,0.16343353688716888,0.1958581805229187,0.1481938511133194,0.196985125541687,0.29552924633026123
66,2,2,0.19795314967632294,0.20836679637432098,0.27617597579956055,0.1811869740486145,0.13631707429885864
67,0,0,0.2485414743423462,0.18755170702934265,0.17393139004707336,0.17332600057125092,0.21664945781230927
68,4,4,0.21343941986560822,0.16380956768989563,0.20874975621700287,0.17033499479293823,0.24366621673107147
69,4,4,0.17176295816898346,0.18840882182121277,0.16116690635681152,0.19754718244075775,0.2811141014099121
70,0,0,0.25934648513793945,0.14565788209438324,0.20376227796077728,0.14622798562049866,0.24500538408756256
71,0,0,0.2633143663406372,0.1712791919708252,0.15740802884101868,0.21438688039779663,0.1936114877462387
72,4,4,0.1728099286556244,0.2287055104970932,0.1533302217721939,0.18675518035888672,0.2583991587162018
73,4,4,0.2323364019393921,0.1713298112154007,0.14599710702896118,0.15426015853881836,0.29607653617858887
74,2,2,0.2204105257987976,0.19888140261173248,0.2245931774377823,0.1759573370218277,0.18015754222869873
75,0,0,0.240031436085701,0.1433643102645874,0.19298842549324036,0.19674673676490784,0.2268691509962082
76,4,4,0.17870524525642395,0.16666312515735626,0.14177359640598297,0.2375565618276596,0.275301456451416
77,2,2,0.22098098695278168,0.16832908987998962,0.2455010563135147,0.1843775063753128,0.1808113306760788
78,4,4,0.18135006725788116,0.1488652378320694,0.23635190725326538,0.17072694003582,0.2627057731151581
79,4,4,0.1919257938861847,0.16948768496513367,0.20231232047080994,0.18552763760089874,0.25074657797813416
80,4,4,0.22212138772010803,0.19530490040779114,0.17149615287780762,0.18808674812316895,0.2229907512664795
81,4,4,0.1920737326145172,0.17796474695205688,0.12939371168613434,0.22767594456672668,0.2728918790817261
82,4,4,0.2054949402809143,0.16009823977947235,0.2158569097518921,0.15957143902778625,0.25897839665412903
83,4,4,0.22246041893959045,0.13777518272399902,0.21981501579284668,0.18831634521484375,0.23163306713104248
84,0,0,0.25932320952415466,0.17710229754447937,0.16663643717765808,0.23738808929920197,0.1595500111579895
85,2,2,0.2071167677640915,0.17721043527126312,0.21387404203414917,0.1934521496295929,0.20834662020206451
86,4,4,0.18395410478115082,0.15732988715171814,0.20171988010406494,0.17473922669887543,0.2822568416595459
87,4,4,0.16612467169761658,0.20072123408317566,0.14381720125675201,0.19319672882556915,0.29614022374153137
88,4,4,0.16535253822803497,0.1909887194633484,0.14947932958602905,0.19115197658538818,0.3030273914337158
89,0,0,0.24161675572395325,0.1942749172449112,0.16505014896392822,0.16754700243473053,0.231511190533638
90,4,4,0.1564003825187683,0.24331936240196228,0.15750202536582947,0.17859303951263428,0.2641851603984833
91,4,4,0.19977806508541107,0.19178491830825806,0.15313775837421417,0.20923785865306854,0.24606139957904816
92,2,2,0.21834403276443481,0.15587210655212402,0.2702449560165405,0.14678622782230377,0.20875266194343567
93,4,4,0.15291202068328857,0.19258055090904236,0.21183136105537415,0.18154595792293549,0.261130154132843
94,3,3,0.18838897347450256,0.15430858731269836,0.1627412885427475,0.25621166825294495,0.2383495569229126
95,3,3,0.17819689214229584,0.20618277788162231,0.16563966870307922,0.23993653059005737,0.21004416048526764
96,4,4,0.22757773101329803,0.15557387471199036,0.18329964578151703,0.1595063954591751,0.27404239773750305
97,0,0,0.2612462043762207,0.13990332186222076,0.14407145977020264,0.20311133563518524,0.25166773796081543
98,4,4,0.2049313634634018,0.18619395792484283,0.1820807158946991,0.20989364385604858,0.2169003039598465
99,1,1,0.13541805744171143,0.2813754677772522,0.16262909770011902,0.17171816527843475,0.24885918200016022
100,3,3,0.2153073400259018,0.15648727118968964,0.1887308806180954,0.22173555195331573,0.21773897111415863
101,4,4,0.22555476427078247,0.14453110098838806,0.17011161148548126,0.19175326824188232,0.2680491805076599
102,0,0,0.24564707279205322,0.14964868128299713,0.17076078057289124,0.22602461278438568,0.20791883766651154
103,2,2,0.20275457203388214,0.13977697491645813,0.22407299280166626,0.21052280068397522,0.22287270426750183
104,3,3,0.1997791826725006,0.18322701752185822,0.1941533386707306,0.2165936976671219,0.20624670386314392
105,4,4,0.16542688012123108,0.14316502213478088,0.23621219396591187,0.185235396027565,0.2699604332447052
106,4,4,0.17461659014225006,0.16792713105678558,0.17975381016731262,0.17819377779960632,0.2995086908340454
107,2,2,0.18132609128952026,0.17552751302719116,0.23130467534065247,0.2027350217103958,0.2091066986322403
108,4,4,0.19579823315143585,0.15727068483829498,0.19796118140220642,0.2136555016040802,0.23531441390514374
109,4,4,0.18730281293392181,0.16142570972442627,0.2066935896873474,0.21751390397548676,0.22706392407417297
110,3,3,0.16426299512386322,0.18699407577514648,0.21553121507167816,0.23775726556777954,0.1954544633626938
111,2,2,0.18372651934623718,0.16913802921772003,0.2273363173007965,0.19653315842151642,0.22326605021953583
112,0,0,0.22803223133087158,0.15160581469535828,0.21185001730918884,0.20113950967788696,0.20737241208553314
113,4,4,0.21361294388771057,0.13341473042964935,0.18970520794391632,0.21764002740383148,0.2456270009279251
114,4,4,0.20661421120166779,0.1608131378889084,0.21793527901172638,0.19536784291267395,0.2192695140838623
115,0,0,0.22412170469760895,0.15898428857326508,0.19875483214855194,0.19708777964115143,0.2210514098405838
116,4,4,0.1526174247264862,0.17772138118743896,0.20740990340709686,0.2086542248725891,0.25359711050987244
117,4,4,0.19796685874462128,0.1810336858034134,0.20273573696613312,0.18161748349666595,0.23664624989032745
118,0,0,0.25380414724349976,0.1392090767621994,0.20698460936546326,0.20143842697143555,0.19856372475624084
119,2,2,0.19116656482219696,0.15947721898555756,0.23701925575733185,0.2106035202741623,0.2017335146665573
120,0,0,0.24362292885780334,0.14272984862327576,0.18208132684230804,0.1892479658126831,0.24231791496276855
121,0,0,0.2252752035856247,0.17967906594276428,0.2210528552532196,0.17008815705776215,0.2039046287536621
122,4,4,0.24542459845542908,0.19619573652744293,0.15197890996932983,0.1567458212375641,0.24965491890907288
123,0,0,0.23906828463077545,0.15076006948947906,0.2056562453508377,0.19714494049549103,0.20737044513225555
124,2,2,0.23754534125328064,0.15633851289749146,0.27408134937286377,0.17872953414916992,0.1533052921295166
125,4,4,0.22308458387851715,0.1510387361049652,0.19689549505710602,0.18885624408721924,0.24012495577335358
126,4,4,0.2065400928258896,0.17357422411441803,0.16534793376922607,0.20902574062347412,0.24551206827163696
127,3,3,0.2037484347820282,0.1637764424085617,0.2058735340833664,0.23893411457538605,0.18766748905181885
128,0,0,0.2681848704814911,0.15573541820049286,0.16408827900886536,0.22293096780776978,0.1890605241060257
129,2,2,0.1696939766407013,0.17678798735141754,0.23286616802215576,0.18965424597263336,0.23099759221076965
130,4,4,0.18413664400577545,0.15762543678283691,0.22217896580696106,0.1994640827178955,0.23659491539001465
131,2,2,0.1898811012506485,0.15941843390464783,0.2480449676513672,0.1948234885931015,0.20783202350139618
132,2,2,0.21607209742069244,0.16763128340244293,0.23102053999900818,0.18831194937229156,0.19696415960788727
133,4,4,0.20762325823307037,0.1616971492767334,0.19465748965740204,0.17541348934173584,0.2606087028980255
134,4,4,0.20879319310188293,0.19849145412445068,0.17991410195827484,0.18792220950126648,0.22487911581993103
135,4,4,0.20978902280330658,0.1641835719347,0.19022321701049805,0.19253379106521606,0.2432704120874405
136,2,2,0.1498050093650818,0.15875767171382904,0.24286088347434998,0.2158731371164322,0.2327032834291458
137,4,4,0.19950807094573975,0.16129069030284882,0.19102373719215393,0.2149573564529419,0.23322010040283203
138,3,3,0.20633339881896973,0.1544988453388214,0.20552898943424225,0.22171498835086823,0.21192379295825958
139,4,4,0.18668930232524872,0.1575491577386856,0.19092996418476105,0.1854061335325241,0.2794254422187805
140,4,4,0.17856886982917786,0.1584303379058838,0.22673329710960388,0.18978995084762573,0.24647745490074158
141,4,4,0.1999092698097229,0.17870602011680603,0.156234472990036,0.1937350630760193,0.27141520380973816
142,4,4,0.23595479130744934,0.11887747794389725,0.14179223775863647,0.23026393353939056,0.27311158180236816
143,2,2,0.21211335062980652,0.191569983959198,0.24357539415359497,0.17371197044849396,0.17902939021587372
144,2,2,0.17541289329528809,0.16336312890052795,0.22613684833049774,0.21630874276161194,0.21877838671207428
145,4,4,0.22595736384391785,0.15787851810455322,0.17257210612297058,0.2022380530834198,0.24135389924049377
146,4,4,0.21221230924129486,0.15654242038726807,0.20775240659713745,0.20269224047660828,0.22080060839653015
147,4,4,0.20337706804275513,0.15685097873210907,0.18626512587070465,0.2025841772556305,0.25092265009880066
148,4,4,0.18904568254947662,0.18150410056114197,0.17699682712554932,0.18056491017341614,0.27188849449157715
149,2,2,0.19266504049301147,0.15361063182353973,0.24361832439899445,0.21124626696109772,0.19885975122451782
150,4,4,0.1750067174434662,0.16948778927326202,0.20518510043621063,0.1896725594997406,0.26064786314964294
151,4,4,0.18247060477733612,0.162030428647995,0.22224117815494537,0.17814579606056213,0.2551119923591614
152,4,4,0.19744470715522766,0.1859128326177597,0.21895191073417664,0.16595081984996796,0.23173971474170685
153,4,4,0.21256481111049652,0.16127707064151764,0.20990891754627228,0.19551336765289307,0.2207358330488205
154,4,4,0.18148232996463776,0.16114304959774017,0.2116117775440216,0.16648165881633759,0.2792811989784241
