sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,0,0,0.4142927825450897,0.08388148993253708,0.3404553234577179,0.16137032210826874
1,2,2,0.013116994872689247,0.1947394758462906,0.7182648777961731,0.0738786831498146
2,0,0,0.5824423432350159,0.22090831398963928,0.19146046042442322,0.005188927985727787
3,3,3,0.004264284390956163,0.017181428149342537,0.052313946187496185,0.9262403845787048
4,1,1,0.019927052780985832,0.5529792308807373,0.34621456265449524,0.08087924122810364
5,1,1,0.05366697162389755,0.5452024340629578,0.38811954855918884,0.013011136092245579
6,3,3,0.009574147872626781,0.01580052264034748,0.04366660490632057,0.9309586882591248
7,1,1,0.014704019762575626,0.49122878909111023,0.38014861941337585,0.11391860246658325
8,0,0,0.39825838804244995,0.34483224153518677,0.25339576601982117,0.003513568779453635
9,2,2,0.20105835795402527,0.03846645727753639,0.7503124475479126,0.0101627791300416
10,0,0,0.5397319793701172,0.0854814350605011,0.05344070494174957,0.32134586572647095
11,3,3,0.007839331403374672,0.005952212028205395,0.021666236221790314,0.9645422101020813
12,1,1,0.015076101757586002,0.6857365965843201,0.2957969605922699,0.0033903163857758045
13,1,1,0.008712630718946457,0.4893578886985779,0.4846022427082062,0.017327135428786278
14,2,2,0.002498956397175789,0.05956188589334488,0.8589553833007812,0.07898376882076263
15,0,0,0.6181889176368713,0.14451219141483307,0.23475264012813568,0.0025462114717811346
16,0,0,0.8940423727035522,0.06516866385936737,0.038653600960969925,0.002135378308594227
17,2,2,0.006460225209593773,0.05877238139510155,0.5658451318740845,0.36892229318618774
18,3,3,0.06004752963781357,0.20636235177516937,0.16886034607887268,0.5647298097610474
19,0,0,0.8943340182304382,0.014769491739571095,0.08322665095329285,0.007669797632843256
20,2,2,0.013217836618423462,0.29501786828041077,0.47166746854782104,0.22009673714637756
21,2,2,0.007165076676756144,0.2498789280653,0.6142429709434509,0.12871304154396057
22,1,1,0.0072970823384821415,0.496795117855072,0.19488053023815155,0.3010273575782776
23,0,0,0.9212513566017151,0.058196842670440674,0.018014241009950638,0.0025375564582645893
24,0,0,0.7341170310974121,0.2471020221710205,0.012111752294003963,0.006669178139418364
25,1,1,0.13311117887496948,0.4383234977722168,0.42400872707366943,0.004556482657790184
26,3,3,0.023109398782253265,0.20496857166290283,0.04737112298607826,0.7245508432388306
27,2,2,0.08312349766492844,0.20296379923820496,0.69462651014328,0.019286202266812325
28,1,1,0.013075044378638268,0.7379739284515381,0.196500763297081,0.0524502694606781
29,2,2,0.056544218212366104,0.06897564232349396,0.7289925813674927,0.14548765122890472
30,1,1,0.016380155459046364,0.9441356062889099,0.038604557514190674,0.000879637140315026
31,3,3,0.05363472178578377,0.09410889446735382,0.15262332558631897,0.6996330618858337
32,2,2,0.043558936566114426,0.3681138753890991,0.5830968022346497,0.005230390932410955
33,0,0,0.4359821081161499,0.3549705445766449,0.1859862059354782,0.023061120882630348
34,0,0,0.9022083878517151,0.0683627724647522,0.027404434978961945,0.0020243246108293533
35,0,0,0.5812985897064209,0.3797386586666107,0.03769112378358841,0.0012715855846181512
36,2,2,0.163685604929924,0.09859193861484528,0.7331403493881226,0.004582028370350599
37,0,0,0.5334125757217407,0.07901417464017868,0.038264766335487366,0.34930846095085144
38,2,2,0.0037820222787559032,0.07238804548978806,0.8952077031135559,0.028622260317206383
39,1,1,0.2994168698787689,0.6616955399513245,0.03590020537376404,0.0029874343890696764
40,2,2,0.07078512758016586,0.41638970375061035,0.5071907639503479,0.005634380504488945
41,1,1,0.03444401174783707,0.9129480123519897,0.04857384413480759,0.004034183453768492
42,2,2,0.022121675312519073,0.20412364602088928,0.7404811382293701,0.033273495733737946
43,1,1,0.037920352071523666,0.4922390580177307,0.4301778972148895,0.039662644267082214
44,2,2,0.05161786079406738,0.27565792202949524,0.6215081214904785,0.051216162741184235
45,2,2,0.37567371129989624,0.06689572334289551,0.4365345239639282,0.12089615315198898
46,2,2,0.005114990286529064,0.05522003769874573,0.9319261908531189,0.007738733198493719
47,3,3,0.003270393004640937,0.007992190308868885,0.01399252749979496,0.9747449159622192
48,1,1,0.06686995178461075,0.8764146566390991,0.055693190544843674,0.001022175420075655
49,2,2,0.04301542043685913,0.06252598017454147,0.8810284733772278,0.013430069200694561
50,2,2,0.4228282868862152,0.07606849074363708,0.49627113342285156,0.00483212573453784
51,3,3,0.008250114507973194,0.06239095702767372,0.07122661918401718,0.8581323027610779
52,2,2,0.004626301117241383,0.04169945791363716,0.9504665732383728,0.0032076763454824686
53,1,1,0.02974996343255043,0.7292718887329102,0.2325209379196167,0.008457176387310028
54,0,0,0.6263925433158875,0.05843452736735344,0.2409069836139679,0.0742659792304039
55,1,1,0.31709152460098267,0.4206938147544861,0.2546657919883728,0.007548866793513298
56,1,1,0.03882112354040146,0.8996725678443909,0.058730896562337875,0.00277536129578948
57,1,1,0.02693038061261177,0.9174291491508484,0.012257594615221024,0.04338274151086807
58,3,3,0.07482664287090302,0.012523500248789787,0.03382699564099312,0.878822922706604
59,2,2,0.2595261335372925,0.3218441307544708,0.40684911608695984,0.011780553497374058
60,0,0,0.8578442335128784,0.057387854903936386,0.06506071984767914,0.019707219675183296
61,0,0,0.5787704586982727,0.07212396711111069,0.15693822503089905,0.19216740131378174
62,2,2,0.3926568329334259,0.07538025826215744,0.4898638129234314,0.042099080979824066
63,2,2,0.013496830128133297,0.46886104345321655,0.48091813921928406,0.0367240346968174
64,3,3,0.006845743395388126,0.24008670449256897,0.315665066242218,0.4374024271965027
65,0,0,0.8827160000801086,0.10455390065908432,0.011286739259958267,0.0014433803735300899
66,2,2,0.011152444407343864,0.17343439161777496,0.7245036959648132,0.09090948104858398
67,2,2,0.04590132459998131,0.1161590963602066,0.8216049075126648,0.016334688290953636
68,0,0,0.47346773743629456,0.189670592546463,0.12062085419893265,0.2162407487630844
69,2,2,0.048074327409267426,0.08953007310628891,0.8550554513931274,0.007340109907090664
70,0,0,0.5769997239112854,0.22961272299289703,0.15624813735485077,0.037139374762773514
71,1,1,0.09727884829044342,0.8215112090110779,0.07689902931451797,0.004310895223170519
72,2,2,0.007060922682285309,0.17232805490493774,0.8066234588623047,0.01398757565766573
73,3,3,0.003139105159789324,0.03475191071629524,0.017312992364168167,0.9447959661483765
74,1,1,0.06548848003149033,0.4927197992801666,0.1718035787343979,0.26998817920684814
75,1,1,0.01581542007625103,0.8377435207366943,0.11586670577526093,0.030574463307857513
76,0,0,0.8972459435462952,0.06342867016792297,0.020794354379177094,0.018531041219830513
77,2,2,0.11427024006843567,0.1649482250213623,0.7002464532852173,0.020535096526145935
78,1,1,0.11731772869825363,0.7379493117332458,0.13477663695812225,0.009956355206668377
79,2,2,0.01478073000907898,0.47441112995147705,0.5015676021575928,0.00924051646143198
80,0,0,0.9306920766830444,0.015581506304442883,0.024899177253246307,0.028827190399169922
81,3,3,0.006927733309566975,0.0059720794670283794,0.03527223691344261,0.9518279433250427
82,3,3,0.055366482585668564,0.08315553516149521,0.058137014508247375,0.8033409118652344
83,3,3,0.009455569088459015,0.04004337638616562,0.06715834140777588,0.8833427429199219
84,3,3,0.0032897794153541327,0.36212605237960815,0.1956387311220169,0.438945472240448
85,3,3,0.011322763748466969,0.0056990054436028,0.015147427096962929,0.9678308367729187
86,0,0,0.5007709860801697,0.07958243787288666,0.41192299127578735,0.007723548449575901
87,1,1,0.10737808793783188,0.5725982189178467,0.31329867243766785,0.006725110579282045
88,0,0,0.4538450241088867,0.14382335543632507,0.18433500826358795,0.21799659729003906
89,1,1,0.09316401183605194,0.671053409576416,0.23202311992645264,0.0037594716995954514
90,1,1,0.018396751955151558,0.6769807934761047,0.28679171204566956,0.0178307443857193
91,0,0,0.8820356726646423,0.06601931154727936,0.04073294252157211,0.011212151497602463
92,1,1,0.12921300530433655,0.6821711659431458,0.03573254495859146,0.15288333594799042
93,3,3,0.4139793813228607,0.0970882996916771,0.035594917833805084,0.45333731174468994
94,1,1,0.050830453634262085,0.9051804542541504,0.041334956884384155,0.002654093084856868
95,3,3,0.0025826655328273773,0.008918073028326035,0.011614333838224411,0.9768849611282349
96,3,3,0.008544928394258022,0.0712146982550621,0.011254056356847286,0.9089863896369934
97,2,2,0.24854421615600586,0.13609127700328827,0.5836961269378662,0.03166835755109787
98,3,3,0.004102332983165979,0.319273442029953,0.1461026966571808,0.5305215120315552
99,1,1,0.014806470833718777,0.597246527671814,0.33079859614372253,0.05714833736419678
100,2,2,0.015595905482769012,0.11123087257146835,0.6842055320739746,0.1889677196741104
101,3,3,0.005440027453005314,0.07020371407270432,0.4176335632801056,0.506722629070282
102,1,1,0.13820916414260864,0.4977862238883972,0.35575178265571594,0.008252873085439205
103,3,3,0.0015226039104163647,0.007679743226617575,0.02064509317278862,0.9701524972915649
104,2,2,0.039367735385894775,0.3119274973869324,0.6218582391738892,0.02684646286070347
105,2,2,0.005544812418520451,0.06575971096754074,0.835882306098938,0.09281320124864578
106,2,2,0.013417961075901985,0.038448844105005264,0.7128353714942932,0.2352978140115738
107,2,2,0.020525487139821053,0.40508192777633667,0.4657913148403168,0.10860125720500946
108,3,3,0.00480696652084589,0.31968361139297485,0.110598623752594,0.5649107694625854
109,3,3,0.24547304213047028,0.14306959509849548,0.1380934715270996,0.47336387634277344
110,3,3,0.01365424133837223,0.1581668257713318,0.3589177131652832,0.46926119923591614
111,3,3,0.003205467713996768,0.013992071151733398,0.2851853370666504,0.6976171731948853
112,1,1,0.005139922257512808,0.5746923089027405,0.09590014070272446,0.3242676258087158
113,0,0,0.9066901803016663,0.049747925251722336,0.04163196310400963,0.0019298784900456667
114,3,3,0.004329376388341188,0.007924155332148075,0.03906600549817085,0.9486804008483887
115,3,3,0.004203164484351873,0.01675422117114067,0.21474076807498932,0.7643018364906311
116,3,3,0.04833724722266197,0.15806183218955994,0.3429809808731079,0.4506199359893799
117,3,3,0.00793124083429575,0.009909220039844513,0.16760176420211792,0.8145577907562256
118,2,2,0.011830294504761696,0.05553196370601654,0.9198211431503296,0.012816607020795345
119,1,1,0.0040930709801614285,0.5836237072944641,0.34781765937805176,0.06446557492017746
120,1,1,0.007664114236831665,0.5310361981391907,0.458676815032959,0.0026229070499539375
121,3,3,0.23955905437469482,0.3118663728237152,0.05654604732990265,0.3920285105705261
122,0,0,0.4220964312553406,0.08579597622156143,0.15795713663101196,0.33415040373802185
123,1,1,0.011655581183731556,0.5118398070335388,0.1978141814470291,0.2786904275417328
124,3,3,0.0037669730372726917,0.010080942884087563,0.04805827885866165,0.9380937814712524
125,3,3,0.007859784178435802,0.004562240093946457,0.119865283370018,0.867712676525116
126,3,3,0.006563655100762844,0.03362724930047989,0.24012437462806702,0.7196847200393677
127,0,0,0.5081549882888794,0.27769917249679565,0.10856287181377411,0.10558300465345383
128,3,3,0.014674424193799496,0.01747743785381317,0.15164698660373688,0.8162011504173279
129,1,1,0.05067502707242966,0.7374273538589478,0.19563746452331543,0.01626010425388813
130,2,2,0.014355682767927647,0.06287034600973129,0.8709761500358582,0.05179786682128906
131,0,0,0.5506263375282288,0.30054205656051636,0.14679469168186188,0.002036936581134796
132,3,3,0.0033296924084424973,0.008535945788025856,0.09505373984575272,0.8930805921554565
133,1,1,0.010699033737182617,0.9145165681838989,0.07104701548814774,0.0037374203093349934
134,1,1,0.20352257788181305,0.41536423563957214,0.2346644550561905,0.14644871652126312
135,0,0,0.6821281313896179,0.2791258692741394,0.035486869513988495,0.0032591535709798336
136,1,1,0.009685637429356575,0.9501137137413025,0.029342666268348694,0.010857999324798584
137,1,1,0.010347952134907246,0.7752572894096375,0.20322784781455994,0.011166973039507866
138,0,0,0.8778184056282043,0.09955217689275742,0.018129799515008926,0.004499661736190319
139,0,0,0.8812299966812134,0.010279450565576553,0.07913556694984436,0.029355008155107498
140,0,0,0.6616485118865967,0.2544662356376648,0.07710733264684677,0.00677798455581069
141,3,3,0.0229500699788332,0.009996811859309673,0.08629605174064636,0.8807570934295654
142,2,2,0.061454981565475464,0.35192638635635376,0.5813629031181335,0.005255738273262978
143,3,3,0.01712285727262497,0.013745172880589962,0.03516814857721329,0.9339638352394104
144,0,0,0.9722318649291992,0.006966533605009317,0.014477026648819447,0.00632454501464963
145,1,1,0.12195147573947906,0.6866980791091919,0.18800799548625946,0.003342434298247099
146,0,0,0.9286473393440247,0.019519701600074768,0.0318697951734066,0.01996309496462345
147,0,0,0.42851561307907104,0.025847701355814934,0.1516399383544922,0.39399680495262146
148,3,3,0.010319454595446587,0.019298115745186806,0.10705966502428055,0.8633227944374084
149,2,2,0.00825280137360096,0.2028975635766983,0.7717330455780029,0.01711653545498848
150,2,2,0.012858238071203232,0.11997231841087341,0.8459904789924622,0.0211789570748806
151,0,0,0.5741362571716309,0.10800877213478088,0.036810990422964096,0.28104400634765625
152,2,2,0.014906826429069042,0.4144757390022278,0.5626617074012756,0.007955706678330898
153,3,3,0.042143676429986954,0.0893053263425827,0.27414119243621826,0.5944098234176636
154,1,1,0.008327445015311241,0.6699827909469604,0.21278437972068787,0.10890539735555649
