stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4599217953889265,0.25277777777777777,1.3954752604166667,0.275,0.275,0.17502454767463865,0.17502454767463863,0.033333333333333326,0.0,0.0,,,,,,,0.0002612533879325072,30.952031135559082,0.275,,"[[14, 3, 1, 72], [7, 1, 2, 80], [3, 2, 2, 83], [5, 1, 2, 82]]",
ft,1,1.4096347974694294,0.29444444444444445,1.3833157009548611,0.275,0.27499999999999997,0.23045908000248966,0.23045908000248969,0.033333333333333326,0.0,0.0,,,,,,,0.0002612533879325072,6.555128812789917,0.275,,"[[12, 39, 38, 1], [2, 50, 35, 3], [1, 51, 35, 3], [1, 51, 36, 2]]",
ft,2,1.3509209674337637,0.35138888888888886,1.3708916558159723,0.3055555555555556,0.3055555555555555,0.2772852176668795,0.2772852176668795,0.07407407407407407,0.0,0.0,,,,,,,0.0002612533879325072,37.529212951660156,0.3055555555555555,,"[[46, 3, 18, 23], [43, 7, 18, 22], [27, 14, 17, 32], [30, 5, 15, 40]]",
ft,3,1.254248909328295,0.44027777777777777,1.3795627170138889,0.3055555555555556,0.3055555555555555,0.2738825997041068,0.2738825997041068,0.07407407407407407,0.0,0.0,,,,,,,0.0002612533879325072,6.3798112869262695,0.3055555555555555,,"[[19, 4, 35, 32], [8, 5, 40, 37], [5, 8, 34, 43], [7, 5, 26, 52]]",
ft,4,1.1504135131835938,0.5,1.3778632269965279,0.33055555555555555,0.33055555555555555,0.3245071299317939,0.3245071299317939,0.1074074074074074,0.0,0.0,,,,,,,0.0002612533879325072,54.87646722793579,0.33055555555555555,,"[[39, 15, 17, 19], [29, 17, 22, 22], [18, 28, 24, 20], [24, 16, 11, 39]]",
ft,5,0.9646990402885105,0.6375,1.512713623046875,0.28888888888888886,0.28888888888888886,0.2743304897716663,0.2743304897716662,0.051851851851851816,0.0,0.0,,,,,,,0.0002612533879325072,7.562793731689453,0.33055555555555555,,"[[38, 35, 15, 2], [34, 36, 7, 13], [26, 49, 7, 8], [32, 28, 7, 23]]",
ft,6,0.6898693416429602,0.7583333333333333,1.834282430013021,0.2777777777777778,0.2777777777777778,0.2397748836453653,0.23977488364536528,0.03703703703703709,0.0,0.0,,,,,,,0.0002612533879325072,29.335183143615723,0.33055555555555555,,"[[51, 31, 6, 2], [49, 32, 4, 5], [32, 53, 2, 3], [39, 31, 5, 15]]",
ft,7,0.473374895427538,0.8361111111111111,1.9070721944173177,0.3111111111111111,0.3111111111111111,0.30819839396144083,0.30819839396144083,0.08148148148148149,0.0,0.0,,,,,,,0.0002612533879325072,7.696627378463745,0.33055555555555555,,"[[29, 32, 26, 3], [25, 33, 26, 6], [15, 37, 34, 4], [16, 35, 23, 16]]",
ft,8,0.28527964716372284,0.9347222222222222,1.947479459974501,0.34444444444444444,0.34444444444444444,0.3436309363952937,0.34363093639529374,0.12592592592592589,0.0,0.0,,,,,,,0.0001306266939662536,54.08190083503723,0.34444444444444444,,"[[25, 23, 30, 12], [19, 23, 31, 17], [12, 24, 40, 14], [10, 21, 23, 36]]",
ft,9,0.18064678233602774,0.9597222222222223,2.260960324605306,0.3111111111111111,0.3111111111111111,0.31602772969487153,0.31602772969487153,0.08148148148148149,0.0,0.0,,,,,,,0.0001306266939662536,21.969433307647705,0.34444444444444444,,"[[31, 39, 16, 4], [31, 35, 17, 7], [14, 49, 18, 9], [16, 31, 15, 28]]",
ft,10,0.11831098276635875,0.9805555555555555,2.439134301079644,0.3138888888888889,0.3138888888888889,0.31782233588648845,0.3178223358864885,0.08518518518518514,0.0,0.0,,,,,,,0.0001306266939662536,14.609904050827026,0.34444444444444444,,"[[36, 29, 16, 9], [34, 24, 20, 12], [21, 36, 23, 10], [21, 25, 14, 30]]",
ft,11,0.06686849179475204,0.9930555555555556,2.706862555609809,0.33055555555555555,0.33055555555555555,0.33503629535454615,0.33503629535454615,0.1074074074074074,0.0,0.0,,,,,,,0.0001306266939662536,12.865181684494019,0.34444444444444444,,"[[32, 28, 22, 8], [30, 29, 20, 11], [18, 33, 28, 11], [14, 25, 21, 30]]",
ft,12,0.04290628433227539,0.9930555555555556,2.9198989232381183,0.28888888888888886,0.2888888888888889,0.2942251100995787,0.2942251100995787,0.051851851851851816,0.0,0.0,,,,,,,6.53133469831268e-05,14.393824577331543,0.34444444444444444,,"[[25, 30, 24, 11], [29, 29, 24, 8], [18, 40, 23, 9], [14, 30, 19, 27]]",
ft,13,0.032889240461847054,0.9958333333333333,3.0718994140625,0.29444444444444445,0.2944444444444444,0.30161055555067223,0.30161055555067223,0.059259259259259234,0.0,0.0,,,,,,,6.53133469831268e-05,15.099372625350952,0.34444444444444444,,"[[26, 30, 27, 7], [25, 28, 30, 7], [18, 38, 26, 8], [12, 27, 25, 26]]",
ft,14,0.023532594027726547,0.9972222222222222,3.17880925072564,0.3194444444444444,0.3194444444444445,0.32404067903693656,0.3240406790369365,0.09259259259259256,0.0,0.0,,,,,,,6.53133469831268e-05,14.177669048309326,0.34444444444444444,,"[[27, 29, 20, 14], [19, 28, 28, 15], [15, 37, 25, 13], [9, 24, 22, 35]]",
ft,15,0.018279085664645485,0.9958333333333333,3.310861947801378,0.29444444444444445,0.29444444444444445,0.29548497664641193,0.29548497664641193,0.059259259259259234,0.0,0.0,,,,,,,3.26566734915634e-05,25.698602199554443,0.34444444444444444,,"[[22, 36, 22, 10], [20, 37, 24, 9], [17, 43, 20, 10], [14, 32, 17, 27]]",
ft,16,0.01638325368580611,0.9986111111111111,3.4190897835625544,0.30277777777777776,0.30277777777777776,0.30759323094698715,0.30759323094698715,0.07037037037037042,0.0,0.0,,,,,,,3.26566734915634e-05,9.45754361152649,0.34444444444444444,,"[[30, 31, 22, 7], [22, 33, 29, 6], [17, 42, 22, 9], [13, 30, 23, 24]]",
ft,17,0.013109617421160574,0.9986111111111111,3.442860221862793,0.3138888888888889,0.3138888888888889,0.3172048621444842,0.3172048621444842,0.08518518518518514,0.0,0.0,,,,,,,3.26566734915634e-05,8.857874393463135,0.34444444444444444,,"[[23, 33, 22, 12], [19, 32, 25, 14], [17, 39, 23, 11], [11, 25, 19, 35]]",
