sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,2,2,0.21464015543460846,0.297271728515625,0.4880882203578949
1,1,1,0.08814562857151031,0.5747816562652588,0.33707278966903687
2,2,2,0.02812274917960167,0.4545435309410095,0.5173337459564209
3,2,2,0.2757573127746582,0.2881457507610321,0.4360969662666321
4,2,2,0.21511037647724152,0.26176321506500244,0.5231264233589172
5,1,1,0.05086221173405647,0.5341532230377197,0.4149845540523529
6,2,2,0.04457150772213936,0.3004549741744995,0.6549735069274902
7,2,2,0.28462889790534973,0.18762366473674774,0.5277474522590637
8,1,1,0.09634017199277878,0.4718931317329407,0.43176665902137756
9,1,1,0.02963167615234852,0.504127025604248,0.4662412703037262
10,0,0,0.6491326689720154,0.1871410608291626,0.16372624039649963
11,0,0,0.6360255479812622,0.20631089806556702,0.15766355395317078
12,0,0,0.5368537306785583,0.2120649516582489,0.25108134746551514
13,0,0,0.6412308812141418,0.1367594599723816,0.2220095992088318
14,0,0,0.7130885720252991,0.1319403201341629,0.15497107803821564
15,0,0,0.42397594451904297,0.2662907540798187,0.3097333610057831
16,0,0,0.4917362332344055,0.29034996032714844,0.21791382133960724
17,0,0,0.782469630241394,0.08847920596599579,0.12905117869377136
18,0,0,0.5466566681861877,0.257616251707077,0.19572709500789642
19,0,0,0.42919567227363586,0.31454333662986755,0.2562609910964966
20,2,2,0.08175638318061829,0.2894625961780548,0.6287809610366821
21,0,0,0.7253329157829285,0.17184321582317352,0.10282386094331741
22,0,0,0.46873655915260315,0.42595672607421875,0.10530667752027512
23,0,0,0.5211594700813293,0.21115948259830475,0.2676810920238495
24,0,0,0.5705811977386475,0.23839138448238373,0.1910274624824524
25,0,0,0.5815548896789551,0.3469233512878418,0.07152179628610611
26,0,0,0.6820574998855591,0.1695704162120819,0.1483720988035202
27,0,0,0.7382267713546753,0.11683295667171478,0.14494021236896515
28,0,0,0.686268150806427,0.17757095396518707,0.13616083562374115
29,2,2,0.20865154266357422,0.32131704688072205,0.47003135085105896
30,2,2,0.04201323539018631,0.37574198842048645,0.5822448134422302
31,2,2,0.3015930950641632,0.21575601398944855,0.48265084624290466
32,1,1,0.3362267315387726,0.36736199259757996,0.29641133546829224
33,1,1,0.036041758954524994,0.5954787731170654,0.36847954988479614
34,2,2,0.2157486379146576,0.32415392994880676,0.46009740233421326
35,1,1,0.20002396404743195,0.4011598527431488,0.39881616830825806
36,1,1,0.04140293598175049,0.48982831835746765,0.46876877546310425
37,2,2,0.1669224053621292,0.2921365797519684,0.540941059589386
38,1,1,0.19195261597633362,0.6305418610572815,0.1775054782629013
39,2,2,0.2710980474948883,0.3625825047492981,0.3663195073604584
40,0,0,0.5814582705497742,0.15919485688209534,0.2593468129634857
41,1,1,0.18639568984508514,0.5996395945549011,0.21396474540233612
42,1,1,0.16439947485923767,0.42330801486968994,0.4122924208641052
43,0,0,0.4564060568809509,0.3497251570224762,0.19386881589889526
44,0,0,0.4511311650276184,0.39242827892303467,0.15644055604934692
45,1,1,0.2510308623313904,0.38667428493499756,0.3622947931289673
46,0,0,0.5597800016403198,0.18302521109580994,0.2571948170661926
47,0,0,0.6570372581481934,0.24269355833530426,0.1002691388130188
48,0,0,0.5912677645683289,0.2598554491996765,0.14887672662734985
49,0,0,0.6177913546562195,0.19031117856502533,0.19189749658107758
50,2,2,0.11024634540081024,0.330422967672348,0.5593306422233582
51,0,0,0.35075485706329346,0.29968708753585815,0.349558025598526
52,2,2,0.20074640214443207,0.22187396883964539,0.577379584312439
53,2,2,0.24500133097171783,0.18995897471904755,0.5650396943092346
54,2,2,0.25291380286216736,0.34149792790412903,0.4055883288383484
55,0,0,0.4755314588546753,0.3069137930870056,0.21755476295948029
56,2,2,0.21491414308547974,0.32559165358543396,0.4594942033290863
57,2,2,0.28062382340431213,0.27827009558677673,0.4411061406135559
58,0,0,0.46292829513549805,0.1893371343612671,0.3477345407009125
59,0,0,0.7272424697875977,0.1511043906211853,0.12165315449237823
60,2,2,0.01304779201745987,0.2773442566394806,0.7096079587936401
61,0,0,0.4600941240787506,0.30934539437294006,0.23056046664714813
62,2,2,0.09716703742742538,0.2494305521249771,0.6534024477005005
63,0,0,0.6539594531059265,0.23546470701694489,0.1105758398771286
64,2,2,0.043962512165308,0.29533857107162476,0.6606988906860352
65,2,2,0.03168242424726486,0.2066962569952011,0.761621356010437
66,2,2,0.025835733860731125,0.19211731851100922,0.7820469737052917
67,1,1,0.03789198026061058,0.5417993068695068,0.4203086793422699
68,2,2,0.10142294317483902,0.34436821937561035,0.5542088150978088
69,2,2,0.06765928119421005,0.4142610430717468,0.5180796980857849
70,1,1,0.1361493617296219,0.6837019920349121,0.18014857172966003
71,0,0,0.617024838924408,0.28690817952156067,0.09606701135635376
72,0,0,0.5098694562911987,0.28164541721343994,0.20848511159420013
73,1,1,0.2413933277130127,0.38041457533836365,0.37819209694862366
74,2,2,0.022071801126003265,0.41201454401016235,0.5659136176109314
75,2,2,0.010178274475038052,0.32989391684532166,0.6599278450012207
76,2,2,0.02445337362587452,0.20359911024570465,0.7719475626945496
77,0,0,0.5632084608078003,0.3196554183959961,0.11713620275259018
78,0,0,0.4194043278694153,0.266687273979187,0.31390848755836487
79,0,0,0.5768082737922668,0.28725385665893555,0.13593779504299164
80,2,2,0.19470566511154175,0.26776039600372314,0.5375339388847351
81,0,0,0.697651207447052,0.2501559555530548,0.052192866802215576
82,0,0,0.4831847846508026,0.23137517273426056,0.28544002771377563
83,0,0,0.451522558927536,0.18928249180316925,0.3591950535774231
84,0,0,0.5752944946289062,0.2802392840385437,0.14446628093719482
85,0,0,0.5434399843215942,0.1802826225757599,0.27627745270729065
86,0,0,0.5263668894767761,0.320077121257782,0.1535559445619583
87,0,0,0.7975137233734131,0.15355181694030762,0.048934537917375565
88,2,2,0.18250271677970886,0.294284850358963,0.5232124924659729
89,0,0,0.5026233196258545,0.285330593585968,0.21204614639282227
90,1,1,0.26503828167915344,0.5004586577415466,0.23450300097465515
91,2,2,0.2984791398048401,0.313606321811676,0.3879145085811615
92,1,1,0.234354630112648,0.5985094308853149,0.16713595390319824
