stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.1654446250513981,0.3411111111111111,1.0959809027777778,0.30666666666666664,0.3066666666666667,0.29945351698571476,0.29945351698571476,-0.040000000000000036,0.0,0.0,,,,,,,5.1634273195154156e-05,61.72706079483032,0.3066666666666667,,"[[42, 29, 79], [27, 29, 94], [42, 41, 67]]",
ft,1,1.1099601879454495,0.35333333333333333,1.0931944444444444,0.3511111111111111,0.3511111111111111,0.32554787674435565,0.32554787674435565,0.026666666666666616,0.0,0.0,,,,,,,5.1634273195154156e-05,102.92214155197144,0.3511111111111111,,"[[39, 20, 91], [23, 24, 103], [24, 31, 95]]",
ft,2,1.1155909488075657,0.3566666666666667,1.08560546875,0.3688888888888889,0.3688888888888889,0.3557552645809548,0.3557552645809548,0.053333333333333344,0.0,0.0,,,,,,,5.1634273195154156e-05,84.14591312408447,0.3688888888888889,,"[[67, 62, 21], [41, 73, 36], [43, 81, 26]]",
ft,3,1.0603610925507128,0.43333333333333335,1.0809852430555555,0.38,0.38000000000000006,0.37965948576000264,0.37965948576000264,0.06999999999999995,0.0,0.0,,,,,,,5.1634273195154156e-05,92.79832243919373,0.38000000000000006,,"[[68, 47, 35], [39, 52, 59], [46, 53, 51]]",
ft,4,1.0384692811129386,0.4533333333333333,1.0778830295138888,0.4,0.4000000000000001,0.39424212879652104,0.3942421287965211,0.09999999999999998,0.0,0.0,,,,,,,5.1634273195154156e-05,121.14654564857483,0.4000000000000001,,"[[76, 33, 41], [44, 39, 67], [45, 40, 65]]",
ft,5,1.0141861229612117,0.4811111111111111,1.0761924913194445,0.3933333333333333,0.3933333333333333,0.37745650302482353,0.3774565030248235,0.08999999999999997,0.0,0.0,,,,,,,5.1634273195154156e-05,30.48353910446167,0.4000000000000001,,"[[89, 46, 15], [53, 58, 39], [57, 63, 30]]",
ft,6,0.9746029502467105,0.5211111111111111,1.077077365451389,0.4,0.39999999999999997,0.38033500434354783,0.3803350043435478,0.09999999999999998,0.0,0.0,,,,,,,5.1634273195154156e-05,36.922438621520996,0.4000000000000001,,"[[97, 26, 27], [62, 31, 57], [64, 34, 52]]",
ft,7,0.9546504773591694,0.5233333333333333,1.0892681206597221,0.41555555555555557,0.4155555555555555,0.4130799835414578,0.41307998354145775,0.1233333333333333,0.0,0.0,,,,,,,5.1634273195154156e-05,71.10604429244995,0.4155555555555555,,"[[76, 40, 34], [42, 48, 60], [44, 43, 63]]",
ft,8,0.9190539979098136,0.5611111111111111,1.0971571180555555,0.4066666666666667,0.4066666666666667,0.3977784944038339,0.39777849440383395,0.10999999999999999,0.0,0.0,,,,,,,5.1634273195154156e-05,53.01216983795166,0.4155555555555555,,"[[90, 40, 20], [53, 48, 49], [50, 55, 45]]",
ft,9,0.8665269550524259,0.5911111111111111,1.1168039279513888,0.4088888888888889,0.40888888888888886,0.40834439702860753,0.40834439702860753,0.11333333333333329,0.0,0.0,,,,,,,5.1634273195154156e-05,42.066274881362915,0.4155555555555555,,"[[71, 47, 32], [43, 51, 56], [40, 48, 62]]",
ft,10,0.8172007778234649,0.6466666666666666,1.139387478298611,0.4022222222222222,0.40222222222222226,0.387243123481976,0.38724312348197604,0.10333333333333339,0.0,0.0,,,,,,,5.1634273195154156e-05,26.233314514160156,0.4155555555555555,,"[[94, 40, 16], [62, 51, 37], [56, 58, 36]]",
ft,11,0.7752142789071066,0.6733333333333333,1.1497862413194444,0.42444444444444446,0.42444444444444446,0.41927879735508916,0.41927879735508916,0.13666666666666671,0.0,0.0,,,,,,,2.5817136597577078e-05,68.42142987251282,0.42444444444444446,,"[[85, 37, 28], [49, 48, 53], [47, 45, 58]]",
ft,12,0.7332733555843955,0.7122222222222222,1.200322265625,0.3888888888888889,0.3888888888888889,0.38544678981204666,0.3854467898120466,0.08333333333333337,0.0,0.0,,,,,,,2.5817136597577078e-05,27.281042098999023,0.42444444444444446,,"[[56, 44, 50], [33, 44, 73], [35, 40, 75]]",
ft,13,0.7123848095274808,0.7111111111111111,1.1900667317708333,0.3977777777777778,0.3977777777777778,0.3927670551247697,0.3927670551247698,0.09666666666666668,0.0,0.0,,,,,,,2.5817136597577078e-05,26.111773014068604,0.42444444444444446,,"[[80, 39, 31], [51, 43, 56], [47, 47, 56]]",
ft,14,0.662865956624349,0.7533333333333333,1.2164439561631943,0.38666666666666666,0.3866666666666667,0.38266665315281206,0.3826666531528121,0.07999999999999996,0.0,0.0,,,,,,,2.5817136597577078e-05,30.82780885696411,0.42444444444444446,,"[[73, 40, 37], [48, 41, 61], [47, 43, 60]]",
ft,15,0.6389186256810239,0.76,1.2355230034722222,0.37555555555555553,0.3755555555555556,0.37497680132865385,0.37497680132865385,0.06333333333333335,0.0,0.0,,,,,,,1.2908568298788539e-05,31.83186149597168,0.42444444444444446,,"[[65, 45, 40], [44, 47, 59], [43, 50, 57]]",
ft,16,0.625950629251045,0.7488888888888889,1.247063259548611,0.38,0.38000000000000006,0.3793262976371759,0.3793262976371759,0.06999999999999995,0.0,0.0,,,,,,,1.2908568298788539e-05,22.603379249572754,0.42444444444444446,,"[[69, 48, 33], [44, 51, 55], [44, 55, 51]]",
