sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,0,0,0.510810136795044,0.23749078810214996,0.2516990900039673
1,2,2,0.20402644574642181,0.3556381165981293,0.4403354227542877
2,2,2,0.10526726394891739,0.3402012288570404,0.5545315146446228
3,0,0,0.5523126721382141,0.1737716794013977,0.27391567826271057
4,2,2,0.31644758582115173,0.23631495237350464,0.44723743200302124
5,2,2,0.12671424448490143,0.3331148326396942,0.5401709675788879
6,2,2,0.2177754044532776,0.287731796503067,0.4944928288459778
7,2,2,0.332859605550766,0.21214739978313446,0.4549929201602936
8,2,2,0.28751981258392334,0.3071111738681793,0.40536895394325256
9,2,2,0.23559658229351044,0.3565332293510437,0.40787020325660706
10,0,0,0.6453218460083008,0.16063331067562103,0.1940447837114334
11,0,0,0.5724630355834961,0.1915639340877533,0.2359730750322342
12,0,0,0.630387008190155,0.2129652202129364,0.15664778649806976
13,0,0,0.6271222829818726,0.13339170813560486,0.23948602378368378
14,0,0,0.6201505064964294,0.19595059752464294,0.18389886617660522
15,0,0,0.6138910055160522,0.18133297562599182,0.20477606356143951
16,0,0,0.5712569355964661,0.2362244576215744,0.19251856207847595
17,0,0,0.6072664260864258,0.14551173150539398,0.24722181260585785
18,0,0,0.5381454229354858,0.24253153800964355,0.219323068857193
19,0,0,0.5060507655143738,0.234503835439682,0.2594453692436218
20,2,2,0.19188490509986877,0.2999671697616577,0.5081479549407959
21,0,0,0.6024714112281799,0.19468864798545837,0.2028399258852005
22,0,0,0.46812891960144043,0.25873056054115295,0.2731405198574066
23,0,0,0.491567999124527,0.21263723075389862,0.2957947254180908
24,0,0,0.5407708883285522,0.22176943719387054,0.23745962977409363
25,0,0,0.43653273582458496,0.3293513357639313,0.23411594331264496
26,0,0,0.5741555690765381,0.2193661332130432,0.2064782977104187
27,0,0,0.6198433041572571,0.17162072658538818,0.20853590965270996
28,0,0,0.5446469783782959,0.20733119547367096,0.24802182614803314
29,0,0,0.4296068847179413,0.2361823171377182,0.3342108130455017
30,2,2,0.15193872153759003,0.2766071557998657,0.5714541673660278
31,2,2,0.36240753531455994,0.23027591407299042,0.40731656551361084
32,2,2,0.3740695118904114,0.24634107947349548,0.37958937883377075
33,2,2,0.13399355113506317,0.24156707525253296,0.6244393587112427
34,2,2,0.3134468197822571,0.2518001198768616,0.43475306034088135
35,2,2,0.1376262754201889,0.33412155508995056,0.528252124786377
36,2,2,0.17250534892082214,0.2596575915813446,0.5678370594978333
37,2,2,0.10820792615413666,0.25183677673339844,0.6399552822113037
38,1,1,0.16784632205963135,0.42214590311050415,0.4100078046321869
39,2,2,0.1426348090171814,0.38213014602661133,0.4752349555492401
40,0,0,0.5249617099761963,0.24291108548641205,0.2321271449327469
41,1,1,0.3223015069961548,0.35571157932281494,0.3219869136810303
42,2,2,0.27326253056526184,0.23464864492416382,0.49208885431289673
43,0,0,0.4514649510383606,0.2863125205039978,0.2622224986553192
44,2,2,0.31777605414390564,0.3265054225921631,0.35571858286857605
45,0,0,0.5374884009361267,0.23159454762935638,0.2309170514345169
46,0,0,0.5542859435081482,0.2041843980550766,0.241529643535614
47,0,0,0.6872642636299133,0.17667649686336517,0.13605917990207672
48,0,0,0.702579915523529,0.1633303314447403,0.13408972322940826
49,0,0,0.5595754384994507,0.19638149440288544,0.2440429925918579
50,0,0,0.39786696434020996,0.28102999925613403,0.3211030960083008
51,0,0,0.543283998966217,0.20452772080898285,0.2521883249282837
52,0,0,0.4819401502609253,0.2057923674583435,0.3122674226760864
53,0,0,0.5877836346626282,0.1899886578321457,0.22222773730754852
54,2,2,0.24776947498321533,0.30018332600593567,0.4520472288131714
55,0,0,0.6424542665481567,0.19786031544208527,0.159685418009758
56,2,2,0.2803249657154083,0.3077264726161957,0.4119485020637512
57,0,0,0.4827101230621338,0.192014679312706,0.32527515292167664
58,0,0,0.5801057815551758,0.17173030972480774,0.24816389381885529
59,0,0,0.6426374316215515,0.21557213366031647,0.1417904496192932
60,2,2,0.12194724380970001,0.41240373253822327,0.4656490385532379
61,0,0,0.5306843519210815,0.24101538956165314,0.22830022871494293
62,2,2,0.2824298143386841,0.2906845808029175,0.42688560485839844
63,0,0,0.5594837665557861,0.22418323159217834,0.2163330614566803
64,2,2,0.1923818141222,0.3385072350502014,0.46911099553108215
65,2,2,0.26571547985076904,0.26766881346702576,0.4666157066822052
66,2,2,0.16446156799793243,0.31019413471221924,0.5253443121910095
67,2,2,0.23360812664031982,0.3650134205818176,0.40137848258018494
68,0,0,0.36673837900161743,0.31315234303474426,0.3201092779636383
69,2,2,0.18304608762264252,0.30371376872062683,0.5132401585578918
70,0,0,0.40835750102996826,0.2155836671590805,0.37605881690979004
71,0,0,0.6376358866691589,0.20822657644748688,0.15413756668567657
72,0,0,0.5174787640571594,0.22215767204761505,0.26036354899406433
73,0,0,0.5259326100349426,0.18280324339866638,0.2912641763687134
74,2,2,0.08958819508552551,0.3825126588344574,0.5278991460800171
75,2,2,0.15927988290786743,0.3864196538925171,0.4543004035949707
76,2,2,0.1562589555978775,0.3819124102592468,0.4618285596370697
77,0,0,0.5308209657669067,0.24237577617168427,0.2268032729625702
78,0,0,0.6584820747375488,0.16176241636276245,0.17975547909736633
79,0,0,0.6206361651420593,0.18639427423477173,0.19296948611736298
80,0,0,0.487103670835495,0.26577284932136536,0.24712346494197845
81,0,0,0.5529688596725464,0.2796159088611603,0.1674152910709381
82,0,0,0.5309597849845886,0.27596315741539,0.19307711720466614
83,0,0,0.5745975971221924,0.2278905212879181,0.19751191139221191
84,0,0,0.47704580426216125,0.27887895703315735,0.24407535791397095
85,0,0,0.43309780955314636,0.24361403286457062,0.3232881724834442
86,0,0,0.5205888748168945,0.27149930596351624,0.20791180431842804
87,0,0,0.6133653521537781,0.20787344872951508,0.17876115441322327
88,0,0,0.46634483337402344,0.25582459568977356,0.2778306007385254
89,0,0,0.6373592019081116,0.1978306770324707,0.1648101657629013
90,0,0,0.41794219613075256,0.2927696704864502,0.28928816318511963
91,2,2,0.35114601254463196,0.25453153252601624,0.3943224251270294
92,2,2,0.1805773675441742,0.3558046817779541,0.4636179804801941
93,2,2,0.19163289666175842,0.29049813747406006,0.5178689360618591
94,0,0,0.44754719734191895,0.16975057125091553,0.3827022612094879
95,1,1,0.3225976526737213,0.3399001955986023,0.3375021815299988
96,2,2,0.2106732279062271,0.35758066177368164,0.4317460358142853
97,1,1,0.19001740217208862,0.4134685695171356,0.39651399850845337
98,2,2,0.1290176808834076,0.33070728182792664,0.5402750372886658
99,2,2,0.15586945414543152,0.3933894634246826,0.45074114203453064
100,2,2,0.14366434514522552,0.3624308109283447,0.49390482902526855
101,2,2,0.17132742702960968,0.3336459696292877,0.49502667784690857
102,0,0,0.3803929388523102,0.29416024684906006,0.325446754693985
103,0,0,0.42467156052589417,0.2954930067062378,0.27983546257019043
104,0,0,0.37144094705581665,0.27731484174728394,0.3512442111968994
105,2,2,0.24790841341018677,0.2875787913799286,0.46451276540756226
106,0,0,0.38199400901794434,0.23930850625038147,0.37869757413864136
107,2,2,0.14831693470478058,0.22080957889556885,0.6308735013008118
108,2,2,0.3489944040775299,0.2532190978527069,0.3977864384651184
109,2,2,0.3273656964302063,0.25789499282836914,0.41473931074142456
110,0,0,0.424132764339447,0.2906047999858856,0.28526243567466736
111,2,2,0.28227588534355164,0.35818302631378174,0.35954102873802185
112,2,2,0.21190562844276428,0.24485649168491364,0.5432378649711609
113,1,1,0.32341432571411133,0.35537463426589966,0.321211040019989
114,0,0,0.5794345736503601,0.2572481036186218,0.16331736743450165
115,0,0,0.7737491726875305,0.15491078794002533,0.07134010642766953
116,2,2,0.33044737577438354,0.28237074613571167,0.38718193769454956
117,1,1,0.3427623212337494,0.40878310799598694,0.24845455586910248
118,0,0,0.3476656973361969,0.3158584237098694,0.3364759087562561
119,1,1,0.25367265939712524,0.4101836383342743,0.33614373207092285
120,1,1,0.2811281681060791,0.41917383670806885,0.2996980547904968
121,1,1,0.25223833322525024,0.38227716088294983,0.3654845356941223
122,1,1,0.1653650552034378,0.49665069580078125,0.33798426389694214
123,0,0,0.37680813670158386,0.26385846734046936,0.35933345556259155
124,2,2,0.261461466550827,0.3149210810661316,0.42361748218536377
125,2,2,0.22411012649536133,0.3814103603363037,0.39447954297065735
126,1,1,0.27049779891967773,0.4289165735244751,0.30058562755584717
127,1,1,0.07182420045137405,0.53999263048172,0.3881831765174866
