sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,0,0,0.470449298620224,0.23877617716789246,0.29077449440956116
1,2,2,0.12757053971290588,0.2796619236469269,0.5927674770355225
2,2,2,0.17918924987316132,0.35449472069740295,0.46631595492362976
3,0,0,0.4225858449935913,0.25722023844718933,0.32019391655921936
4,2,2,0.17000846564769745,0.25260937213897705,0.5773822069168091
5,2,2,0.12631943821907043,0.2642382085323334,0.6094423532485962
6,2,2,0.18273238837718964,0.31820958852767944,0.4990580677986145
7,0,0,0.37559783458709717,0.2530896067619324,0.37131261825561523
8,2,2,0.2579818069934845,0.29419317841529846,0.4478250741958618
9,2,2,0.17727027833461761,0.3409474492073059,0.48178234696388245
10,0,0,0.4989670515060425,0.2550419569015503,0.245991051197052
11,0,0,0.5740838050842285,0.21784444153308868,0.20807170867919922
12,0,0,0.48104509711265564,0.30842310190200806,0.21053177118301392
13,0,0,0.6310697197914124,0.16041871905326843,0.2085115611553192
14,0,0,0.5627955794334412,0.2434183806180954,0.19378598034381866
15,0,0,0.577749490737915,0.21262000501155853,0.20963048934936523
16,0,0,0.4860501289367676,0.28871434926986694,0.22523555159568787
17,0,0,0.5775585174560547,0.19819070398807526,0.22425076365470886
18,0,0,0.5619834065437317,0.22039848566055298,0.21761812269687653
19,2,2,0.336454838514328,0.29939526319503784,0.36414986848831177
20,2,2,0.19442251324653625,0.3335619568824768,0.47201552987098694
21,0,0,0.5359985828399658,0.2751348912715912,0.18886655569076538
22,0,0,0.47308698296546936,0.23577268421649933,0.2911404073238373
23,2,2,0.3734480142593384,0.25182536244392395,0.37472662329673767
24,0,0,0.4774276316165924,0.2665162682533264,0.256056010723114
25,0,0,0.4607616364955902,0.31541305780410767,0.22382521629333496
26,0,0,0.5614005923271179,0.24334914982318878,0.19525031745433807
27,0,0,0.6044815182685852,0.2007041573524475,0.1948143094778061
28,0,0,0.5109672546386719,0.25483769178390503,0.23419500887393951
29,2,2,0.24774594604969025,0.30667319893836975,0.44558092951774597
30,2,2,0.24240434169769287,0.3038947582244873,0.4537009298801422
31,0,0,0.4468531012535095,0.26301223039627075,0.29013463854789734
32,0,0,0.35307776927948,0.3050415813922882,0.3418806791305542
33,2,2,0.1629294902086258,0.24710698425769806,0.5899634957313538
34,0,0,0.3888910710811615,0.3470711410045624,0.2640378177165985
35,2,2,0.21907763183116913,0.3444892466068268,0.4364331364631653
36,2,2,0.20186257362365723,0.36162036657333374,0.43651703000068665
37,2,2,0.15967683494091034,0.3437785506248474,0.4965446889400482
38,2,2,0.1056356430053711,0.3231639862060547,0.5712003111839294
39,2,2,0.16561150550842285,0.3931324779987335,0.44125598669052124
40,0,0,0.5736491680145264,0.23860768973827362,0.18774312734603882
41,1,1,0.30009305477142334,0.406192421913147,0.2937145233154297
42,2,2,0.24780264496803284,0.30139851570129395,0.4507988691329956
43,0,0,0.4620026648044586,0.28565841913223267,0.2523389458656311
44,2,2,0.3469770550727844,0.2660365402698517,0.3869864046573639
45,0,0,0.491352915763855,0.26394298672676086,0.24470406770706177
46,0,0,0.5042535662651062,0.2590610384941101,0.2366853505373001
47,0,0,0.4417251944541931,0.2794099748134613,0.2788648009300232
48,0,0,0.613309919834137,0.2112310230731964,0.17545902729034424
49,0,0,0.49759766459465027,0.22723355889320374,0.275168776512146
50,0,0,0.37014612555503845,0.29010576009750366,0.3397481143474579
51,0,0,0.45672810077667236,0.2640114724636078,0.27926045656204224
52,0,0,0.38007962703704834,0.29163068532943726,0.3282896876335144
53,0,0,0.5658774971961975,0.2223595380783081,0.2117629498243332
