stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.450008761749112,0.3481254781943382,1.3138900041457366,0.41318907779495107,0.4110263030560913,0.35639032405345605,0.3576876805124534,0.2657292210874107,0.0,0.0,,,,,,,5.066407974570349e-05,254.18654894828796,0.4110263030560913,,"[[346, 5, 4, 8, 33], [212, 3, 33, 25, 115], [191, 0, 72, 58, 77], [141, 3, 14, 240, 2], [169, 3, 29, 17, 141]]",
ft,1,1.2862115212536733,0.42769701606732974,1.2426014369078238,0.4291602266872746,0.42828533585327977,0.4170610453051712,0.4182020725732154,0.2865014642354641,0.0,0.0,,,,,,,5.066407974570349e-05,272.3556218147278,0.42828533585327977,,"[[231, 60, 34, 27, 44], [99, 77, 46, 54, 112], [50, 56, 116, 92, 84], [27, 24, 80, 249, 20], [53, 67, 50, 29, 160]]",
ft,2,1.2280529539397975,0.4486100484570263,1.1881066017209838,0.45131375579598143,0.44808067001829543,0.4476617608492532,0.4499598441690468,0.3130676210509524,0.0,0.0,,,,,,,5.066407974570349e-05,239.84175872802734,0.44808067001829543,,"[[208, 75, 61, 17, 35], [75, 99, 111, 31, 72], [25, 55, 212, 66, 40], [28, 39, 88, 235, 10], [51, 70, 101, 15, 122]]",
ft,3,1.1727796120988727,0.46977811782708495,1.1184622417216077,0.5105615662029882,0.507497061430503,0.49366631126808125,0.4954507761330539,0.38726968407977813,0.0,0.0,,,,,,,5.066407974570349e-05,292.68807005882263,0.507497061430503,,"[[302, 36, 23, 24, 11], [154, 97, 47, 25, 65], [101, 42, 139, 55, 61], [38, 4, 48, 302, 8], [121, 49, 34, 4, 151]]",
ft,4,1.1065226806656179,0.5159398112726346,1.1012624664935544,0.5193199381761978,0.5137044542141992,0.5081890102344332,0.5110522714536619,0.3971058331441264,0.0,0.0,,,,,,,5.066407974570349e-05,238.21765971183777,0.5137044542141992,,"[[209, 41, 104, 30, 12], [48, 93, 181, 29, 37], [13, 20, 279, 69, 17], [3, 1, 82, 313, 1], [16, 52, 166, 11, 114]]",
ft,5,1.056042401919428,0.5411884723284877,1.0664079676946987,0.5538382277176713,0.551624351953617,0.5454985075705836,0.5473706843457105,0.44193268754152126,0.0,0.0,,,,,,,5.066407974570349e-05,188.64835381507874,0.551624351953617,,"[[251, 35, 32, 31, 47], [67, 127, 92, 24, 78], [49, 37, 199, 65, 48], [10, 8, 53, 316, 13], [36, 69, 64, 8, 182]]",
ft,6,1.0295352063290812,0.5549604692680439,1.0776591126541697,0.5332302936630603,0.5330157357090344,0.537111197686736,0.5376624564437419,0.41642250635414146,0.0,0.0,,,,,,,5.066407974570349e-05,119.17547941207886,0.551624351953617,,"[[234, 75, 43, 11, 33], [75, 149, 79, 9, 76], [52, 66, 197, 36, 47], [27, 17, 93, 253, 10], [37, 78, 38, 4, 202]]",
ft,7,0.9939189167440727,0.568477429227238,1.033272714236543,0.5718701700154559,0.5737021830915157,0.5646661106779582,0.5659518833037704,0.465954924858209,0.0,0.0,,,,,,,5.066407974570349e-05,153.77239108085632,0.5737021830915157,,"[[208, 29, 49, 27, 83], [25, 101, 106, 9, 147], [13, 29, 222, 43, 91], [1, 3, 71, 307, 18], [9, 15, 57, 6, 272]]",
ft,8,0.930812907875131,0.5950012751849018,1.0169091836378048,0.5837197320968572,0.582265383929309,0.5818228983409279,0.583459538805609,0.4795422921168143,0.0,0.0,,,,,,,5.066407974570349e-05,187.72726130485535,0.582265383929309,,"[[238, 56, 34, 16, 52], [50, 164, 86, 16, 72], [16, 73, 196, 68, 45], [4, 12, 44, 333, 7], [19, 83, 50, 5, 202]]",
ft,9,0.9027075116179891,0.618719714358582,1.0248322219101809,0.5729005667181865,0.5750317886050944,0.5708554652757842,0.5716897229381103,0.46713631581404913,0.0,0.0,,,,,,,5.066407974570349e-05,137.63154244422913,0.582265383929309,,"[[242, 44, 36, 4, 70], [49, 127, 78, 5, 129], [27, 53, 193, 42, 83], [8, 8, 90, 281, 13], [23, 39, 27, 1, 269]]",
ft,10,0.8461059932801094,0.640397857689365,1.079575515051345,0.5749613601236476,0.5710630709474505,0.5753836799598011,0.5772181407049399,0.46747040920301064,0.0,0.0,,,,,,,5.066407974570349e-05,135.84951996803284,0.582265383929309,,"[[217, 41, 97, 19, 22], [25, 149, 156, 19, 39], [4, 50, 255, 75, 14], [2, 3, 54, 337, 4], [14, 77, 103, 7, 158]]",
ft,11,0.802556166134843,0.6592705942361643,1.0865021595814865,0.5955692941782587,0.5938438149130582,0.6031657272722648,0.6053775864505403,0.4944374968686138,0.0,0.0,,,,,,,5.066407974570349e-05,136.20855569839478,0.5938438149130582,,"[[256, 85, 9, 3, 43], [42, 203, 73, 5, 65], [20, 104, 201, 32, 41], [5, 32, 52, 305, 6], [20, 115, 32, 1, 191]]",
