sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.49095097184181213,0.2816542387008667,0.07189463824033737,0.00945126824080944,0.14604896306991577
1,1,1,0.30517104268074036,0.3374638557434082,0.24342241883277893,0.02511119842529297,0.08883152157068253
2,0,0,0.47393304109573364,0.23668499290943146,0.05987256392836571,0.003993622958660126,0.22551579773426056
3,2,2,0.2013169229030609,0.23936176300048828,0.41601046919822693,0.10012245923280716,0.04318847507238388
4,0,0,0.49481409788131714,0.24091774225234985,0.05872317776083946,0.006401458755135536,0.19914354383945465
5,0,0,0.5331609845161438,0.20605432987213135,0.04123358428478241,0.005602200049906969,0.21394896507263184
6,1,1,0.22623810172080994,0.4503677785396576,0.2207815796136856,0.027715133503079414,0.074897401034832
7,0,0,0.4686362147331238,0.3170951306819916,0.07901798188686371,0.005590763874351978,0.12965987622737885
8,1,1,0.29333364963531494,0.3120996356010437,0.10554041713476181,0.018398474901914597,0.2706277668476105
9,1,1,0.26362189650535583,0.3393246531486511,0.2829631567001343,0.04538758099079132,0.06870275735855103
10,1,1,0.27978911995887756,0.37393248081207275,0.09609243273735046,0.016413411125540733,0.23377257585525513
11,2,2,0.11819879710674286,0.24749283492565155,0.4302472770214081,0.13317054510116577,0.07089056819677353
12,1,1,0.1773756742477417,0.32134270668029785,0.27694711089134216,0.06430397927761078,0.1600305289030075
13,1,1,0.1822069138288498,0.3300146460533142,0.2232445627450943,0.07589952647686005,0.18863442540168762
14,1,1,0.3102382719516754,0.35847964882850647,0.19225545227527618,0.022716300562024117,0.11631029099225998
15,1,1,0.16819606721401215,0.3315303325653076,0.15883231163024902,0.03736049309372902,0.3040808141231537
16,2,2,0.1672445684671402,0.15202252566814423,0.37573155760765076,0.264618456363678,0.04038289189338684
17,1,1,0.34136930108070374,0.3762044906616211,0.15237189829349518,0.01771601103246212,0.11233827471733093
18,1,1,0.22755658626556396,0.3385310173034668,0.2853502333164215,0.04827249050140381,0.10028969496488571
19,0,0,0.4513428211212158,0.3172493875026703,0.13128413259983063,0.017364270985126495,0.08275943994522095
20,2,2,0.11352089047431946,0.20793206989765167,0.43665996193885803,0.1788879632949829,0.06299904733896255
21,2,2,0.12926140427589417,0.22711020708084106,0.37618234753608704,0.1967635452747345,0.0706825703382492
22,0,0,0.45162346959114075,0.2873498201370239,0.0807347521185875,0.007993822917342186,0.17229804396629333
23,1,1,0.24653154611587524,0.3074508309364319,0.28344449400901794,0.06681635975837708,0.09575676172971725
24,2,2,0.1349612921476364,0.2874973714351654,0.3929622769355774,0.1015637144446373,0.08301539719104767
25,3,3,0.033598434180021286,0.0444672517478466,0.12099261581897736,0.7835959792137146,0.017345735803246498
26,0,0,0.497400164604187,0.3067387640476227,0.06410784274339676,0.013783294707536697,0.11796995997428894
27,3,3,0.03185061365365982,0.02857859991490841,0.0738382488489151,0.8562483787536621,0.009484234265983105
28,3,3,0.08852606266736984,0.1647738367319107,0.3435229957103729,0.3460482656955719,0.057128824293613434
29,2,2,0.0879143700003624,0.15144994854927063,0.42394572496414185,0.29828307032585144,0.038406942039728165
30,2,2,0.1317317634820938,0.2340930998325348,0.4140684902667999,0.18087103962898254,0.039235662668943405
31,3,3,0.029305774718523026,0.04525689035654068,0.1859431117773056,0.7254331707954407,0.014061064459383488
32,3,3,0.026454854756593704,0.02279437705874443,0.08716670423746109,0.8553526997566223,0.008231425657868385
33,3,3,0.015214520506560802,0.011071554385125637,0.05806747451424599,0.9118832349777222,0.003763229586184025
34,2,2,0.16889145970344543,0.2802366614341736,0.4099378287792206,0.10276662558317184,0.03816741332411766
35,3,3,0.0038805522490292788,0.007469011005014181,0.025665240362286568,0.9616713523864746,0.0013138602953404188
36,3,3,0.015066331252455711,0.02996298111975193,0.05824722349643707,0.8877005577087402,0.009022913873195648
37,3,3,0.03751017898321152,0.04398250952363014,0.12200422585010529,0.7807514667510986,0.015751514583826065
38,3,3,0.03072137013077736,0.025543635711073875,0.10231778025627136,0.8368509411811829,0.004566323943436146
39,2,2,0.08660946041345596,0.12044364959001541,0.45346885919570923,0.30773261189460754,0.03174537047743797
40,4,4,0.22674955427646637,0.31465691328048706,0.06753624975681305,0.010395017452538013,0.3806622624397278
41,1,1,0.24357116222381592,0.3406509459018707,0.0725996345281601,0.009767889976501465,0.3334103226661682
42,4,4,0.18666091561317444,0.30143117904663086,0.15356183052062988,0.023876558989286423,0.3344694972038269
43,1,1,0.23651328682899475,0.325969934463501,0.1068393811583519,0.023258447647094727,0.30741894245147705
44,4,4,0.25945788621902466,0.28733396530151367,0.04844222217798233,0.007785372901707888,0.3969805836677551
45,0,0,0.42668479681015015,0.2733445465564728,0.04198019206523895,0.003702377900481224,0.254287987947464
46,0,0,0.5899402499198914,0.26487022638320923,0.025418825447559357,0.0013133740285411477,0.11845729500055313
47,4,4,0.22976598143577576,0.302907794713974,0.07147420197725296,0.008805200457572937,0.38704681396484375
48,0,0,0.3568951487541199,0.3527372181415558,0.05232739821076393,0.012949222698807716,0.22509096562862396
49,4,4,0.24869705736637115,0.30800092220306396,0.05394231528043747,0.004546158015727997,0.3848135769367218
50,4,4,0.3464360535144806,0.2632974088191986,0.03164663910865784,0.0029278278816491365,0.3556920886039734
51,0,0,0.4913334548473358,0.30034610629081726,0.03264518082141876,0.0023567399475723505,0.17331847548484802
52,1,1,0.2688082754611969,0.3329077959060669,0.11391788721084595,0.013713935390114784,0.2706521153450012
53,0,0,0.4018235504627228,0.3276387155056,0.036225493997335434,0.003113232320174575,0.2311989665031433
54,0,0,0.39738228917121887,0.2901638448238373,0.044130221009254456,0.00438444409519434,0.2639392912387848
55,0,0,0.42102041840553284,0.34903818368911743,0.10158365219831467,0.010326088406145573,0.11803165823221207
56,0,0,0.34948769211769104,0.2780922055244446,0.03497769311070442,0.0036330122966319323,0.3338093161582947
57,2,2,0.17668025195598602,0.20172592997550964,0.4241962134838104,0.16948707401752472,0.027910547330975533
58,4,4,0.2400958091020584,0.30395448207855225,0.06275518238544464,0.006702126003801823,0.38649243116378784
59,1,1,0.30162152647972107,0.3645362854003906,0.0552656464278698,0.005551431328058243,0.2730250656604767
60,1,1,0.36099761724472046,0.36170336604118347,0.07616965472698212,0.006290663965046406,0.1948387175798416
61,4,4,0.3033388555049896,0.30304276943206787,0.06000867113471031,0.006900868844240904,0.3267087936401367
62,1,1,0.2169421911239624,0.34079840779304504,0.1281423568725586,0.0258721262216568,0.28824496269226074
63,1,1,0.3378445506095886,0.416368305683136,0.09552635997533798,0.017975183203816414,0.13228566944599152
64,1,1,0.2296934425830841,0.33657655119895935,0.148663729429245,0.03670838847756386,0.24835781753063202
65,4,4,0.22948125004768372,0.307596892118454,0.07408448308706284,0.011961818672716618,0.3768755793571472
66,0,0,0.35836049914360046,0.34128275513648987,0.09118469804525375,0.008444308303296566,0.20072776079177856
67,4,4,0.3039112389087677,0.2794298529624939,0.050937678664922714,0.005873475689440966,0.359847754240036
68,4,4,0.3047153949737549,0.24967485666275024,0.04739602655172348,0.005803381092846394,0.3924102783203125
69,4,4,0.2983139753341675,0.28520968556404114,0.04380243644118309,0.004305378999561071,0.36836856603622437
70,1,1,0.2714709937572479,0.3253845274448395,0.09924878925085068,0.011509936302900314,0.2923857569694519
71,1,1,0.23716996610164642,0.3224364221096039,0.22334519028663635,0.06281311064958572,0.15423527359962463
