stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.1369307668585527,0.35,1.091953125,0.38,0.37999999999999995,0.37907967724448616,0.3790796772444861,0.06999999999999995,0.0,0.0,,,,,,,5.1634273195154156e-05,56.75050640106201,0.37999999999999995,,"[[63, 44, 43], [56, 59, 35], [41, 60, 49]]",
ft,1,1.1192798279879386,0.3511111111111111,1.0909385850694444,0.3844444444444444,0.3844444444444444,0.3300688660008724,0.33006886600087243,0.07666666666666666,0.0,0.0,,,,,,,5.1634273195154156e-05,70.14631700515747,0.3844444444444444,,"[[21, 99, 30], [11, 122, 17], [12, 108, 30]]",
ft,2,1.1011042009320176,0.3988888888888889,1.0869769965277778,0.3711111111111111,0.37111111111111117,0.3107174838095373,0.3107174838095373,0.05666666666666664,0.0,0.0,,,,,,,5.1634273195154156e-05,26.34406614303589,0.3844444444444444,,"[[35, 101, 14], [20, 120, 10], [17, 121, 12]]",
ft,3,1.0971288848341556,0.37444444444444447,1.0774392361111111,0.38,0.38000000000000006,0.38086690059504796,0.3808669005950479,0.06999999999999995,0.0,0.0,,,,,,,5.1634273195154156e-05,26.49717426300049,0.3844444444444444,,"[[60, 41, 49], [33, 50, 67], [38, 51, 61]]",
ft,4,1.0526473731325383,0.4255555555555556,1.0815581597222221,0.39111111111111113,0.39111111111111113,0.3929998882420474,0.39299988824204735,0.08666666666666667,0.0,0.0,,,,,,,5.1634273195154156e-05,54.630082845687866,0.39111111111111113,,"[[55, 52, 43], [29, 54, 67], [24, 59, 67]]",
ft,5,1.0000604997601426,0.48444444444444446,1.0754497612847222,0.39111111111111113,0.39111111111111113,0.3905579099680381,0.3905579099680381,0.08666666666666667,0.0,0.0,,,,,,,5.1634273195154156e-05,26.181049346923828,0.39111111111111113,,"[[72, 50, 28], [38, 58, 54], [39, 65, 46]]",
ft,6,0.9940297980057565,0.47,1.0700520833333333,0.4066666666666667,0.4066666666666667,0.38492642235957747,0.3849264223595774,0.10999999999999999,0.0,0.0,,,,,,,5.1634273195154156e-05,55.13369560241699,0.4066666666666667,,"[[94, 27, 29], [60, 26, 64], [59, 28, 63]]",
ft,7,0.9514704921789336,0.5077777777777778,1.0853873697916667,0.40444444444444444,0.40444444444444444,0.38605940130259886,0.38605940130259886,0.10666666666666669,0.0,0.0,,,,,,,5.1634273195154156e-05,27.451363801956177,0.4066666666666667,,"[[91, 28, 31], [57, 28, 65], [56, 31, 63]]",
ft,8,0.9262807076437432,0.5466666666666666,1.1036998155381945,0.3933333333333333,0.3933333333333333,0.3843400650480296,0.38434006504802964,0.08999999999999997,0.0,0.0,,,,,,,5.1634273195154156e-05,24.35731601715088,0.4066666666666667,,"[[88, 34, 28], [49, 41, 60], [52, 50, 48]]",
ft,9,0.8920388472707648,0.5766666666666667,1.13368896484375,0.3933333333333333,0.39333333333333337,0.3881104956373773,0.3881104956373774,0.08999999999999997,0.0,0.0,,,,,,,5.1634273195154156e-05,26.424137830734253,0.4066666666666667,,"[[84, 38, 28], [46, 48, 56], [44, 61, 45]]",
ft,10,0.8604927732233416,0.5977777777777777,1.1737841796875,0.3977777777777778,0.3977777777777778,0.3967449100688932,0.39674491006889323,0.09666666666666668,0.0,0.0,,,,,,,2.5817136597577078e-05,27.2170352935791,0.4066666666666667,,"[[74, 45, 31], [37, 60, 53], [38, 67, 45]]",
ft,11,0.8424117105048999,0.6055555555555555,1.1522998046875,0.38666666666666666,0.38666666666666666,0.3784390451057118,0.3784390451057118,0.07999999999999996,0.0,0.0,,,,,,,2.5817136597577078e-05,26.636130809783936,0.4066666666666667,,"[[87, 36, 27], [50, 47, 53], [46, 64, 40]]",
ft,12,0.8035209388063665,0.6466666666666666,1.1641026475694445,0.3888888888888889,0.3888888888888889,0.3816324458318416,0.3816324458318416,0.08333333333333337,0.0,0.0,,,,,,,2.5817136597577078e-05,44.93820881843567,0.4066666666666667,,"[[86, 37, 27], [49, 47, 54], [46, 62, 42]]",
ft,13,0.7921427007307086,0.6388888888888888,1.192065158420139,0.4088888888888889,0.40888888888888886,0.40533684729622704,0.40533684729622704,0.11333333333333329,0.0,0.0,,,,,,,1.2908568298788539e-05,58.0422625541687,0.40888888888888886,,"[[83, 41, 26], [44, 55, 51], [39, 65, 46]]",
ft,14,0.776316759879129,0.6533333333333333,1.2047220865885417,0.3977777777777778,0.3977777777777778,0.3932973275398526,0.3932973275398526,0.09666666666666668,0.0,0.0,,,,,,,1.2908568298788539e-05,38.11767506599426,0.40888888888888886,,"[[82, 42, 26], [45, 54, 51], [42, 65, 43]]",
ft,15,0.7593033439234683,0.6611111111111111,1.2258711751302083,0.4066666666666667,0.4066666666666667,0.4032765915686258,0.40327659156862583,0.10999999999999999,0.0,0.0,,,,,,,1.2908568298788539e-05,28.374394178390503,0.40888888888888886,,"[[81, 42, 27], [40, 59, 51], [39, 68, 43]]",
ft,16,0.7535842092413652,0.6777777777777778,1.2163981119791667,0.40444444444444444,0.40444444444444444,0.3985792098459486,0.3985792098459485,0.10666666666666669,0.0,0.0,,,,,,,1.2908568298788539e-05,11.181862592697144,0.40888888888888886,,"[[84, 42, 24], [47, 56, 47], [43, 65, 42]]",
ft,17,0.7398327944571512,0.67,1.2300199381510417,0.39111111111111113,0.39111111111111113,0.3877030904086372,0.3877030904086372,0.08666666666666667,0.0,0.0,,,,,,,6.4542841493942695e-06,36.745885372161865,0.40888888888888886,,"[[82, 41, 27], [43, 48, 59], [41, 63, 46]]",
ft,18,0.741467927631579,0.67,1.2382695855034722,0.39111111111111113,0.39111111111111113,0.3875947780844516,0.38759477808445164,0.08666666666666667,0.0,0.0,,,,,,,6.4542841493942695e-06,19.80494499206543,0.40888888888888886,,"[[82, 41, 27], [43, 49, 58], [41, 64, 45]]",
ft,19,0.725793436953896,0.6744444444444444,1.2311231825086806,0.39111111111111113,0.39111111111111113,0.38483262972767474,0.38483262972767474,0.08666666666666667,0.0,0.0,,,,,,,6.4542841493942695e-06,27.391030073165894,0.40888888888888886,,"[[85, 39, 26], [50, 47, 53], [44, 62, 44]]",
ft,20,0.7252107921399569,0.6588888888888889,1.2371914333767362,0.3888888888888889,0.3888888888888889,0.38401805554738216,0.38401805554738216,0.08333333333333337,0.0,0.0,,,,,,,3.2271420746971347e-06,30.092830657958984,0.40888888888888886,,"[[83, 40, 27], [47, 47, 56], [43, 62, 45]]",
