sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,2,2,0.1721358746290207,0.34978875517845154,0.47807538509368896
1,1,1,0.008461277931928635,0.5078706741333008,0.4836679697036743
2,2,2,0.028096966445446014,0.3153333365917206,0.6565696597099304
3,2,2,0.1418839544057846,0.3958401679992676,0.462275892496109
4,2,2,0.023397449404001236,0.37376344203948975,0.6028391718864441
5,2,2,0.01998813822865486,0.32196274399757385,0.6580491662025452
6,2,2,0.01475937943905592,0.42923128604888916,0.5560092926025391
7,1,1,0.24208717048168182,0.39947548508644104,0.3584373891353607
8,2,2,0.044005196541547775,0.39800161123275757,0.5579931735992432
9,2,2,0.007374565117061138,0.35359570384025574,0.6390297412872314
10,0,0,0.6816935539245605,0.1535990834236145,0.16470731794834137
11,0,0,0.7305487394332886,0.14169250428676605,0.12775872647762299
12,0,0,0.4520198702812195,0.3387953042984009,0.20918485522270203
13,0,0,0.8448626399040222,0.09124863892793655,0.06388871371746063
14,0,0,0.5116108655929565,0.2459234744310379,0.24246568977832794
15,1,1,0.06666085124015808,0.5484190583229065,0.3849201202392578
16,1,1,0.03910820558667183,0.5545670986175537,0.40632474422454834
17,0,0,0.8451069593429565,0.08470462262630463,0.07018832117319107
18,0,0,0.6918919086456299,0.14368917047977448,0.1644189953804016
19,1,1,0.028233705088496208,0.5043795108795166,0.46738675236701965
20,2,2,0.06342555582523346,0.28844812512397766,0.6481263041496277
21,0,0,0.6998920440673828,0.16828064620494843,0.13182726502418518
22,1,1,0.0175190232694149,0.6855898499488831,0.29689112305641174
23,0,0,0.533221960067749,0.2411354035139084,0.2256426215171814
24,0,0,0.3694029450416565,0.3438173830509186,0.2867796719074249
25,1,1,0.03425582870841026,0.496307909488678,0.4694362282752991
26,0,0,0.6680399775505066,0.17779256403446198,0.15416745841503143
27,0,0,0.6805213093757629,0.17273616790771484,0.14674250781536102
28,0,0,0.7886520028114319,0.1109841838479042,0.1003638207912445
29,1,1,0.11751371622085571,0.44533661007881165,0.43714970350265503
30,2,2,0.231739342212677,0.35215458273887634,0.41610613465309143
31,0,0,0.7191414833068848,0.13439887762069702,0.14645959436893463
32,0,0,0.5475716590881348,0.24126918613910675,0.21115921437740326
33,2,2,0.029644042253494263,0.46552574634552,0.5048301815986633
34,0,0,0.769188642501831,0.09655772149562836,0.1342536360025406
35,2,2,0.26059627532958984,0.23755092918872833,0.501852810382843
36,2,2,0.16082517802715302,0.337714284658432,0.5014605522155762
37,2,2,0.12316891551017761,0.42365026473999023,0.4531807601451874
38,1,1,0.03222201019525528,0.5391709208488464,0.4286070168018341
39,2,2,0.08942817151546478,0.41879481077194214,0.49177712202072144
40,0,0,0.7600757479667664,0.1062859296798706,0.13363829255104065
41,2,2,0.034927189350128174,0.4250849187374115,0.5399879217147827
42,0,0,0.5646169781684875,0.19069939851760864,0.24468359351158142
43,2,2,0.05269589647650719,0.4085577726364136,0.5387462377548218
44,2,2,0.15537934005260468,0.3737836182117462,0.4708370566368103
45,2,2,0.05247368663549423,0.4642799198627472,0.48324641585350037
46,0,0,0.7000710368156433,0.12668569386005402,0.17324338853359222
47,2,2,0.08181250840425491,0.4162904918193817,0.5018970370292664
48,0,0,0.5265217423439026,0.225736603140831,0.24774162471294403
49,0,0,0.7732107043266296,0.11331158876419067,0.1134776920080185
50,2,2,0.10433004051446915,0.3935452699661255,0.5021246671676636
51,0,0,0.7493083477020264,0.12473379075527191,0.12595786154270172
52,0,0,0.6799753904342651,0.14107656478881836,0.1789480745792389
53,0,0,0.8528834581375122,0.06939632445573807,0.07772019505500793
54,0,0,0.3584515452384949,0.3580634295940399,0.28348496556282043
55,2,2,0.3018723428249359,0.27241945266723633,0.42570823431015015
56,0,0,0.488534539937973,0.250832200050354,0.260633260011673
57,0,0,0.7075496912002563,0.14165711402893066,0.15079320967197418
58,0,0,0.7811062932014465,0.10250889509916306,0.11638488620519638
59,1,1,0.05276140943169594,0.552207887172699,0.3950307369232178
60,2,2,0.01117396354675293,0.4083886444568634,0.5804373025894165
61,0,0,0.6078504920005798,0.19258062541484833,0.19956886768341064
62,2,2,0.1412551999092102,0.30805930495262146,0.5506855249404907
63,0,0,0.5877485275268555,0.20431411266326904,0.2079373151063919
64,2,2,0.04620669037103653,0.4079330861568451,0.545860230922699
65,1,1,0.14594092965126038,0.4409426748752594,0.41311636567115784
66,2,2,0.21286574006080627,0.3561350703239441,0.43099910020828247
67,2,2,0.01143747940659523,0.47739341855049133,0.5111690163612366
68,0,0,0.3527146279811859,0.3265463411808014,0.3207389712333679
69,2,2,0.01548207737505436,0.4627301096916199,0.5217878818511963
70,2,2,0.09261084347963333,0.3991038501262665,0.5082853436470032
71,0,0,0.5663648247718811,0.223749577999115,0.2098856121301651
72,0,0,0.7293174862861633,0.12265729904174805,0.14802521467208862
73,0,0,0.5221996307373047,0.23551751673221588,0.24228279292583466
74,1,1,0.010206964798271656,0.5891815423965454,0.4006115198135376
75,2,2,0.021064234897494316,0.4173414409160614,0.5615943074226379
76,1,1,0.02220180071890354,0.5208420157432556,0.456956148147583
77,0,0,0.7098222970962524,0.15142536163330078,0.1387523114681244
78,0,0,0.6944323778152466,0.1395750790834427,0.16599246859550476
79,0,0,0.7143081426620483,0.16071221232414246,0.12497957795858383
80,0,0,0.5460154414176941,0.2750234305858612,0.1789611428976059
81,1,1,0.057210035622119904,0.611472487449646,0.3313174545764923
82,0,0,0.4753577709197998,0.33681178092956543,0.18783049285411835
83,0,0,0.7044714689254761,0.14235539734363556,0.15317314863204956
84,1,1,0.3716215491294861,0.42454764246940613,0.2038307636976242
85,0,0,0.44696182012557983,0.3321538269519806,0.22088433802127838
86,0,0,0.5846748352050781,0.23727039992809296,0.17805473506450653
87,0,0,0.6783774495124817,0.19916187226772308,0.12246065586805344
88,0,0,0.3886074423789978,0.37162747979164124,0.23976506292819977
89,0,0,0.6631031036376953,0.1702989637851715,0.1665978580713272
90,1,1,0.11255242675542831,0.4493025541305542,0.4381450414657593
91,1,1,0.1785711795091629,0.4441312551498413,0.377297580242157
92,1,1,0.03640611842274666,0.5650557279586792,0.39853817224502563
93,2,2,0.01645980402827263,0.39761796593666077,0.5859221816062927
94,0,0,0.6779072284698486,0.13685373961925507,0.1852390468120575
95,1,1,0.022029031068086624,0.5142717361450195,0.46369925141334534
96,2,2,0.016697289422154427,0.42602765560150146,0.5572750568389893
97,1,1,0.049399394541978836,0.6418735384941101,0.30872708559036255
98,2,2,0.00805498193949461,0.47878503799438477,0.513159990310669
99,1,1,0.008435548283159733,0.5490754842758179,0.44248899817466736
100,2,2,0.2895040512084961,0.28114554286003113,0.4293503761291504
101,1,1,0.008856180123984814,0.5930134654045105,0.3981304168701172
102,2,2,0.09871356189250946,0.43810415267944336,0.46318233013153076
103,1,1,0.023700570687651634,0.6462349891662598,0.3300645053386688
104,2,2,0.024945124983787537,0.4851469397544861,0.4899079203605652
105,2,2,0.17383511364459991,0.3458390533924103,0.4803258180618286
106,1,1,0.05966682732105255,0.5586888194084167,0.3816443681716919
107,2,2,0.017342714592814445,0.48173362016677856,0.5009236931800842
108,0,0,0.498995304107666,0.3002273738384247,0.20077729225158691
109,2,2,0.043744973838329315,0.42696282267570496,0.5292922258377075
110,0,0,0.44077983498573303,0.3059161901473999,0.25330403447151184
111,0,0,0.6016353964805603,0.17611479759216309,0.22224979102611542
112,0,0,0.4951810836791992,0.15183503925800323,0.35298392176628113
113,1,1,0.026116633787751198,0.5829148292541504,0.39096853137016296
114,2,2,0.09255977720022202,0.3845874071121216,0.5228528380393982
115,0,0,0.5551260113716125,0.2126139998435974,0.23225995898246765
116,0,0,0.46968746185302734,0.2286839485168457,0.30162858963012695
117,1,1,0.015790807083249092,0.6119523644447327,0.372256875038147
118,0,0,0.4002194404602051,0.2770547568798065,0.3227258026599884
119,0,0,0.39379265904426575,0.28374210000038147,0.32246527075767517
120,1,1,0.06010320410132408,0.6474336385726929,0.29246312379837036
121,2,2,0.028388220816850662,0.37230175733566284,0.5993099808692932
122,1,1,0.01231484953314066,0.5590481162071228,0.4286370575428009
123,1,1,0.1285671889781952,0.46947619318962097,0.40195661783218384
124,2,2,0.060933779925107956,0.4467392861843109,0.4923270046710968
125,1,1,0.012046814896166325,0.5731256604194641,0.41482749581336975
126,1,1,0.11932480335235596,0.4493935704231262,0.4312816262245178
