sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,1,1,0.25544649362564087,0.3797208070755005,0.24287256598472595,0.1219601184129715
1,2,2,0.11452586948871613,0.23980221152305603,0.46403995156288147,0.18163195252418518
2,2,2,0.030119361355900764,0.15303345024585724,0.7905637621879578,0.026283403858542442
3,3,3,0.018785301595926285,0.16990222036838531,0.013320772908627987,0.7979916334152222
4,2,2,0.05839579924941063,0.280227929353714,0.5278985500335693,0.13347773253917694
5,1,1,0.10223528742790222,0.5024831295013428,0.1260589361190796,0.2692226469516754
6,3,3,0.020221957936882973,0.08155684173107147,0.004545297473669052,0.8936759233474731
7,3,3,0.1294896900653839,0.38460788130760193,0.05976426973938942,0.4261380732059479
8,1,1,0.37352901697158813,0.38126838207244873,0.03919703885912895,0.2060055136680603
9,2,2,0.19945992529392242,0.11405187845230103,0.6695131659507751,0.016975076869130135
10,0,0,0.4435079097747803,0.26174527406692505,0.0875881165266037,0.20715869963169098
11,3,3,0.04094794765114784,0.09772669523954391,0.008186106570065022,0.8531392812728882
12,2,2,0.04886984825134277,0.285794734954834,0.6266762614250183,0.0386592298746109
13,2,2,0.03803787752985954,0.28313010931015015,0.5900938510894775,0.0887380912899971
14,3,3,0.02115817740559578,0.09358244389295578,0.01412193849682808,0.8711374998092651
15,3,3,0.1333383023738861,0.22407785058021545,0.0420413538813591,0.6005424857139587
16,0,0,0.4663850665092468,0.22941645979881287,0.2474534660577774,0.056744929403066635
17,3,3,0.04543520510196686,0.17939288914203644,0.2632550001144409,0.5119168758392334
18,3,3,0.0987909585237503,0.3414633870124817,0.01302198227494955,0.5467237234115601
19,0,0,0.4927557110786438,0.3434953987598419,0.060158707201480865,0.10359025001525879
20,2,2,0.080681711435318,0.3598290681838989,0.5039833188056946,0.05550585314631462
21,0,0,0.4204085171222687,0.39224669337272644,0.05615093559026718,0.1311938613653183
22,2,2,0.019350124523043633,0.11629799753427505,0.8468363285064697,0.017515556886792183
23,3,3,0.047985415905714035,0.18144911527633667,0.008498928509652615,0.7620665431022644
24,0,0,0.48783496022224426,0.38011178374290466,0.06686478108167648,0.06518842279911041
25,1,1,0.23511537909507751,0.5333448052406311,0.0966561958193779,0.13488361239433289
26,1,1,0.21162815392017365,0.5535140037536621,0.1267126351594925,0.10814517736434937
27,0,0,0.4385894238948822,0.23729544878005981,0.2569536566734314,0.06716141104698181
28,2,2,0.08573056757450104,0.15535174310207367,0.5697811841964722,0.1891365498304367
29,0,0,0.4039996266365051,0.16892683506011963,0.3985137939453125,0.028559792786836624
30,3,3,0.04154215008020401,0.22788862884044647,0.005633109714835882,0.7249361276626587
31,1,1,0.3499002158641815,0.38749340176582336,0.024518916383385658,0.2380875051021576
32,1,1,0.23860368132591248,0.36258575320243835,0.34496960043907166,0.05384095758199692
33,1,1,0.3457961976528168,0.46034786105155945,0.028163790702819824,0.16569219529628754
34,2,2,0.1831609308719635,0.36595261096954346,0.4230639636516571,0.02782246097922325
35,1,1,0.05136164650321007,0.5815224051475525,0.0202119592577219,0.3469039499759674
36,2,2,0.14494727551937103,0.1715208888053894,0.5998371243476868,0.0836947038769722
37,0,0,0.5279932022094727,0.1830049306154251,0.07415761053562164,0.21484428644180298
38,1,1,0.3626578748226166,0.42213085293769836,0.134921133518219,0.08029018342494965
39,3,3,0.057528331875801086,0.45850038528442383,0.02142341621220112,0.4625479280948639
40,1,1,0.19231927394866943,0.5972498655319214,0.04309596121311188,0.16733482480049133
41,1,1,0.1586148589849472,0.40039169788360596,0.37466681003570557,0.06632664799690247
42,3,3,0.04627688229084015,0.2583639323711395,0.012663757428526878,0.6826954483985901
43,1,1,0.15069235861301422,0.6071616411209106,0.20382103323936462,0.03832489624619484
44,2,2,0.04728787764906883,0.3414853513240814,0.6016711592674255,0.009555652737617493
45,2,2,0.06504430621862411,0.2572709321975708,0.6712315082550049,0.006453243549913168
46,2,2,0.10423536598682404,0.28498876094818115,0.5740090012550354,0.036766909062862396
47,1,1,0.14809679985046387,0.3577899932861328,0.33709874749183655,0.15701444447040558
48,1,1,0.2044590562582016,0.39060884714126587,0.38889607787132263,0.016035988926887512
49,3,3,0.05202850326895714,0.2770380973815918,0.02079680934548378,0.6501365303993225
50,2,2,0.048162661492824554,0.41973480582237244,0.5208402872085571,0.011262279935181141
51,1,1,0.38292890787124634,0.443338543176651,0.033118609338998795,0.14061395823955536
52,3,3,0.11810339242219925,0.24935434758663177,0.1938420981168747,0.43870022892951965
53,2,2,0.05870262160897255,0.20923970639705658,0.7123562693595886,0.019701357930898666
54,2,2,0.05538404732942581,0.07194401323795319,0.8569908738136292,0.015681015327572823
55,2,2,0.07580064982175827,0.16403494775295258,0.7430933713912964,0.017071053385734558
56,3,3,0.07172704488039017,0.4348990321159363,0.015264114364981651,0.47810983657836914
57,1,1,0.06619511544704437,0.7781833410263062,0.11691583693027496,0.038705650717020035
58,0,0,0.431974321603775,0.35084983706474304,0.1543639898300171,0.06281183660030365
59,2,2,0.020953213796019554,0.14773455262184143,0.8248022198677063,0.00651004770770669
60,2,2,0.2906026840209961,0.24651090800762177,0.40682488679885864,0.05606149882078171
61,0,0,0.49319350719451904,0.33731552958488464,0.11167021840810776,0.05782070383429527
62,2,2,0.09207165986299515,0.08546999096870422,0.7998566031455994,0.022601725533604622
63,1,1,0.12500043213367462,0.6307877898216248,0.20451202988624573,0.039699736982584
64,3,3,0.05689437314867973,0.3358239531517029,0.15911684930324554,0.4481649100780487
65,0,0,0.4595802128314972,0.2782055735588074,0.1645549237728119,0.09765934944152832
66,2,2,0.03010099194943905,0.21652424335479736,0.7440271973609924,0.00934764463454485
67,2,2,0.23387709259986877,0.1560145914554596,0.566271185874939,0.0438370518386364
68,0,0,0.5925183296203613,0.1964920610189438,0.10268810391426086,0.10830149054527283
69,2,2,0.0533883310854435,0.12255070358514786,0.8156886100769043,0.008372320793569088
70,1,1,0.19448527693748474,0.4695168137550354,0.3178461194038391,0.018151886761188507
71,1,1,0.2621394097805023,0.39737963676452637,0.2974783182144165,0.043002545833587646
72,2,2,0.04246380552649498,0.25341513752937317,0.6942565441131592,0.00986442994326353
73,3,3,0.09805213660001755,0.3204035758972168,0.07944381982088089,0.50210040807724
74,1,1,0.3548717200756073,0.4253484308719635,0.16444750130176544,0.05533235892653465
75,3,3,0.024777797982096672,0.24757306277751923,0.007766283117234707,0.7198829054832458
76,1,1,0.18568608164787292,0.4084573984146118,0.31795164942741394,0.08790484070777893
77,2,2,0.06459766626358032,0.19446049630641937,0.7196916341781616,0.021250106394290924
78,1,1,0.018561961129307747,0.6751024127006531,0.2114989161491394,0.09483673423528671
79,2,2,0.04529714584350586,0.14161846041679382,0.794526219367981,0.018558168783783913
80,0,0,0.4943665862083435,0.29333189129829407,0.16801507771015167,0.044286489486694336
81,3,3,0.11380457878112793,0.3808358609676361,0.050003599375486374,0.4553559422492981
82,3,3,0.11101745069026947,0.30067360401153564,0.02023259364068508,0.5680763125419617
83,2,2,0.3520711064338684,0.2255452275276184,0.40365150570869446,0.018732113763689995
84,1,1,0.07163328677415848,0.5075360536575317,0.021487221121788025,0.3993434011936188
85,3,3,0.06219960376620293,0.12816783785820007,0.003138885833323002,0.8064936995506287
86,2,2,0.24329714477062225,0.3457949757575989,0.39413970708847046,0.016768109053373337
87,1,1,0.2733969986438751,0.3599003851413727,0.35640284419059753,0.010299716144800186
88,0,0,0.40774187445640564,0.17240263521671295,0.12902414798736572,0.29083138704299927
89,0,0,0.42861831188201904,0.35864898562431335,0.14262588322162628,0.07010681182146072
90,1,1,0.14109939336776733,0.5107146501541138,0.0622599795460701,0.285925954580307
91,1,1,0.09666099399328232,0.7696354985237122,0.04003933444619179,0.09366418421268463
92,3,3,0.07436231523752213,0.41243723034858704,0.013759003952145576,0.4994414150714874
93,0,0,0.513887882232666,0.19018296897411346,0.06441489607095718,0.2315143346786499
94,1,1,0.21864914894104004,0.5856356620788574,0.1653374284505844,0.030377842485904694
95,1,1,0.14089329540729523,0.35663536190986633,0.3131965696811676,0.18927471339702606
96,3,3,0.02928977459669113,0.25538337230682373,0.007430970203131437,0.7078958749771118
97,1,1,0.08930187672376633,0.6143035888671875,0.06650949269533157,0.22988499701023102
98,3,3,0.02072467841207981,0.14204300940036774,0.007364397402852774,0.829867959022522
99,3,3,0.012315714731812477,0.09668158739805222,0.0054013957269489765,0.8856012225151062
100,2,2,0.15272256731987,0.12367850542068481,0.7110259532928467,0.012573013082146645
101,1,1,0.3046680688858032,0.419698029756546,0.06429995596408844,0.21133388578891754
102,3,3,0.09645925462245941,0.3139696717262268,0.06658738851547241,0.522983729839325
103,3,3,0.05051272362470627,0.23597580194473267,0.02533745765686035,0.6881740093231201
104,2,2,0.0581916905939579,0.15822970867156982,0.7780736684799194,0.005504958797246218
105,1,1,0.09388677775859833,0.48881882429122925,0.20431797206401825,0.21297641098499298
106,2,2,0.24484623968601227,0.25672197341918945,0.4761197865009308,0.022311953827738762
107,1,1,0.2073087990283966,0.5608473420143127,0.09386439621448517,0.13797947764396667
108,3,3,0.023261280730366707,0.18757759034633636,0.007104689721018076,0.782056450843811
109,3,3,0.149222731590271,0.22048306465148926,0.014344964176416397,0.615949273109436
110,0,0,0.3874683976173401,0.3048708438873291,0.13917171955108643,0.1684890240430832
111,3,3,0.016481872648000717,0.2538227140903473,0.008032622747123241,0.7216627597808838
112,3,3,0.09585098177194595,0.39487379789352417,0.011082020588219166,0.49819326400756836
113,1,1,0.15361790359020233,0.3825823664665222,0.33158278465270996,0.1322169303894043
114,2,2,0.1912779062986374,0.225352942943573,0.43026286363601685,0.15310625731945038
115,3,3,0.08670013397932053,0.3070037066936493,0.009306992404162884,0.596989095211029
116,0,0,0.5398774147033691,0.28686678409576416,0.10233545303344727,0.07092031091451645
117,3,3,0.0922650694847107,0.31190016865730286,0.1739698350429535,0.42186489701271057
118,2,2,0.08175547420978546,0.23824816942214966,0.635099470615387,0.044896844774484634
119,1,1,0.021475911140441895,0.5363062024116516,0.046770475804805756,0.39544740319252014
120,1,1,0.11248579621315002,0.6960334777832031,0.02367781102657318,0.16780294477939606
121,3,3,0.03741718828678131,0.2033647894859314,0.006204377859830856,0.7530136108398438
122,0,0,0.4872455298900604,0.22010186314582825,0.2599773108959198,0.03267531096935272
123,3,3,0.025567859411239624,0.1577734798192978,0.004389121197164059,0.8122695088386536
124,3,3,0.07863646745681763,0.2131567895412445,0.009292572736740112,0.6989141702651978
125,0,0,0.34977617859840393,0.27872973680496216,0.27716898918151855,0.09432502835988998
126,2,2,0.05589994415640831,0.19180388748645782,0.7143799066543579,0.03791625052690506
127,0,0,0.6292745471000671,0.22947144508361816,0.09449733048677444,0.04675673320889473
128,3,3,0.04264484718441963,0.14783111214637756,0.006836938671767712,0.8026871681213379
129,3,3,0.1371878832578659,0.3896210193634033,0.04086572676897049,0.4323253631591797
130,1,1,0.3156763017177582,0.4658564329147339,0.12501674890518188,0.09345053136348724
131,3,3,0.13425366580486298,0.3367728888988495,0.01344632264226675,0.5155271887779236
132,2,2,0.1841370165348053,0.2905736267566681,0.4063870906829834,0.1189023107290268
133,3,3,0.026361631229519844,0.35513412952423096,0.03583906590938568,0.582665205001831
134,1,1,0.2551632225513458,0.3440729081630707,0.06020103394985199,0.3405628502368927
135,2,2,0.16524937748908997,0.31881582736968994,0.4010578691959381,0.11487695574760437
136,3,3,0.08025647699832916,0.3491292893886566,0.011070351116359234,0.5595439076423645
137,0,0,0.47982659935951233,0.3729601800441742,0.10790349543094635,0.03930971398949623
138,3,3,0.024210408329963684,0.15618488192558289,0.00920720025897026,0.8103975057601929
139,1,1,0.17559561133384705,0.36617934703826904,0.10898488014936447,0.34924018383026123
140,3,3,0.1644056886434555,0.30320149660110474,0.0168814267963171,0.5155113339424133
141,2,2,0.3034237325191498,0.23292720317840576,0.3972880244255066,0.06636108458042145
142,3,3,0.08497537672519684,0.3361661732196808,0.025695517659187317,0.5531628727912903
143,0,0,0.6728494763374329,0.21732518076896667,0.06600590795278549,0.04381938278675079
144,2,2,0.2912006974220276,0.22040091454982758,0.46397608518600464,0.024422310292720795
145,3,3,0.06083479896187782,0.26730403304100037,0.008336247876286507,0.663524866104126
146,0,0,0.44431638717651367,0.15215224027633667,0.3645934760570526,0.03893784433603287
147,0,0,0.5113380551338196,0.26579731702804565,0.19412943720817566,0.02873525209724903
148,0,0,0.4334835112094879,0.2007536143064499,0.30291593074798584,0.06284689158201218
149,1,1,0.05966321378946304,0.4851309061050415,0.4219008684158325,0.03330501168966293
150,2,2,0.06961514800786972,0.14539183676242828,0.7488903403282166,0.03610264137387276
151,0,0,0.5007731914520264,0.18490006029605865,0.07193217426538467,0.24239468574523926
152,2,2,0.052005521953105927,0.42680636048316956,0.5004512071609497,0.02073693461716175
153,0,0,0.4207221567630768,0.1979602724313736,0.35084062814712524,0.0304770115762949
154,3,3,0.04623936489224434,0.2787229120731354,0.014205876737833023,0.660831868648529
155,2,2,0.28307661414146423,0.24367010593414307,0.35057854652404785,0.12267467379570007
156,1,1,0.08730340749025345,0.5274074673652649,0.01673961617052555,0.36854949593544006
157,1,1,0.14922723174095154,0.4747065007686615,0.3205757439136505,0.05549052730202675
158,1,1,0.054120492190122604,0.5884214043617249,0.08274581283330917,0.27471235394477844
159,2,2,0.17507854104042053,0.2525395154953003,0.5005210638046265,0.07186085730791092
160,1,1,0.2789095938205719,0.5195474028587341,0.08699482679367065,0.11454813927412033
