stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4930559241253396,0.23194444444444445,1.3728719075520834,0.32222222222222224,0.32222222222222224,0.27068031412536064,0.2706803141253606,0.09629629629629632,0.0,0.0,,,,,,,0.0002612533879325072,74.37215971946716,0.32222222222222224,,"[[12, 51, 25, 2], [5, 65, 17, 3], [0, 51, 34, 5], [0, 54, 31, 5]]",
ft,1,1.4158471148947012,0.2833333333333333,1.3500230577256944,0.3416666666666667,0.3416666666666667,0.320491733153126,0.320491733153126,0.12222222222222223,0.0,0.0,,,,,,,0.0002612533879325072,55.15987849235535,0.3416666666666667,,"[[16, 41, 20, 13], [13, 57, 14, 6], [8, 41, 32, 9], [6, 43, 23, 18]]",
ft,2,1.3364997532056726,0.3458333333333333,1.3585706922743055,0.30277777777777776,0.3027777777777778,0.2806574239713775,0.28065742397137744,0.07037037037037042,0.0,0.0,,,,,,,0.0002612533879325072,14.731472730636597,0.3416666666666667,,"[[24, 8, 32, 26], [27, 7, 25, 31], [15, 6, 39, 30], [16, 6, 29, 39]]",
ft,3,1.2120245228643003,0.4708333333333333,1.3958977593315973,0.33611111111111114,0.33611111111111114,0.29254774297865827,0.29254774297865827,0.11481481481481481,0.0,0.0,,,,,,,0.0002612533879325072,37.49824929237366,0.3416666666666667,,"[[58, 3, 8, 21], [51, 4, 11, 24], [46, 1, 20, 23], [33, 3, 15, 39]]",
ft,4,1.0235349406366763,0.5513888888888889,1.5103752983940972,0.3472222222222222,0.3472222222222222,0.3450405080541559,0.3450405080541559,0.12962962962962965,0.0,0.0,,,,,,,0.0002612533879325072,54.51795697212219,0.3472222222222222,,"[[34, 15, 20, 21], [24, 22, 21, 23], [16, 21, 36, 17], [13, 15, 29, 33]]",
ft,5,0.8203230733456819,0.6944444444444444,1.6277436998155381,0.3611111111111111,0.3611111111111111,0.361135956064424,0.36113595606442406,0.14814814814814814,0.0,0.0,,,,,,,0.0002612533879325072,53.8111047744751,0.3611111111111111,,"[[30, 36, 12, 12], [18, 41, 14, 17], [9, 34, 29, 18], [15, 26, 19, 30]]",
ft,6,0.6133570256440536,0.7805555555555556,1.8305413987901475,0.30833333333333335,0.30833333333333335,0.29628805883014475,0.29628805883014475,0.07777777777777772,0.0,0.0,,,,,,,0.0002612533879325072,14.412405729293823,0.3611111111111111,,"[[36, 27, 18, 9], [30, 36, 16, 8], [19, 33, 28, 10], [25, 35, 19, 11]]",
ft,7,0.4480334364849588,0.8416666666666667,2.0714071485731336,0.3416666666666667,0.3416666666666667,0.3316642124694559,0.3316642124694559,0.12222222222222223,0.0,0.0,,,,,,,0.0002612533879325072,32.290767431259155,0.3611111111111111,,"[[26, 45, 13, 6], [19, 51, 10, 10], [11, 38, 29, 12], [16, 43, 14, 17]]",
ft,8,0.3045911218809045,0.9138888888888889,2.2874901241726344,0.3388888888888889,0.3388888888888889,0.3231767085938001,0.32317670859380004,0.11851851851851847,0.0,0.0,,,,,,,0.0002612533879325072,9.195413589477539,0.3611111111111111,,"[[36, 35, 16, 3], [30, 37, 18, 5], [16, 31, 39, 4], [24, 33, 23, 10]]",
ft,9,0.1746831458547841,0.9555555555555556,2.5184037738376195,0.325,0.32499999999999996,0.32097167046999825,0.32097167046999825,0.09999999999999998,0.0,0.0,,,,,,,0.0001306266939662536,8.98772931098938,0.3611111111111111,,"[[28, 34, 12, 16], [17, 41, 7, 25], [16, 31, 20, 23], [18, 35, 9, 28]]",
ft,10,0.10818983160931131,0.9791666666666666,2.736367628309462,0.3333333333333333,0.3333333333333333,0.32810621937500417,0.3281062193750041,0.11111111111111116,0.0,0.0,,,,,,,0.0001306266939662536,8.934430360794067,0.3611111111111111,,"[[29, 33, 18, 10], [20, 40, 15, 15], [12, 32, 34, 12], [16, 37, 20, 17]]",
ft,11,0.08684831274592358,0.9763888888888889,2.9685071309407554,0.3333333333333333,0.3333333333333333,0.3331924162790085,0.3331924162790084,0.11111111111111116,0.0,0.0,,,,,,,0.0001306266939662536,15.450062274932861,0.3611111111111111,,"[[31, 29, 15, 15], [17, 37, 10, 26], [14, 34, 23, 19], [16, 35, 10, 29]]",
ft,12,0.056170629418414574,0.9888888888888889,3.0877786848280167,0.30277777777777776,0.30277777777777776,0.3003259914179023,0.3003259914179023,0.07037037037037042,0.0,0.0,,,,,,,6.53133469831268e-05,15.40088438987732,0.3611111111111111,,"[[30, 31, 19, 10], [24, 35, 12, 19], [17, 32, 25, 16], [20, 36, 15, 19]]",
ft,13,0.03531413039435511,0.9958333333333333,3.262401835123698,0.3,0.3,0.29741634797623384,0.29741634797623384,0.06666666666666665,0.0,0.0,,,,,,,6.53133469831268e-05,14.764501571655273,0.3611111111111111,,"[[31, 32, 18, 9], [27, 33, 13, 17], [16, 33, 27, 14], [24, 34, 15, 17]]",
ft,14,0.030154894227566925,0.9916666666666667,3.391591517130534,0.3055555555555556,0.3055555555555556,0.3063750003335922,0.3063750003335922,0.07407407407407407,0.0,0.0,,,,,,,6.53133469831268e-05,14.964789152145386,0.3611111111111111,,"[[27, 28, 16, 19], [21, 33, 8, 28], [17, 35, 24, 14], [19, 33, 12, 26]]",
