sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.03494669869542122,0.9650533199310303
1,0,0,0.9970878958702087,0.002912178635597229
2,1,1,0.10338596254587173,0.8966140151023865
3,1,1,0.47645020484924316,0.5235497355461121
4,0,0,0.9947493672370911,0.005250641144812107
5,0,0,0.9411153197288513,0.058884698897600174
6,0,0,0.9976769089698792,0.0023231625091284513
7,1,1,0.3032415211200714,0.6967584490776062
8,1,1,0.11328496783971786,0.8867150545120239
9,0,0,0.9979531764984131,0.002046750159934163
10,0,0,0.9965301156044006,0.003469890682026744
11,1,1,0.035813190042972565,0.9641867876052856
12,0,0,0.553128182888031,0.44687187671661377
13,0,0,0.886322021484375,0.11367794871330261
14,0,0,0.9978843331336975,0.002115703420713544
15,1,1,0.12868928909301758,0.8713106513023376
16,1,1,0.04547959193587303,0.9545204043388367
17,1,1,0.3875889182090759,0.6124110817909241
18,0,0,0.6286354064941406,0.371364563703537
19,0,0,0.9976310729980469,0.0023688741493970156
20,1,1,0.028194217011332512,0.9718057513237
21,1,1,0.003685674164444208,0.9963143467903137
22,0,0,0.9919691681861877,0.008030812256038189
23,0,0,0.9818752408027649,0.018124720081686974
24,0,0,0.9384632706642151,0.06153674051165581
25,0,0,0.6175847053527832,0.3824152946472168
26,1,1,0.08842591196298599,0.9115740656852722
27,1,1,0.07443295419216156,0.925567090511322
28,1,1,0.06569468975067139,0.9343053102493286
29,1,1,0.47753891348838806,0.5224610567092896
30,1,1,0.10352183133363724,0.8964781761169434
31,1,1,0.07250525802373886,0.9274948239326477
32,1,1,0.022824406623840332,0.9771755933761597
33,0,0,0.799207329750061,0.20079264044761658
34,1,1,0.07896138727664948,0.9210386276245117
35,0,0,0.988863468170166,0.011136502027511597
36,1,1,0.02745460718870163,0.9725454449653625
37,1,1,0.030704854056239128,0.9692951440811157
38,0,0,0.9982993006706238,0.0017007224960252643
39,0,0,0.9411693811416626,0.05883060395717621
40,0,0,0.9983385801315308,0.0016613906482234597
41,1,1,0.010408314876258373,0.989591658115387
42,0,0,0.9793343544006348,0.020665686577558517
43,0,0,0.998039186000824,0.0019608354195952415
44,1,1,0.02169809676706791,0.9783018827438354
45,1,1,0.10239443182945251,0.8976055979728699
46,0,0,0.9243469834327698,0.07565305382013321
47,1,1,0.48136237263679504,0.5186375975608826
48,1,1,0.05775843933224678,0.9422415494918823
49,1,1,0.4440825581550598,0.555917501449585
50,1,1,0.0214302409440279,0.978569746017456
51,0,0,0.6561214327812195,0.3438785970211029
52,1,1,0.005598248913884163,0.994401752948761
53,0,0,0.9154317378997803,0.0845683366060257
54,1,1,0.3796083331108093,0.6203916072845459
55,1,1,0.21247704327106476,0.7875229716300964
56,0,0,0.9972744584083557,0.002725582802668214
57,1,1,0.011072159744799137,0.9889278411865234
58,1,1,0.0034496888983994722,0.9965503215789795
59,1,1,0.030444348230957985,0.9695556163787842
60,1,1,0.010091315023601055,0.9899086952209473
61,1,1,0.010448625311255455,0.9895513653755188
62,1,1,0.05587463825941086,0.9441254138946533
63,0,0,0.9978129863739014,0.0021869742777198553
64,1,1,0.1675589233636856,0.8324410915374756
65,1,1,0.3341004252433777,0.6658995747566223
66,0,0,0.9988051652908325,0.0011948780156672
67,0,0,0.981577455997467,0.01842254213988781
68,0,0,0.9974290728569031,0.002570867771282792
69,1,1,0.2156396359205246,0.7843602895736694
70,1,1,0.23633994162082672,0.7636600732803345
71,1,1,0.28269100189208984,0.7173090577125549
72,0,0,0.9979966282844543,0.0020033332984894514
73,1,1,0.30244261026382446,0.6975574493408203
74,0,0,0.5708248615264893,0.42917516827583313
75,0,0,0.9973165392875671,0.0026834397576749325
76,0,0,0.9978384375572205,0.002161550335586071
77,1,1,0.043895527720451355,0.9561044573783875
78,1,1,0.2848743200302124,0.7151256799697876
79,0,0,0.9973529577255249,0.0026470983866602182
80,0,0,0.6339203119277954,0.3660796880722046
81,1,1,0.023375313729047775,0.9766246676445007
82,1,1,0.4628068804740906,0.5371931195259094
83,1,1,0.05608106032013893,0.9439190030097961
84,1,1,0.015365341678261757,0.9846346974372864
85,0,0,0.5144003033638,0.48559969663619995
86,1,1,0.18506190180778503,0.8149381279945374
87,0,0,0.9972903728485107,0.002709702355787158
88,1,1,0.013715873472392559,0.9862841367721558
89,1,1,0.2048981934785843,0.7951018214225769
90,0,0,0.991169810295105,0.008830245584249496
91,1,1,0.008577484637498856,0.9914224743843079
92,1,1,0.08035746961832047,0.9196425676345825
93,1,1,0.028114058077335358,0.9718859195709229
94,1,1,0.04451442509889603,0.9554855227470398
95,1,1,0.4409205913543701,0.5590794086456299
96,1,1,0.0313507616519928,0.9686492681503296
97,0,0,0.998672366142273,0.0013276092940941453
98,0,0,0.9946774244308472,0.005322535056620836
99,0,0,0.9973425269126892,0.0026574311777949333
100,1,1,0.010408314876258373,0.989591658115387
101,0,0,0.9983124732971191,0.0016875095898285508
102,1,1,0.03299237787723541,0.967007577419281
103,0,0,0.9635062217712402,0.03649376332759857
104,1,1,0.04854108393192291,0.9514589309692383
105,1,1,0.10158944875001907,0.8984106183052063
106,1,1,0.3569508194923401,0.6430491209030151
107,0,0,0.986415684223175,0.013584394007921219
108,0,0,0.5106127858161926,0.489387184381485
109,1,1,0.42613503336906433,0.5738649964332581
110,1,1,0.09670578688383102,0.9032942056655884
111,1,1,0.033557821065187454,0.9664421677589417
112,1,1,0.03311723470687866,0.9668827652931213
113,1,1,0.3211139738559723,0.6788860559463501
114,1,1,0.46368706226348877,0.5363128781318665
115,1,1,0.02673386223614216,0.9732661247253418
116,1,1,0.11066323518753052,0.8893368244171143
117,1,1,0.014785408042371273,0.9852146506309509
118,0,0,0.9723097085952759,0.027690257877111435
