stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,0.6459858576456706,0.6645833333333333,0.5013542175292969,0.8328125,0.8328125,0.8322518378075159,0.8322518378075159,0.665625,0.9034375,0.8986038182799185,,,,,,,0.0001,44.4220917224884,0.8328125,,"[[248, 72], [35, 285]]",
ft,1,0.47471988995869957,0.7635416666666667,0.3785456657409668,0.840625,0.840625,0.8400611530885249,0.840061153088525,0.68125,0.9282128906249999,0.931672413762552,,,,,,,0.0001,41.57083511352539,0.840625,,"[[250, 70], [32, 288]]",
ft,2,0.3602091193199158,0.8354166666666667,0.33424707055091857,0.853125,0.8531249999999999,0.8528433329419591,0.8528433329419591,0.70625,0.9411083984375,0.9483086374975459,,,,,,,0.0001,44.95171594619751,0.8531249999999999,,"[[259, 61], [33, 287]]",
ft,3,0.2637864530086517,0.89375,0.33924360275268556,0.8734375,0.8734375,0.8734124668208312,0.8734124668208313,0.746875,0.9418115234375001,0.9504224481557044,,,,,,,0.0001,46.55358958244324,0.8734375,,"[[284, 36], [45, 275]]",
ft,4,0.23639212449391683,0.896875,0.31453201323747637,0.884375,0.8843749999999999,0.8843738708385824,0.8843738708385824,0.76875,0.948681640625,0.9571440773320566,,,,,,,0.0001,38.09727644920349,0.8843749999999999,,"[[282, 38], [36, 284]]",
ft,5,0.16311855018138885,0.9385416666666667,0.32774700224399567,0.8609375,0.8609374999999999,0.8606895573420468,0.8606895573420468,0.721875,0.9457763671874999,0.9505261455789109,,,,,,,0.0001,6.435847997665405,0.8843749999999999,,"[[262, 58], [31, 289]]",
ft,6,0.13132391919692357,0.9510416666666667,0.3699169635772705,0.865625,0.865625,0.8654357690502269,0.865435769050227,0.73125,0.9445361328125,0.9492218047582841,,,,,,,0.0001,6.362221956253052,0.8843749999999999,,"[[265, 55], [31, 289]]",
ft,7,0.0960978555182616,0.9666666666666667,0.3487927794456482,0.8703125,0.8703125,0.8702868487176418,0.8702868487176418,0.740625,0.9474267578125001,0.9519642916860386,,,,,,,0.0001,6.3815600872039795,0.8843749999999999,,"[[274, 46], [37, 283]]",
ft,8,0.08321121061841646,0.965625,0.3509175807237625,0.8796875,0.8796875,0.8796213740458015,0.8796213740458014,0.759375,0.9491210937499999,0.9512973279364301,,,,,,,5e-05,6.6127424240112305,0.8843749999999999,,"[[274, 46], [31, 289]]",
ft,9,0.05881905754407247,0.9791666666666666,0.4039079576730728,0.86875,0.86875,0.868565169769989,0.8685651697699891,0.7375,0.9453369140625001,0.9489579556931537,,,,,,,5e-05,6.603990077972412,0.8843749999999999,,"[[266, 54], [30, 290]]",
ft,10,0.04170319015781085,0.9854166666666667,0.40626379251480105,0.8765625,0.8765625,0.8765621986381802,0.8765621986381802,0.753125,0.943935546875,0.9493348384245168,,,,,,,5e-05,6.4241743087768555,0.8843749999999999,,"[[280, 40], [39, 281]]",
ft,11,0.04046880106131236,0.990625,0.41188105940818787,0.8765625,0.8765625,0.8764536126810983,0.8764536126810984,0.753125,0.94462890625,0.9485688927418323,,,,,,,2.5e-05,6.409424304962158,0.8843749999999999,,"[[271, 49], [30, 290]]",
ft,12,0.032942627742886546,0.9916666666666667,0.4381704211235046,0.8703125,0.8703125,0.8701727201405811,0.8701727201405811,0.740625,0.9435498046875,0.9472561250959994,,,,,,,2.5e-05,6.249963998794556,0.8843749999999999,,"[[268, 52], [31, 289]]",
ft,13,0.02882559907933076,0.990625,0.4503252416849136,0.8765625,0.8765624999999999,0.8765115489545247,0.8765115489545247,0.753125,0.94365234375,0.9493439298867151,,,,,,,2.5e-05,6.414917230606079,0.8843749999999999,,"[[274, 46], [33, 287]]",
