epoch,best_val_balanced_accuracy,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_loss,dataset,mode,seed,run_dir,prediction_csv,logits_npy
17,0.34444444444444444,0.3138888888888889,0.3138888888888889,0.3172048621444842,0.3172048621444842,3.442860221862793,BCIC2A,ft,seed42,outputs/course_project_eval_seed42to46_v1/BCIC2A/ft/seed42,True,True
15,0.37222222222222223,0.35,0.35,0.34849949942449565,0.3484994994244957,2.6983096970452203,BCIC2A,ft,seed43,outputs/course_project_eval_seed42to46_v1/BCIC2A/ft/seed43,True,True
25,0.4083333333333333,0.3861111111111111,0.38611111111111107,0.38687122374362537,0.3868712237436254,4.154078335232205,BCIC2A,ft,seed44,outputs/course_project_eval_seed42to46_v1/BCIC2A/ft/seed44,True,True
11,0.40277777777777773,0.3638888888888889,0.3638888888888889,0.368027697132176,0.368027697132176,2.119830025566949,BCIC2A,ft,seed45,outputs/course_project_eval_seed42to46_v1/BCIC2A/ft/seed45,True,True
14,0.3611111111111111,0.3055555555555556,0.3055555555555556,0.3063750003335922,0.3063750003335922,3.391591517130534,BCIC2A,ft,seed46,outputs/course_project_eval_seed42to46_v1/BCIC2A/ft/seed46,True,True
20,0.9015625,0.8921875,0.8921874999999999,0.8921746009654475,0.8921746009654477,0.5802442744374275,MDD,ft,seed42,outputs/course_project_eval_seed42to46_v1/MDD/ft/seed42,True,True
17,0.8859375,0.884375,0.8843749999999999,0.8843738708385824,0.8843738708385824,0.43816411793231963,MDD,ft,seed43,outputs/course_project_eval_seed42to46_v1/MDD/ft/seed43,True,True
14,0.9,0.8703125,0.8703125,0.8700456748352942,0.8700456748352942,0.6209922403097152,MDD,ft,seed44,outputs/course_project_eval_seed42to46_v1/MDD/ft/seed44,True,True
25,0.8999999999999999,0.8921875,0.8921875,0.8921809192455594,0.8921809192455594,0.6431221336126327,MDD,ft,seed45,outputs/course_project_eval_seed42to46_v1/MDD/ft/seed45,True,True
13,0.8843749999999999,0.8765625,0.8765624999999999,0.8765115489545247,0.8765115489545247,0.4503252416849136,MDD,ft,seed46,outputs/course_project_eval_seed42to46_v1/MDD/ft/seed46,True,True
12,0.42444444444444446,0.3711111111111111,0.3711111111111111,0.36459257459770217,0.3645925745977021,1.1399484592013889,SEED,ft,seed42,outputs/course_project_eval_seed42to46_v1/SEED/ft/seed42,True,True
13,0.3755555555555556,0.3422222222222222,0.3422222222222222,0.3389513699214326,0.33895136992143254,1.1913111707899307,SEED,ft,seed43,outputs/course_project_eval_seed42to46_v1/SEED/ft/seed43,True,True
20,0.42444444444444446,0.40444444444444444,0.40444444444444444,0.4004720891764267,0.4004720891764267,1.1685660807291667,SEED,ft,seed44,outputs/course_project_eval_seed42to46_v1/SEED/ft/seed44,True,True
18,0.42444444444444446,0.37777777777777777,0.37777777777777777,0.37681691299947734,0.3768169129994773,1.2695049370659721,SEED,ft,seed45,outputs/course_project_eval_seed42to46_v1/SEED/ft/seed45,True,True
20,0.40888888888888886,0.3888888888888889,0.3888888888888889,0.38401805554738216,0.38401805554738216,1.2371914333767362,SEED,ft,seed46,outputs/course_project_eval_seed42to46_v1/SEED/ft/seed46,True,True
11,0.7354161138004057,0.7284904688304997,0.7268337518245063,0.72882018632349,0.729300296041605,1.268583246631023,SLEEP,ft,seed42,outputs/course_project_eval_seed42to46_v1/SLEEP/ft/seed42,True,True
11,0.5938438149130582,0.5955692941782587,0.5938438149130582,0.6031657272722648,0.6053775864505403,1.0865021595814865,SLEEP,ft,seed43,outputs/course_project_eval_seed42to46_v1/SLEEP/ft/seed43,True,True
11,0.6256584664764009,0.628026790314271,0.6256584664764009,0.6224835869072574,0.6238795986255923,1.0062258833158513,SLEEP,ft,seed44,outputs/course_project_eval_seed42to46_v1/SLEEP/ft/seed44,True,True
11,0.6071530315164295,0.6079340546110252,0.6071530315164295,0.6007065627257593,0.6021439239717322,0.9738676910361084,SLEEP,ft,seed45,outputs/course_project_eval_seed42to46_v1/SLEEP/ft/seed45,True,True
11,0.6094194016654723,0.6120556414219475,0.6094194016654723,0.6022173879070207,0.6039785902807931,0.982225306067253,SLEEP,ft,seed46,outputs/course_project_eval_seed42to46_v1/SLEEP/ft/seed46,True,True
