stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,0.6068382263183594,0.6760416666666667,0.47806339263916015,0.8171875,0.8171875,0.8158273381294965,0.8158273381294965,0.634375,0.9319140625000001,0.9358813598123812,,,,,,,0.0001,54.89903783798218,0.8171875,,"[[234, 86], [31, 289]]",
ft,1,0.42515124479929606,0.821875,0.3427905082702637,0.84375,0.84375,0.8431972089103186,0.8431972089103187,0.6875,0.9443701171874999,0.9548511260224759,,,,,,,0.0001,53.008487701416016,0.84375,,"[[251, 69], [31, 289]]",
ft,2,0.2751308689514796,0.8875,0.34830455482006073,0.884375,0.8843749999999999,0.8843738708385824,0.8843738708385824,0.76875,0.938701171875,0.9558989788694736,,,,,,,0.0001,49.829468727111816,0.8843749999999999,,"[[282, 38], [36, 284]]",
ft,3,0.19125386675198872,0.9291666666666667,0.3649565905332565,0.8578125,0.8578125000000001,0.8574334595641244,0.8574334595641243,0.715625,0.94181640625,0.9532787175394133,,,,,,,0.0001,35.23714756965637,0.8843749999999999,,"[[258, 62], [29, 291]]",
ft,4,0.11270548353592555,0.965625,0.36536440849304197,0.8703125,0.8703125,0.8701980993991286,0.8701980993991286,0.740625,0.9431494140625,0.9442234302740051,,,,,,,0.0001,6.400696039199829,0.8843749999999999,,"[[269, 51], [32, 288]]",
ft,5,0.06413442765673001,0.9802083333333333,0.35759265422821046,0.9,0.9,0.8999912101649559,0.8999912101649559,0.8,0.949619140625,0.9546090303772063,,,,,,,0.0001,105.45348072052002,0.9,,"[[285, 35], [29, 291]]",
ft,6,0.03884509379665057,0.9885416666666667,0.5689502149820328,0.8359375,0.8359375,0.8351935372322814,0.8351935372322814,0.671875,0.930947265625,0.929481435032136,,,,,,,0.0001,6.2928149700164795,0.9,,"[[246, 74], [31, 289]]",
ft,7,0.02584574433664481,0.9927083333333333,0.4686447292566299,0.8859375,0.8859375,0.8858368826040529,0.8858368826040529,0.771875,0.9466113281249999,0.9519476071226712,,,,,,,0.0001,53.78013563156128,0.9,,"[[274, 46], [27, 293]]",
ft,8,0.011908419181903203,0.9947916666666666,0.4907063186168671,0.89375,0.89375,0.89375,0.89375,0.7875,0.947255859375,0.9530637708415537,,,,,,,0.0001,44.25269532203674,0.9,,"[[286, 34], [34, 286]]",
ft,9,0.01748614286382993,0.9947916666666666,0.5143568098545075,0.89375,0.89375,0.8937406608002656,0.8937406608002657,0.7875,0.9475634765625,0.9542684143834941,,,,,,,5e-05,44.7658953666687,0.9,,"[[283, 37], [31, 289]]",
ft,10,0.006209616859753926,0.996875,0.5901060938835144,0.8671875,0.8671875,0.8671145038167939,0.8671145038167939,0.734375,0.9398779296875,0.947132494495836,,,,,,,5e-05,38.29638743400574,0.9,,"[[270, 50], [35, 285]]",
ft,11,0.006017705549796423,0.996875,0.6089261800050736,0.8734375,0.8734375000000001,0.873211844322537,0.873211844322537,0.746875,0.9433984375,0.9484340806103071,,,,,,,5e-05,19.17653751373291,0.9,,"[[266, 54], [27, 293]]",
ft,12,0.004716576511661212,0.9979166666666667,0.6120506078004837,0.871875,0.871875,0.8716945704897512,0.8716945704897512,0.74375,0.9432080078124999,0.9486280056997642,,,,,,,2.5e-05,19.997055053710938,0.9,,"[[267, 53], [29, 291]]",
ft,13,0.0029982369393110274,0.9989583333333333,0.6148538202047348,0.875,0.875,0.8748239712095134,0.8748239712095133,0.75,0.9432031249999999,0.948760277618084,,,,,,,2.5e-05,18.808948040008545,0.9,,"[[268, 52], [28, 292]]",
ft,14,0.003593381866812706,0.9989583333333333,0.6209922403097152,0.8703125,0.8703125,0.8700456748352942,0.8700456748352942,0.740625,0.9435742187499999,0.9481593580284435,,,,,,,2.5e-05,20.38634705543518,0.9,,"[[264, 56], [27, 293]]",
