sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.005001672077924013,0.9949983358383179
1,0,0,0.9992160797119141,0.0007839425234124064
2,1,1,0.07126733660697937,0.928732693195343
3,1,1,0.004700060468167067,0.9952999353408813
4,0,0,0.9882221817970276,0.011777842417359352
5,0,0,0.9850285053253174,0.014971481636166573
6,0,0,0.9993435740470886,0.000656372809316963
7,1,1,0.028114058077335358,0.9718859195709229
8,1,1,0.004773722030222416,0.995226263999939
9,0,0,0.9995262622833252,0.0004737784620374441
10,0,0,0.9980199337005615,0.0019800399895757437
11,1,1,0.0060503981076180935,0.9939496517181396
12,1,1,0.08810174465179443,0.9118983149528503
13,0,0,0.9938190579414368,0.006180981639772654
14,0,0,0.9994207620620728,0.0005792917218059301
15,1,1,0.0068971458822488785,0.9931029081344604
16,1,1,0.009850325994193554,0.9901496171951294
17,0,0,0.6270666718482971,0.3729332685470581
18,1,1,0.0286798607558012,0.9713200926780701
19,0,0,0.9994482398033142,0.0005517005920410156
20,1,1,0.008023038506507874,0.9919770359992981
21,1,1,0.004472730215638876,0.9955272078514099
22,0,0,0.9994837045669556,0.0005162724992260337
23,0,0,0.9991752505302429,0.0008247465011663735
24,0,0,0.978405237197876,0.021594688296318054
25,1,1,0.022478504106402397,0.977521538734436
26,1,1,0.022371459752321243,0.9776285290718079
27,1,1,0.003126691095530987,0.9968733191490173
28,1,1,0.017729299142956734,0.9822707772254944
29,1,1,0.01805533654987812,0.9819446802139282
30,1,1,0.006253384985029697,0.9937466382980347
31,1,1,0.015000312589108944,0.9849997162818909
32,1,1,0.00467727379873395,0.9953227639198303
33,0,0,0.8756275177001953,0.1243724524974823
34,1,1,0.0073672207072377205,0.9926328063011169
35,0,0,0.9982038736343384,0.0017961491830646992
36,1,1,0.025736061856150627,0.9742639064788818
37,1,1,0.007914955727756023,0.9920850396156311
38,0,0,0.9984481334686279,0.0015517841093242168
39,0,0,0.8602518439292908,0.139748215675354
40,0,0,0.9986929297447205,0.0013070537243038416
41,1,1,0.0046006194315850735,0.9953994154930115
42,0,0,0.9986302852630615,0.0013696944806724787
43,0,0,0.9988259673118591,0.0011740822810679674
44,1,1,0.008536062203347683,0.9914639592170715
45,1,1,0.030473187565803528,0.9695268273353577
46,0,0,0.7441337704658508,0.25586625933647156
47,1,1,0.041152890771627426,0.9588471055030823
48,1,1,0.00810113362967968,0.9918988943099976
49,1,1,0.0346514917910099,0.965348482131958
50,1,1,0.00875365175306797,0.9912464022636414
51,0,0,0.9731642603874207,0.026835685595870018
52,1,1,0.005962939001619816,0.9940370321273804
53,0,0,0.9983417987823486,0.001658154185861349
54,1,1,0.004650074988603592,0.9953498840332031
55,0,0,0.9026954770088196,0.09730459004640579
56,0,0,0.9994725584983826,0.0005274784634821117
57,1,1,0.004556114319711924,0.9954439401626587
58,1,1,0.003135835751891136,0.9968641400337219
59,1,1,0.007838640362024307,0.9921613335609436
60,1,1,0.004924510605633259,0.995075523853302
61,1,1,0.0044036926701664925,0.9955963492393494
62,1,1,0.009152166545391083,0.9908478260040283
63,0,0,0.9995643496513367,0.00043563012150116265
64,1,1,0.01778038963675499,0.9822195768356323
65,0,0,0.9239361882209778,0.07606381177902222
66,0,0,0.9995262622833252,0.0004737784620374441
67,0,0,0.99903404712677,0.0009659749339334667
68,0,0,0.999438464641571,0.0005614787223748863
69,1,1,0.38139232993125916,0.6186076402664185
70,1,1,0.009340024553239346,0.9906600117683411
71,1,1,0.009029013104736805,0.9909709692001343
72,0,0,0.9994503855705261,0.0005495509249158204
73,1,1,0.07978201657533646,0.9202179908752441
74,0,0,0.9605096578598022,0.03949040547013283
75,0,0,0.9971606731414795,0.002839374588802457
76,0,0,0.999099612236023,0.0009004467283375561
77,1,1,0.006500872317701578,0.9934991598129272
78,0,0,0.7398455739021301,0.2601544260978699
79,0,0,0.9994081258773804,0.0005918645765632391
80,0,0,0.8544904589653015,0.1455095410346985
81,1,1,0.027954401448369026,0.9720456600189209
82,1,1,0.13844722509384155,0.8615527153015137
83,1,1,0.02444636821746826,0.9755536317825317
84,1,1,0.007410193793475628,0.9925898313522339
85,1,1,0.11343220621347427,0.8865678310394287
86,1,1,0.041695769876241684,0.958304226398468
87,0,0,0.9993333220481873,0.0006667023408226669
88,1,1,0.008959378115832806,0.9910406470298767
89,1,1,0.04152052849531174,0.9584794044494629
90,0,0,0.9996387958526611,0.0003611769643612206
91,1,1,0.0037072529084980488,0.996292769908905
92,1,1,0.003399695036932826,0.996600329875946
93,1,1,0.014559517614543438,0.9854404330253601
94,1,1,0.05402379110455513,0.9459762573242188
95,1,1,0.008602434769272804,0.991397500038147
96,1,1,0.08513706922531128,0.9148629307746887
97,0,0,0.9971103668212891,0.002889581024646759
98,0,0,0.9983990788459778,0.0016009644605219364
99,0,0,0.9995915293693542,0.00040844923933036625
100,1,1,0.004356845747679472,0.995643138885498
101,0,0,0.9992792010307312,0.0007208380266092718
102,1,1,0.005571132060140371,0.9944288730621338
103,0,0,0.9800912737846375,0.019908789545297623
104,1,1,0.011168811470270157,0.9888311624526978
105,1,1,0.014742791652679443,0.9852572083473206
106,1,1,0.2450624406337738,0.7549375891685486
107,0,0,0.9712656736373901,0.028734318912029266
108,1,1,0.024053553119301796,0.9759464263916016
109,1,1,0.465144544839859,0.5348554849624634
110,0,0,0.8952711224555969,0.10472884774208069
111,1,1,0.020371295511722565,0.9796287417411804
112,1,1,0.008348054252564907,0.9916519522666931
113,1,1,0.01971912756562233,0.9802808165550232
114,0,0,0.928083598613739,0.07191641628742218
115,1,1,0.005260851699858904,0.9947391152381897
116,1,1,0.1464530974626541,0.8535469174385071
117,1,1,0.009196552447974682,0.9908034801483154
118,0,0,0.9889171123504639,0.011082857847213745
119,0,0,0.9990763664245605,0.0009235808975063264
120,0,0,0.9992519021034241,0.0007480699568986893
121,0,0,0.9895311594009399,0.010468839667737484
122,1,1,0.03055986389517784,0.9694401025772095
123,1,1,0.004178428556770086,0.9958215951919556
124,1,1,0.08098212629556656,0.9190179109573364
125,1,1,0.005674875341355801,0.9943251013755798
126,1,1,0.005011401604861021,0.9949886202812195
127,0,0,0.9959059953689575,0.00409395806491375
128,1,1,0.005680388305336237,0.9943195581436157
129,0,0,0.8423450589179993,0.15765489637851715
130,1,1,0.01095515489578247,0.9890449047088623
131,1,1,0.007395841646939516,0.9926041960716248
132,1,1,0.005696960259228945,0.9943031072616577
133,1,1,0.0062050228007137775,0.9937950372695923
134,1,1,0.055183228105306625,0.9448168277740479
135,1,1,0.013146585784852505,0.9868533611297607
136,1,1,0.004609571769833565,0.9953904151916504
137,0,0,0.9979332685470581,0.0020667945500463247
138,1,1,0.0062050228007137775,0.9937950372695923
139,1,1,0.008486616425216198,0.9915134310722351
140,0,0,0.99903404712677,0.0009659749339334667
141,1,1,0.28462570905685425,0.7153742909431458
142,0,0,0.9875922799110413,0.012407694011926651
143,0,0,0.9995290040969849,0.00047101182281039655
144,0,0,0.9993281364440918,0.0006719278753735125
145,1,1,0.008968053385615349,0.9910320043563843
146,0,0,0.9974884986877441,0.002511463360860944
147,0,0,0.9479139447212219,0.05208601802587509
148,0,0,0.9996243715286255,0.00037555917515419424
149,1,1,0.08082780987024307,0.9191721677780151
150,1,1,0.008994128555059433,0.9910058975219727
151,0,0,0.9985392093658447,0.0014607495395466685
152,1,1,0.006850480102002621,0.9931495785713196
153,0,0,0.9994673132896423,0.0005326520185917616
154,0,0,0.8115267157554626,0.18847329914569855
155,0,0,0.963230550289154,0.03676946461200714
156,1,1,0.02190636657178402,0.9780936241149902
157,1,1,0.01357131265103817,0.9864286780357361
158,1,1,0.2205207496881485,0.7794792652130127
159,1,1,0.023386463522911072,0.9766135215759277
