sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.03268224000930786,0.9673178195953369
1,0,0,0.9953181147575378,0.004681821912527084
2,0,0,0.9453993439674377,0.05460060387849808
3,1,1,0.015043660998344421,0.9849563241004944
4,0,0,0.9987429976463318,0.0012570442631840706
5,0,0,0.5993385910987854,0.400661438703537
6,0,0,0.9979966282844543,0.0020033332984894514
7,0,0,0.957833468914032,0.04216654226183891
8,1,1,0.0072749583050608635,0.9927250146865845
9,0,0,0.9991990923881531,0.0008009535958990455
10,0,0,0.9986929297447205,0.0013070537243038416
11,1,1,0.005060331895947456,0.9949396848678589
12,1,1,0.05374995619058609,0.9462500810623169
13,0,0,0.995685338973999,0.00431468803435564
14,0,0,0.9968763589859009,0.0031236486975103617
15,1,1,0.007093861699104309,0.9929060935974121
16,1,1,0.00682395463809371,0.9931760430335999
17,1,1,0.40500742197036743,0.5949925780296326
18,1,1,0.054499879479408264,0.9455001950263977
19,0,0,0.9989637136459351,0.0010362669127061963
20,1,1,0.003370045917108655,0.9966298937797546
21,1,1,0.004190636798739433,0.9958093166351318
22,0,0,0.9985923171043396,0.0014076103689149022
23,0,0,0.9968273043632507,0.0031726828310638666
24,0,0,0.9866877198219299,0.013312314637005329
25,0,0,0.516869843006134,0.48313021659851074
26,1,1,0.026556571945548058,0.9734434485435486
27,1,1,0.00932196993380785,0.990678071975708
28,0,0,0.6584724187850952,0.3415275812149048
29,1,1,0.4787839353084564,0.5212160348892212
30,1,1,0.3692351281642914,0.630764901638031
31,1,1,0.01638728380203247,0.9836126565933228
32,1,1,0.003678509034216404,0.9963215589523315
33,1,1,0.21264049410820007,0.7873594760894775
34,1,1,0.005831271875649691,0.994168758392334
35,0,0,0.9943031072616577,0.005696960259228945
36,0,0,0.7830567359924316,0.21694324910640717
37,1,1,0.0040464554913342,0.9959535598754883
38,0,0,0.9976586103439331,0.0023413405288010836
39,0,0,0.7877577543258667,0.2122422307729721
40,0,0,0.9988213181495667,0.0011786720715463161
41,1,1,0.008445627987384796,0.9915544390678406
42,0,0,0.994541347026825,0.005458660889416933
43,0,0,0.998945415019989,0.001054624211974442
44,1,1,0.011869121342897415,0.9881309270858765
45,1,1,0.007052709814161062,0.9929472208023071
46,0,0,0.9776071906089783,0.02239282801747322
47,1,1,0.4647800922393799,0.5352199077606201
48,1,1,0.08772001415491104,0.9122800230979919
49,1,1,0.20906569063663483,0.7909343242645264
50,1,1,0.133133202791214,0.8668668270111084
51,0,0,0.9780727028846741,0.021927300840616226
52,1,1,0.016497835516929626,0.983502209186554
