stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,0.6205500602722168,0.65625,0.5023548126220703,0.815625,0.815625,0.8154068772670833,0.8154068772670833,0.63125,0.8782519531249999,0.8621722400974338,,,,,,,0.0001,57.8165602684021,0.815625,,"[[250, 70], [48, 272]]",
ft,1,0.453702449798584,0.7802083333333333,0.38926727771759034,0.80625,0.80625,0.8057016384130995,0.8057016384130995,0.6125,0.9201904296875,0.9274405997656947,,,,,,,0.0001,6.630983829498291,0.815625,,"[[241, 79], [45, 275]]",
ft,2,0.35789711475372316,0.8302083333333333,0.3390335410833359,0.8515625,0.8515625,0.851562137602875,0.851562137602875,0.703125,0.9420556640625,0.9487322653028464,,,,,,,0.0001,119.01537251472473,0.8515625,,"[[272, 48], [47, 273]]",
ft,3,0.2752049098412196,0.8822916666666667,0.3115543246269226,0.88125,0.88125,0.8811757348342715,0.8811757348342713,0.7625,0.952822265625,0.9613755011302233,,,,,,,0.0001,36.8002769947052,0.88125,,"[[290, 30], [46, 274]]",
ft,4,0.19274663974841436,0.928125,0.3039459943771362,0.88125,0.8812500000000001,0.8812314424128771,0.8812314424128772,0.7625,0.9496240234375,0.9549219802698226,,,,,,,0.0001,74.29095339775085,0.8812500000000001,,"[[278, 42], [34, 286]]",
ft,5,0.14450632631778718,0.946875,0.3423044964671135,0.865625,0.8656250000000001,0.865518623129624,0.8655186231296241,0.73125,0.9497021484374999,0.9549904104793743,,,,,,,0.0001,44.67103958129883,0.8812500000000001,,"[[268, 52], [34, 286]]",
ft,6,0.09827106893062591,0.971875,0.3390512943267822,0.8734375,0.8734375,0.8733010883299647,0.8733010883299647,0.746875,0.9462402343749999,0.9473123037906621,,,,,,,0.0001,32.84339189529419,0.8812500000000001,,"[[269, 51], [30, 290]]",
ft,7,0.0723568007349968,0.975,0.3267564535140991,0.8828125,0.8828125,0.8828053470060429,0.8828053470060429,0.765625,0.9511865234375,0.9563073508362548,,,,,,,5e-05,46.59422421455383,0.8828125,,"[[280, 40], [35, 285]]",
ft,8,0.05026959851384163,0.9875,0.3624755799770355,0.8859375,0.8859375,0.8859238531953285,0.8859238531953284,0.771875,0.948759765625,0.9577072246894373,,,,,,,5e-05,85.55805516242981,0.8859375,,"[[287, 33], [40, 280]]",
ft,9,0.04708389143149058,0.9791666666666666,0.40274801254272463,0.875,0.875,0.8748239712095134,0.8748239712095133,0.75,0.9518603515625002,0.9560136492427045,,,,,,,5e-05,21.582599878311157,0.8859375,,"[[268, 52], [28, 292]]",
ft,10,0.03789420401056608,0.9895833333333334,0.3417195349931717,0.8859375,0.8859375,0.885890418654181,0.885890418654181,0.771875,0.9571728515625,0.961649667181019,,,,,,,5e-05,14.405516862869263,0.8859375,,"[[290, 30], [43, 277]]",
ft,11,0.03156603624423345,0.9885416666666667,0.38426163196563723,0.878125,0.878125,0.8781202390718388,0.8781202390718388,0.75625,0.9542968749999999,0.9601359891729696,,,,,,,5e-05,45.82878041267395,0.8859375,,"[[279, 41], [37, 283]]",
ft,12,0.028089937816063563,0.9885416666666667,0.3958031922578812,0.875,0.875,0.8749951169967577,0.8749951169967577,0.75,0.9530126953125,0.9597793470715985,,,,,,,2.5e-05,20.705615997314453,0.8859375,,"[[278, 42], [38, 282]]",
ft,13,0.023391448706388474,0.9895833333333334,0.41334916800260546,0.88125,0.8812500000000001,0.8812488403207063,0.8812488403207063,0.7625,0.95232421875,0.960508361017502,,,,,,,2.5e-05,44.6616415977478,0.8859375,,"[[283, 37], [39, 281]]",
ft,14,0.02306280334790548,0.990625,0.43572191894054413,0.8765625,0.8765624999999999,0.8765597876906475,0.8765597876906476,0.753125,0.9510400390625001,0.9594888891947556,,,,,,,2.5e-05,41.52730989456177,0.8859375,,"[[279, 41], [38, 282]]",
ft,15,0.02066051351527373,0.990625,0.43753854781389234,0.8859375,0.8859375,0.8859349936888261,0.8859349936888261,0.771875,0.9511132812499999,0.959637867820129,,,,,,,1.25e-05,20.6588773727417,0.8859375,,"[[282, 38], [35, 285]]",
ft,16,0.023994967341423035,0.9875,0.4362653285264969,0.884375,0.884375,0.884375,0.884375,0.76875,0.9518457031249999,0.9603554527145571,,,,,,,1.25e-05,40.121530532836914,0.8859375,,"[[283, 37], [37, 283]]",
ft,17,0.020554114629824958,0.990625,0.43816411793231963,0.884375,0.8843749999999999,0.8843738708385824,0.8843738708385824,0.76875,0.9518212890625,0.9602181260336211,,,,,,,1.25e-05,19.62133479118347,0.8859375,,"[[282, 38], [36, 284]]",
