sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.9956040382385254,0.00360124371945858,5.837075605086284e-06,4.820239610126009e-06,0.0007840701146051288
1,0,0,0.9997772574424744,0.00013373419642448425,2.890361429308541e-06,2.736539272518712e-06,8.340315980603918e-05
2,0,0,0.9976220726966858,0.0014069294556975365,7.364885732386028e-06,4.848914159083506e-06,0.0009587401291355491
3,1,1,0.47903695702552795,0.5059638619422913,0.0034258447121828794,6.844410381745547e-05,0.01150490902364254
4,0,0,0.9990160465240479,0.0005566019681282341,3.871293301926926e-06,5.5237524065887555e-06,0.00041784357745200396
5,0,0,0.806593120098114,0.09968338906764984,0.00012485300248954445,4.6291093894978985e-05,0.09355247020721436
6,1,1,0.014270791783928871,0.8404172658920288,0.14405953884124756,0.0005226130597293377,0.0007298402488231659
7,0,0,0.9872539639472961,0.006164181977510452,1.3830846000928432e-05,6.4068653955473565e-06,0.006561737507581711
8,0,0,0.9993997812271118,0.0004289103962946683,4.545459887594916e-06,2.1387525066529633e-06,0.00016459441394545138
9,1,1,0.014196145348250866,0.9690472483634949,0.001253478811122477,4.592627738020383e-05,0.01545710489153862
10,2,2,5.453158155432902e-05,0.01055037509649992,0.9880291819572449,0.0009396051173098385,0.0004264182352926582
11,2,2,0.00014375679893419147,0.04044795781373978,0.9581987261772156,0.0008240380557253957,0.0003854652459267527
12,0,0,0.4508398771286011,0.2472812384366989,0.0014862683601677418,6.856977415736765e-05,0.30032408237457275
13,2,2,0.00011247559450566769,0.031988341361284256,0.9663969874382019,0.001212774426676333,0.0002894691424444318
14,2,2,0.000123192832688801,0.021946610882878304,0.9770240187644958,0.0007400513859465718,0.00016609817976132035
15,1,1,0.0010198351228609681,0.9792906641960144,0.010345333255827427,5.936152228969149e-05,0.009284824132919312
16,2,2,0.00032762589398771524,0.11584824323654175,0.845210611820221,0.0016933269798755646,0.03692013397812843
17,2,2,0.00037903740303590894,0.13156341016292572,0.8646298050880432,0.0004082393425051123,0.0030194506980478764
18,2,2,0.00021957349963486195,0.0020250845700502396,0.9902864694595337,0.006715807132422924,0.0007530328584834933
19,0,0,0.8765414953231812,0.12073066085577011,0.00018763913249131292,2.348579073441215e-05,0.002516720676794648
20,3,3,6.962347833905369e-05,4.092952804057859e-05,0.0018616801826283336,0.997905969619751,0.00012183554645162076
21,3,3,0.00022531638387590647,0.0006006271578371525,0.09001575410366058,0.909126877784729,3.1399831641465425e-05
22,2,2,0.00016501905338373035,0.008798876777291298,0.9859623312950134,0.004570372402667999,0.0005033548222854733
23,2,2,1.3558131286117714e-05,0.0036044816952198744,0.9907378554344177,0.005615880712866783,2.825757474056445e-05
24,3,3,4.5805656554875895e-05,0.00030398726812563837,0.06641674786806107,0.9331139922142029,0.00011950903717661276
25,2,2,0.0003432970552239567,0.0025490575935691595,0.6978668570518494,0.29897862672805786,0.00026218878338113427
26,1,1,0.0016257378738373518,0.6089541912078857,0.18044652044773102,0.0009764772257767618,0.2079971432685852
27,2,2,0.0008432705653831363,0.03414801508188248,0.9634766578674316,0.0008205248159356415,0.0007114933105185628
28,2,2,2.3230346414493397e-05,0.0012281114468351007,0.9862936735153198,0.012391379103064537,6.364189175656065e-05
29,3,3,3.387753895367496e-05,0.0004958859062753618,0.13378672301769257,0.8656099438667297,7.35630455892533e-05
30,3,3,6.248361023608595e-05,3.2101048418553546e-05,0.0007374261040240526,0.9990816116333008,8.632734534330666e-05
31,3,3,3.227963679819368e-05,2.8320253477431834e-05,0.0010773385874927044,0.998770534992218,9.150821279035881e-05
32,3,3,4.3212625314481556e-05,1.6790616427897476e-05,0.0003723387198988348,0.9994503855705261,0.00011723488569259644
33,3,3,4.002329660579562e-05,2.012497679970693e-05,0.000935264048166573,0.9989516735076904,5.2918792789569125e-05
34,3,3,0.00017681151803117245,0.0010683945147320628,0.2634779214859009,0.7346250414848328,0.0006518221343867481
35,3,3,6.447697523981333e-05,2.4140388632076792e-05,0.0005826589767821133,0.9992353916168213,9.335648792330176e-05
36,3,3,6.309531454462558e-05,9.162400965578854e-05,0.002639997284859419,0.9971088767051697,9.63969505392015e-05
37,2,2,0.00027523303288035095,0.004294870421290398,0.9935348033905029,0.0015746033750474453,0.00032052549067884684
38,3,3,4.667130997404456e-05,2.8142201699665748e-05,0.0014003771357238293,0.9983236193656921,0.00020115326333325356
39,3,3,7.708614430157468e-05,2.485571167198941e-05,0.0006971997790969908,0.9991399049758911,6.103973282733932e-05
40,4,4,0.00011050111788790673,0.0009084275225177407,6.598322943318635e-05,2.43688791670138e-05,0.9988906979560852
41,4,4,0.012515156529843807,0.06109254062175751,0.00012120565224904567,2.5208373699570075e-05,0.9262458682060242
42,1,1,0.0059662782587111,0.5360193252563477,0.005648758728057146,0.00010970389848807827,0.4522559940814972
43,4,4,0.00018413522047922015,0.002495178719982505,0.0013639112003147602,8.529698243364692e-05,0.9958714842796326
44,4,4,0.0007833528215996921,0.019812176004052162,0.0020259185694158077,0.00013665910228155553,0.9772418737411499
45,4,4,0.004212525673210621,0.17293334007263184,0.001016319147311151,3.539324097801e-05,0.8218023777008057
46,1,1,0.0065206848084926605,0.5956348776817322,0.00253614061512053,7.673454092582688e-05,0.3952314853668213
47,4,4,0.00013485262752510607,0.002566161099821329,0.00036229679244570434,5.6766599300317466e-05,0.9968799352645874
48,4,4,0.0004630867042578757,0.0022353052627295256,6.756632501492277e-05,2.172240237996448e-05,0.9972123503684998
49,4,4,0.006959065794944763,0.29303133487701416,0.0011010841699317098,6.956988363526762e-05,0.6988388895988464
50,1,1,0.10970544815063477,0.8850902915000916,0.0013999982038512826,5.755954043706879e-05,0.0037465891800820827
51,0,0,0.8648120760917664,0.13262322545051575,0.00020572030916810036,9.325639439339284e-06,0.0023497503716498613
52,0,0,0.9104158282279968,0.0815969705581665,0.0002561787550803274,2.086478707497008e-05,0.007710161153227091
53,0,0,0.9803787469863892,0.019226668402552605,2.834703445842024e-05,4.5825549932487775e-06,0.00036155738052912056
54,1,1,0.05240372568368912,0.9444277882575989,0.001349586178548634,3.7986876122886315e-05,0.0017809406854212284
55,0,0,0.9984246492385864,0.001338997040875256,5.695721483789384e-06,3.220068947484833e-06,0.00022740372514817864
56,0,0,0.9640585780143738,0.03504731133580208,0.0001463408552808687,8.926849659474101e-06,0.0007388383965007961
57,0,0,0.9382738471031189,0.06104552745819092,0.0003947922377847135,3.330486288177781e-05,0.00025241990806534886
58,0,0,0.8168972730636597,0.17529159784317017,0.00011558282130863518,9.599453733244445e-06,0.007685809396207333
59,0,0,0.6806120872497559,0.3165140151977539,0.0007341522723436356,2.5817698769969866e-05,0.002113992813974619
60,0,0,0.9521645903587341,0.047312986105680466,9.590596164343879e-05,9.495976883044932e-06,0.00041700355359353125
61,1,1,0.008280388079583645,0.9105830788612366,0.04856051504611969,0.00019227946177124977,0.032383836805820465
62,1,1,0.0027461471036076546,0.5092072486877441,0.48588892817497253,0.0008245428907684982,0.0013331472873687744
63,1,1,0.07881180197000504,0.9134768843650818,0.006697475910186768,6.250018486753106e-05,0.0009512965334579349
64,1,1,0.013987265527248383,0.9658519625663757,0.0161071065813303,6.76508279866539e-05,0.003985951654613018
65,4,4,0.003079058602452278,0.13560959696769714,0.0024644474033266306,9.225593385053799e-05,0.8587546348571777
66,2,2,0.00047396356239914894,0.033520735800266266,0.9653741717338562,0.0005225844797678292,0.00010847514204215258
67,1,1,0.057526588439941406,0.881493330001831,0.006849636323750019,0.00014188227942213416,0.05398848280310631
68,1,1,0.013655099086463451,0.8184192180633545,0.004244635347276926,0.00030628161039203405,0.16337473690509796
69,2,2,0.0013494080631062388,0.49085575342178345,0.5005370378494263,0.0013733376981690526,0.005884502548724413
70,2,2,0.0003168646071571857,0.01684180088341236,0.9821871519088745,0.0006107725785113871,4.338845610618591e-05
71,2,2,0.00022686345619149506,0.004840203560888767,0.9916850328445435,0.0032382733188569546,9.698823305370752e-06
72,2,2,0.0004622687411028892,0.017593882977962494,0.9790613055229187,0.002851163037121296,3.139640102745034e-05
73,3,3,0.00015554946730844676,0.00044746772618964314,0.10205752402544022,0.8972771167755127,6.235858745640144e-05
74,2,2,0.00023417751071974635,0.0027116108685731888,0.986365795135498,0.010672391392290592,1.5967134459060617e-05
75,2,2,0.04467217996716499,0.4323555529117584,0.5215203762054443,0.0010146673303097486,0.0004372561816126108
76,2,2,0.0001298724819207564,0.002341724466532469,0.9713818430900574,0.026114970445632935,3.1640680390410125e-05
77,2,2,0.00040861242450773716,0.0050316802226006985,0.9523361325263977,0.0422121100127697,1.1411732884880621e-05
78,2,2,0.001204178319312632,0.015083922073245049,0.934577226638794,0.04909735918045044,3.729813397512771e-05
79,1,1,0.0008126244065351784,0.49940240383148193,0.14490921795368195,0.0014373860321938992,0.3534383475780487
80,3,3,0.000147378072142601,5.08331177115906e-05,0.0019565513357520103,0.9978055357933044,3.9743816159898415e-05
