stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.3356935343611132,0.4129048712063249,1.005309288186059,0.5718701700154559,0.574372914295668,0.5440784057778469,0.5463222670813319,0.4668335059351786,0.0,0.0,,,,,,,5.066407974570349e-05,256.88689970970154,0.574372914295668,,"[[270, 17, 16, 6, 87], [53, 42, 52, 14, 227], [9, 22, 182, 52, 133], [2, 0, 65, 320, 13], [17, 11, 26, 9, 296]]",
ft,1,0.9263516366785577,0.6131089007906146,0.7972927378478092,0.6749098402885111,0.67475531355045,0.667049200437246,0.6689621733900066,0.5939976662931852,0.0,0.0,,,,,,,5.066407974570349e-05,263.36723375320435,0.67475531355045,,"[[321, 49, 12, 1, 13], [50, 141, 63, 6, 128], [11, 39, 236, 38, 74], [3, 0, 51, 343, 3], [16, 39, 34, 1, 269]]",
ft,2,0.7922070840569203,0.6773782198418771,0.9941850492230768,0.6136012364760433,0.6072027361024457,0.5982255494142096,0.6015207454700013,0.5154771073542304,0.0,0.0,,,,,,,5.066407974570349e-05,161.39682006835938,0.67475531355045,,"[[313, 51, 26, 3, 3], [50, 150, 136, 21, 31], [10, 38, 219, 121, 10], [4, 0, 14, 382, 0], [9, 79, 130, 14, 127]]",
ft,3,0.7344357845858575,0.6988013261922978,0.7710070052385207,0.6986089644513137,0.6969232552293582,0.6981327930998615,0.6998513164245006,0.6231107992546424,0.0,0.0,,,,,,,5.066407974570349e-05,252.16678738594055,0.6969232552293582,,"[[314, 66, 7, 1, 8], [32, 188, 83, 6, 79], [9, 48, 266, 40, 35], [2, 0, 49, 347, 2], [3, 64, 47, 4, 241]]",
ft,4,0.678645482000104,0.7342514664626371,0.7617388818142403,0.7156105100463679,0.7155909739712163,0.7158150611400536,0.7167736340296236,0.6445736570400776,0.0,0.0,,,,,,,5.066407974570349e-05,246.38039326667786,0.7155909739712163,,"[[330, 56, 2, 1, 7], [41, 186, 76, 4, 81], [6, 62, 268, 20, 42], [3, 1, 68, 327, 1], [4, 47, 30, 0, 278]]",
ft,5,0.6379117321652131,0.7528691660290742,0.8899334610767551,0.6805770221535291,0.6784060389597594,0.6819811235387538,0.6841431833336389,0.600593557097677,0.0,0.0,,,,,,,5.066407974570349e-05,215.55917811393738,0.7155909739712163,,"[[341, 49, 0, 1, 5], [54, 233, 28, 3, 70], [8, 143, 189, 28, 30], [4, 2, 45, 346, 3], [11, 123, 12, 1, 212]]",
ft,6,0.5886045435517571,0.7763325682223923,0.8549499586646794,0.7089129314786192,0.7056055552273715,0.7046342805450712,0.7060015116499789,0.635511008802921,0.0,0.0,,,,,,,5.066407974570349e-05,237.33366060256958,0.7155909739712163,,"[[347, 38, 6, 1, 4], [63, 170, 115, 5, 35], [8, 53, 286, 41, 10], [4, 0, 41, 354, 1], [10, 65, 64, 1, 219]]",
ft,7,0.5321833843727968,0.8008161183371589,0.8201263823624679,0.7310664605873262,0.7306884841024436,0.7234266797519464,0.7243096511588312,0.6638227249018875,0.0,0.0,,,,,,,5.066407974570349e-05,186.2459967136383,0.7306884841024436,,"[[358, 31, 1, 1, 5], [65, 180, 62, 4, 77], [14, 62, 242, 42, 38], [4, 1, 35, 359, 1], [8, 47, 21, 3, 280]]",
ft,8,0.5114935107612707,0.8191787809232338,0.9051175429488137,0.7367336424523442,0.7354161138004057,0.7378282028559042,0.7383046923039535,0.6705946626326164,0.0,0.0,,,,,,,5.066407974570349e-05,260.58992409706116,0.7354161138004057,,"[[322, 63, 2, 1, 8], [29, 195, 118, 4, 42], [6, 40, 301, 38, 13], [4, 0, 47, 349, 0], [1, 44, 50, 1, 263]]",
ft,9,0.49606181056856746,0.8365212955878603,1.0460586437916153,0.7161257083977332,0.7166002938507547,0.7170064389087933,0.717784429267248,0.645279087608345,0.0,0.0,,,,,,,5.066407974570349e-05,216.59986996650696,0.7354161138004057,,"[[281, 99, 5, 1, 10], [19, 175, 99, 3, 92], [1, 48, 296, 23, 30], [3, 0, 51, 345, 1], [1, 36, 28, 1, 293]]",
ft,10,0.45122932205992494,0.8556490691150217,1.1601226783056715,0.7331272539927872,0.733195860802861,0.7308348699349502,0.7314266263102521,0.6664230348517357,0.0,0.0,,,,,,,5.066407974570349e-05,255.79858112335205,0.7354161138004057,,"[[347, 41, 2, 1, 5], [55, 205, 58, 6, 64], [5, 79, 244, 30, 40], [4, 0, 50, 344, 2], [8, 46, 20, 2, 283]]",
ft,11,0.4460877204403114,0.8714613618974751,1.268583246631023,0.7284904688304997,0.7268337518245063,0.72882018632349,0.729300296041605,0.6602090552056021,0.0,0.0,,,,,,,5.066407974570349e-05,194.45271754264832,0.7354161138004057,,"[[323, 65, 4, 1, 3], [31, 184, 126, 5, 42], [4, 43, 294, 46, 11], [3, 0, 40, 357, 0], [1, 45, 54, 3, 256]]",
