sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3
0,2,2,0.32548433542251587,0.007609937805682421,0.6523797512054443,0.014525987207889557
1,3,3,0.0005507512832991779,0.00018885335884988308,0.25925832986831665,0.7400020956993103
2,2,2,0.2955743074417114,0.3332981765270233,0.3653421700000763,0.005785336717963219
3,1,1,0.0002747252001427114,0.4986588656902313,0.38233503699302673,0.11873137950897217
4,3,3,9.938000584952533e-05,0.0007583746337331831,0.012487045489251614,0.9866552352905273
5,2,2,0.0011539107654243708,0.000994733301922679,0.994207501411438,0.0036439169198274612
6,3,3,0.0001729301002342254,0.00015290864394046366,0.00018771385657601058,0.9994864463806152
7,3,3,0.00023158665862865746,0.004187979735434055,0.010554798878729343,0.9850255846977234
8,0,0,0.9990680813789368,0.00046440178994089365,0.0002849941956810653,0.00018257413466926664
9,2,2,0.0005088510806672275,3.9720300264889374e-05,0.9991647005081177,0.00028669671155512333
10,0,0,0.5749524235725403,0.15361708402633667,0.010246575810015202,0.2611839175224304
11,3,3,0.0008565932512283325,0.00030902799335308373,0.016305409371852875,0.9825289249420166
12,3,3,0.00023417812190018594,0.0007953150197863579,0.4542461633682251,0.5447243452072144
13,1,1,0.0004257714899722487,0.9991347193717957,0.00018330093007534742,0.0002562337613198906
14,2,2,0.0003998941392637789,0.18120981752872467,0.5630928874015808,0.25529736280441284
15,0,0,0.5950120091438293,0.00032909182482399046,0.40339237451553345,0.001266475417651236
16,2,2,0.00027490046340972185,0.004186220467090607,0.9884655475616455,0.00707335164770484
17,2,2,0.00042357773054391146,0.0001864987425506115,0.8814839124679565,0.11790603399276733
18,1,1,0.00046166303218342364,0.9990127086639404,7.898123294580728e-05,0.00044658605474978685
19,2,2,0.005372403189539909,8.784700185060501e-05,0.9882804155349731,0.006259352900087833
20,2,2,0.06114353984594345,0.000126632847241126,0.9379464983940125,0.000783332739956677
21,2,2,0.001835492323152721,9.367659367853776e-05,0.9977777600288391,0.00029308811645023525
22,2,2,0.00011807854752987623,0.00018359941896051168,0.9988089799880981,0.000889263057615608
23,1,1,0.156154602766037,0.8375944495201111,0.005054012406617403,0.0011969214538112283
24,1,1,0.0014722621999680996,0.9976024031639099,0.00013028843386564404,0.0007950018625706434
25,0,0,0.9978811144828796,0.0017178984126076102,0.0002566631301306188,0.00014425643894355744
26,1,1,0.043117705732584,0.9548841118812561,0.0005271009868010879,0.0014710907125845551
27,0,0,0.9084775447845459,0.08907730132341385,0.0018668828997761011,0.0005783333908766508
28,2,2,0.0045357318595051765,0.31335538625717163,0.6705378293991089,0.01157109159976244
29,2,2,0.05587366223335266,6.465915066655725e-05,0.941347062587738,0.002714693546295166
30,1,1,0.00030996304121799767,0.9893589019775391,0.0034381989389657974,0.0068929861299693584
31,0,0,0.5922626852989197,0.2679985463619232,0.13535162806510925,0.00438713701441884
32,1,1,0.0027637509629130363,0.9955621957778931,0.0003989345277659595,0.0012752616312354803
33,0,0,0.9960009455680847,0.0013714348897337914,0.00135545723605901,0.0012720912927761674
34,0,0,0.9508177042007446,0.03841077536344528,0.010459981858730316,0.0003115750150755048
35,0,0,0.9936891794204712,0.0057380967773497105,0.0004060374340042472,0.00016663741553202271
36,2,2,0.0025565761607140303,0.0003396343090571463,0.9967393279075623,0.00036437445669434965
37,0,0,0.4439055919647217,0.16865217685699463,0.011806600727140903,0.37563565373420715
38,2,2,0.0002357954072067514,0.00025445816572755575,0.9970676302909851,0.00244209379889071
39,1,1,0.0008951736963354051,0.998598039150238,8.453406189801171e-05,0.0004222311545163393
40,1,1,0.0007360552554018795,0.9986861348152161,0.00028101683710701764,0.00029681294108740985
41,1,1,5.19300447194837e-05,0.9996213912963867,8.027388685150072e-05,0.00024629701511003077
42,2,2,0.0003741388791240752,0.00014651489618699998,0.9900259971618652,0.009453301317989826
43,2,2,0.001514761126600206,0.04705385863780975,0.9409578442573547,0.010473533533513546
44,1,1,0.0013202697737142444,0.9402967095375061,0.039010170847177505,0.01937282457947731
45,2,2,0.0133327292278409,4.141168392379768e-05,0.9862726330757141,0.00035322943585924804
46,2,2,0.012627441436052322,0.052930403500795364,0.9295499324798584,0.0048921420238912106
