stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4666840926460598,0.275,1.4045206705729167,0.2861111111111111,0.2861111111111111,0.17616049757281554,0.17616049757281552,0.04814814814814816,0.0,0.0,,,,,,,0.0002612533879325072,58.50828766822815,0.2861111111111111,,"[[19, 0, 71, 0], [8, 0, 82, 0], [6, 0, 84, 0], [5, 0, 85, 0]]",
ft,1,1.3857202944548235,0.3277777777777778,1.3659247504340277,0.3,0.30000000000000004,0.2827739647025188,0.28277396470251875,0.06666666666666665,0.0,0.0,,,,,,,0.0002612533879325072,48.56868290901184,0.30000000000000004,,"[[18, 15, 27, 30], [8, 11, 33, 38], [5, 10, 32, 43], [6, 12, 25, 47]]",
ft,2,1.3611549709154211,0.3388888888888889,1.3670572916666666,0.28055555555555556,0.28055555555555556,0.26565554791713786,0.26565554791713786,0.040740740740740744,0.0,0.0,,,,,,,0.0002612533879325072,9.122713804244995,0.30000000000000004,,"[[42, 29, 15, 4], [42, 26, 19, 3], [39, 26, 23, 2], [28, 29, 23, 10]]",
ft,3,1.3173141479492188,0.37916666666666665,1.3473002115885417,0.32222222222222224,0.32222222222222224,0.3112143059549669,0.3112143059549669,0.09629629629629632,0.0,0.0,,,,,,,0.0002612533879325072,68.9371223449707,0.32222222222222224,,"[[43, 21, 6, 20], [43, 18, 8, 21], [31, 19, 17, 23], [23, 19, 10, 38]]",
ft,4,1.2363254712975544,0.44166666666666665,1.357391357421875,0.3388888888888889,0.3388888888888889,0.3124313308523835,0.3124313308523835,0.11851851851851847,0.0,0.0,,,,,,,0.0002612533879325072,79.63854336738586,0.3388888888888889,,"[[28, 42, 6, 14], [17, 55, 4, 14], [18, 42, 8, 22], [12, 41, 6, 31]]",
ft,5,1.0695012963336448,0.55,1.3894660101996528,0.34444444444444444,0.34444444444444444,0.3290775059389208,0.3290775059389209,0.12592592592592589,0.0,0.0,,,,,,,0.0002612533879325072,39.9845826625824,0.34444444444444444,,"[[49, 22, 15, 4], [37, 35, 12, 6], [31, 21, 26, 12], [26, 18, 32, 14]]",
ft,6,0.8679348074871561,0.6722222222222223,1.524493408203125,0.33055555555555555,0.33055555555555555,0.31086864278353643,0.31086864278353643,0.1074074074074074,0.0,0.0,,,,,,,0.0002612533879325072,11.820094108581543,0.34444444444444444,,"[[35, 43, 8, 4], [22, 52, 7, 9], [23, 40, 16, 11], [19, 35, 20, 16]]",
ft,7,0.6226916520491891,0.7833333333333333,1.7515660603841146,0.35833333333333334,0.35833333333333334,0.34503684665603707,0.34503684665603707,0.1444444444444445,0.0,0.0,,,,,,,0.0002612533879325072,48.12452793121338,0.35833333333333334,,"[[47, 15, 19, 9], [37, 27, 8, 18], [26, 19, 14, 31], [25, 10, 14, 41]]",
ft,8,0.43003641004147736,0.8763888888888889,1.9153624640570746,0.35833333333333334,0.3583333333333333,0.3521467743659782,0.35214677436597813,0.1444444444444445,0.0,0.0,,,,,,,0.0002612533879325072,15.20876693725586,0.35833333333333334,,"[[45, 19, 22, 4], [29, 34, 21, 6], [24, 21, 30, 15], [24, 18, 28, 20]]",
ft,9,0.33475503195887024,0.8944444444444445,2.075868691338433,0.3638888888888889,0.3638888888888889,0.3546527127590759,0.3546527127590759,0.1518518518518519,0.0,0.0,,,,,,,0.0002612533879325072,50.38279390335083,0.3638888888888889,,"[[38, 34, 13, 5], [24, 48, 11, 7], [21, 30, 22, 17], [22, 26, 19, 23]]",
ft,10,0.24064833962399027,0.9361111111111111,2.2423240873548718,0.375,0.375,0.3710448262560341,0.371044826256034,0.16666666666666663,0.0,0.0,,,,,,,0.0002612533879325072,43.8647882938385,0.375,,"[[45, 18, 24, 3], [27, 30, 21, 12], [23, 20, 36, 11], [23, 15, 28, 24]]",
ft,11,0.16306599715481634,0.95,2.3879661560058594,0.3611111111111111,0.3611111111111111,0.3565968170668241,0.3565968170668241,0.14814814814814814,0.0,0.0,,,,,,,0.0002612533879325072,14.725322484970093,0.375,,"[[40, 25, 21, 4], [25, 40, 9, 16], [24, 25, 23, 18], [22, 22, 19, 27]]",
ft,12,0.12530148936354596,0.9638888888888889,2.4687144491407604,0.3861111111111111,0.3861111111111111,0.38104581718735375,0.38104581718735375,0.18148148148148147,0.0,0.0,,,,,,,0.0002612533879325072,44.20610046386719,0.3861111111111111,,"[[47, 19, 16, 8], [32, 36, 9, 13], [27, 21, 23, 19], [25, 18, 14, 33]]",
ft,13,0.08376196674678636,0.9722222222222222,2.776218382517497,0.36944444444444446,0.3694444444444444,0.3615827116577044,0.36158271165770445,0.1592592592592592,0.0,0.0,,,,,,,0.0002612533879325072,14.468807220458984,0.3861111111111111,,"[[39, 24, 23, 4], [25, 36, 24, 5], [18, 20, 40, 12], [24, 19, 29, 18]]",
ft,14,0.06742007382538008,0.9791666666666666,3.0466290791829427,0.39444444444444443,0.39444444444444443,0.39141724171834097,0.391417241718341,0.19259259259259254,0.0,0.0,,,,,,,0.0002612533879325072,65.89393377304077,0.39444444444444443,,"[[47, 16, 18, 9], [29, 31, 15, 15], [20, 17, 30, 23], [22, 13, 21, 34]]",
ft,15,0.0697237164106058,0.9736111111111111,3.188645935058594,0.38333333333333336,0.38333333333333336,0.379566988675608,0.37956698867560795,0.1777777777777778,0.0,0.0,,,,,,,0.0002612533879325072,12.645876169204712,0.39444444444444443,,"[[44, 14, 19, 13], [27, 30, 14, 19], [24, 13, 25, 28], [18, 14, 19, 39]]",
ft,16,0.05310254819367243,0.9819444444444444,3.4958750194973414,0.4083333333333333,0.4083333333333333,0.4075865941415244,0.40758659414152437,0.21111111111111114,0.0,0.0,,,,,,,0.0002612533879325072,86.59972429275513,0.4083333333333333,,"[[29, 19, 30, 12], [14, 40, 21, 15], [10, 17, 39, 24], [13, 17, 21, 39]]",
ft,17,0.025932318328515343,0.9888888888888889,3.6629939450158013,0.38055555555555554,0.38055555555555554,0.3707769300987398,0.3707769300987397,0.17407407407407405,0.0,0.0,,,,,,,0.0002612533879325072,8.867092370986938,0.4083333333333333,,"[[51, 9, 24, 6], [34, 18, 25, 13], [26, 10, 35, 19], [19, 9, 29, 33]]",
ft,18,0.024025900694339172,0.9944444444444445,3.611152246263292,0.37222222222222223,0.3722222222222222,0.3696171220722823,0.36961712207228237,0.16296296296296298,0.0,0.0,,,,,,,0.0002612533879325072,7.584141969680786,0.4083333333333333,,"[[33, 25, 28, 4], [22, 37, 20, 11], [18, 18, 40, 14], [16, 20, 30, 24]]",
ft,19,0.012713343067013699,0.9958333333333333,4.203050719367133,0.35,0.35,0.3495704352815248,0.34957043528152487,0.1333333333333333,0.0,0.0,,,,,,,0.0002612533879325072,48.78679323196411,0.4083333333333333,,"[[28, 27, 31, 4], [18, 42, 21, 9], [18, 29, 30, 13], [16, 23, 25, 26]]",
ft,20,0.00575704597260641,0.9986111111111111,4.136889309353299,0.3638888888888889,0.36388888888888893,0.3591479721311268,0.3591479721311268,0.1518518518518519,0.0,0.0,,,,,,,0.0001306266939662536,14.620565176010132,0.4083333333333333,,"[[41, 23, 22, 4], [29, 38, 19, 4], [21, 28, 32, 9], [18, 23, 29, 20]]",
ft,21,0.0030827358688997187,1.0,4.03421754307217,0.37777777777777777,0.37777777777777777,0.37940488328296595,0.37940488328296595,0.1703703703703704,0.0,0.0,,,,,,,0.0001306266939662536,38.76046705245972,0.4083333333333333,,"[[37, 16, 32, 5], [22, 32, 21, 15], [18, 18, 35, 19], [16, 15, 27, 32]]",
ft,22,0.0010320678677247918,1.0,4.195639864603678,0.3611111111111111,0.36111111111111116,0.3597139485805614,0.35971394858056144,0.14814814814814814,0.0,0.0,,,,,,,0.0001306266939662536,15.184332370758057,0.4083333333333333,,"[[38, 22, 26, 4], [27, 38, 15, 10], [23, 24, 29, 14], [21, 19, 25, 25]]",
ft,23,0.0009465259702309319,1.0,4.163010915120442,0.37222222222222223,0.3722222222222222,0.3723827535947086,0.3723827535947087,0.16296296296296298,0.0,0.0,,,,,,,6.53133469831268e-05,37.66802096366882,0.4083333333333333,,"[[35, 21, 30, 4], [21, 40, 16, 13], [17, 24, 31, 18], [16, 18, 28, 28]]",
ft,24,0.0008924933879271797,1.0,4.13266658782959,0.375,0.375,0.37633950249491444,0.37633950249491444,0.16666666666666663,0.0,0.0,,,,,,,6.53133469831268e-05,8.061097621917725,0.4083333333333333,,"[[38, 18, 29, 5], [22, 35, 18, 15], [19, 22, 30, 19], [17, 16, 25, 32]]",
ft,25,0.0007349518330200859,1.0,4.154078335232205,0.3861111111111111,0.38611111111111107,0.38687122374362537,0.3868712237436254,0.18148148148148147,0.0,0.0,,,,,,,6.53133469831268e-05,44.92092442512512,0.4083333333333333,,"[[41, 17, 28, 4], [22, 35, 18, 15], [19, 20, 32, 19], [17, 15, 27, 31]]",
