sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2
0,2,2,0.3543500006198883,0.2880845367908478,0.35756543278694153
1,2,2,0.23240189254283905,0.2699861228466034,0.49761202931404114
2,2,2,0.19553519785404205,0.3070947825908661,0.4973699748516083
3,2,2,0.3345656096935272,0.3044767379760742,0.36095768213272095
4,2,2,0.21088217198848724,0.29114148020744324,0.49797630310058594
5,2,2,0.15823793411254883,0.26864659786224365,0.5731154084205627
6,2,2,0.21284593641757965,0.3270967900753021,0.4600573182106018
7,2,2,0.3344883322715759,0.30100691318511963,0.36450472474098206
8,2,2,0.2300919145345688,0.28551629185676575,0.48439180850982666
9,2,2,0.18939082324504852,0.3212222158908844,0.48938700556755066
10,0,0,0.38509055972099304,0.3151469826698303,0.29976239800453186
11,0,0,0.44203007221221924,0.3028675615787506,0.25510233640670776
12,0,0,0.403043270111084,0.3454151749610901,0.2515415847301483
13,0,0,0.48911380767822266,0.26074329018592834,0.2501429319381714
14,0,0,0.4283043444156647,0.3110105097293854,0.2606850862503052
15,0,0,0.485033243894577,0.2552204132080078,0.25974640250205994
16,0,0,0.4071091115474701,0.3432389795780182,0.24965190887451172
17,0,0,0.46398183703422546,0.2820640504360199,0.253954142332077
18,0,0,0.46185627579689026,0.27983948588371277,0.2583042085170746
19,2,2,0.3491980731487274,0.29912278056144714,0.3516791760921478
20,2,2,0.22974663972854614,0.3227315843105316,0.44752177596092224
21,0,0,0.4267385005950928,0.33218201994895935,0.2410794496536255
22,0,0,0.3927770256996155,0.2889094054698944,0.3183135688304901
23,2,2,0.31285619735717773,0.3117887079715729,0.3753551244735718
24,0,0,0.39032140374183655,0.317484050989151,0.29219451546669006
25,1,1,0.35567694902420044,0.38167884945869446,0.2626442015171051
26,0,0,0.45162397623062134,0.2989884316921234,0.24938760697841644
27,0,0,0.4728657007217407,0.2865450978279114,0.24058926105499268
28,0,0,0.41537904739379883,0.32270869612693787,0.2619123160839081
29,2,2,0.2411906123161316,0.3203066885471344,0.4385026693344116
30,2,2,0.22928503155708313,0.30175766348838806,0.46895724534988403
31,2,2,0.321797251701355,0.30482029914855957,0.37338247895240784
32,2,2,0.26221612095832825,0.3625431954860687,0.37524062395095825
33,2,2,0.1819109320640564,0.2811994254589081,0.5368896722793579
34,1,1,0.2639745771884918,0.3874240517616272,0.3486013412475586
35,2,2,0.18651580810546875,0.3521347939968109,0.46134939789772034
36,2,2,0.22801269590854645,0.31402406096458435,0.4579632580280304
37,2,2,0.1599927395582199,0.34345099329948425,0.49655625224113464
38,2,2,0.1419835090637207,0.30658233165740967,0.5514341592788696
39,2,2,0.1876428723335266,0.38220855593681335,0.43014848232269287
40,0,0,0.49077069759368896,0.2774904668331146,0.23173877596855164
41,1,1,0.21693329513072968,0.44111549854278564,0.3419512212276459
42,2,2,0.2508176565170288,0.30655887722969055,0.44262346625328064
43,0,0,0.4286040663719177,0.2908588945865631,0.280536949634552
44,2,2,0.2763432264328003,0.2876322567462921,0.4360244870185852
45,0,0,0.434030145406723,0.3007173240184784,0.2652525305747986
46,2,2,0.33167052268981934,0.3181866407394409,0.35014286637306213
47,0,0,0.4364868700504303,0.29948049783706665,0.26403266191482544
48,0,0,0.48465442657470703,0.273881733417511,0.24146386981010437
49,0,0,0.41446879506111145,0.28333404660224915,0.3021971881389618
50,2,2,0.32988861203193665,0.308241605758667,0.361869752407074
51,0,0,0.41190093755722046,0.2945520579814911,0.29354700446128845
52,0,0,0.37228354811668396,0.29797202348709106,0.329744428396225
53,0,0,0.4474085569381714,0.2819274067878723,0.2706640064716339
54,2,2,0.23885738849639893,0.37239623069763184,0.3887464106082916
55,0,0,0.48045259714126587,0.2697892487049103,0.24975807964801788
56,1,1,0.31202077865600586,0.3533932566642761,0.3345860242843628
57,2,2,0.33195260167121887,0.319313645362854,0.34873369336128235
58,0,0,0.428989976644516,0.28843244910240173,0.2825775742530823
59,0,0,0.43574658036231995,0.2896327078342438,0.2746207118034363
60,2,2,0.1477658897638321,0.34360793232917786,0.5086261034011841
61,0,0,0.4159456193447113,0.32542505860328674,0.25862932205200195
62,2,2,0.2109755128622055,0.34623005986213684,0.44279444217681885
63,0,0,0.43785443902015686,0.30308935046195984,0.2590562403202057
64,1,1,0.17358431220054626,0.4446721374988556,0.3817436695098877
65,2,2,0.22213125228881836,0.3393718898296356,0.438496857881546
66,2,2,0.22377796471118927,0.3748033046722412,0.40141865611076355
67,2,2,0.22924040257930756,0.37966445088386536,0.3910951614379883
68,1,1,0.28387415409088135,0.3581503629684448,0.3579755127429962
69,2,2,0.21518467366695404,0.3438641130924225,0.44095125794410706
70,2,2,0.32696443796157837,0.3055093288421631,0.36752626299858093
71,0,0,0.488313227891922,0.2761009633541107,0.23558580875396729
72,0,0,0.4309246838092804,0.28064775466918945,0.28842759132385254
73,0,0,0.3953790068626404,0.29139187932014465,0.3132290542125702
74,2,2,0.18729513883590698,0.26194506883621216,0.5507598519325256
75,2,2,0.1353728324174881,0.3895268440246582,0.4751002788543701
76,2,2,0.197565495967865,0.3733150362968445,0.4291194975376129
77,0,0,0.3908903896808624,0.33512261509895325,0.27398696541786194
78,0,0,0.4174976646900177,0.2928154468536377,0.28968682885169983
79,0,0,0.4618625044822693,0.3232990801334381,0.21483846008777618
80,1,1,0.3151307702064514,0.39099153876304626,0.29387763142585754
81,0,0,0.40983542799949646,0.34642449021339417,0.24374006688594818
82,0,0,0.4502364695072174,0.3382163941860199,0.21154707670211792
83,0,0,0.4876544773578644,0.31019917130470276,0.20214633643627167
84,0,0,0.36027923226356506,0.3581743836402893,0.281546413898468
85,0,0,0.3586885929107666,0.3423466086387634,0.2989647388458252
86,1,1,0.35180309414863586,0.38445115089416504,0.2637457549571991
87,0,0,0.40132617950439453,0.35205698013305664,0.24661687016487122
88,1,1,0.3208753168582916,0.3820735812187195,0.2970511019229889
89,0,0,0.43217408657073975,0.31641697883605957,0.2514088451862335
90,1,1,0.2653961181640625,0.3880392014980316,0.3465646207332611
91,2,2,0.220487579703331,0.3667316734790802,0.41278076171875
92,2,2,0.19501890242099762,0.3528750538825989,0.4521060585975647
93,2,2,0.24944445490837097,0.28169316053390503,0.468862384557724
94,2,2,0.26709482073783875,0.3118845224380493,0.42102062702178955
95,2,2,0.18740110099315643,0.3133018910884857,0.49929705262184143
96,2,2,0.16090108454227448,0.3236829340457916,0.5154160261154175
97,2,2,0.18786081671714783,0.3633509874343872,0.4487881362438202
98,2,2,0.1860707551240921,0.3471170961856842,0.4668121039867401
99,2,2,0.16021943092346191,0.35381728410720825,0.48596322536468506
100,1,1,0.28184229135513306,0.4639071226119995,0.25425055623054504
101,2,2,0.20715662837028503,0.3197556734085083,0.47308772802352905
102,1,1,0.3226388394832611,0.35582318902015686,0.32153794169425964
103,2,2,0.29109159111976624,0.34433215856552124,0.36457622051239014
104,2,2,0.33050280809402466,0.2903887927532196,0.3791084289550781
105,2,2,0.22154547274112701,0.3103007376194,0.46815377473831177
106,2,2,0.33118936419487,0.310971736907959,0.357838898897171
107,2,2,0.2145293951034546,0.33081263303756714,0.4546579420566559
108,2,2,0.27655816078186035,0.35020023584365845,0.3732415735721588
109,2,2,0.28906282782554626,0.2732785642147064,0.43765851855278015
110,1,1,0.3277807831764221,0.3574569523334503,0.31476226449012756
111,0,0,0.3520590364933014,0.30654701590538025,0.34139397740364075
112,2,2,0.26987215876579285,0.3649302124977112,0.3651975989341736
113,2,2,0.27047237753868103,0.32945364713668823,0.40007397532463074
114,0,0,0.39890584349632263,0.35766419768333435,0.24342988431453705
115,0,0,0.5447076559066772,0.2680090367794037,0.18728327751159668
116,2,2,0.33928370475769043,0.2963623106479645,0.3643539249897003
117,0,0,0.40378475189208984,0.2664947807788849,0.32972046732902527
118,2,2,0.31917041540145874,0.33310234546661377,0.34772729873657227
119,1,1,0.3030298352241516,0.4134097397327423,0.2835603654384613
120,2,2,0.24953241646289825,0.37459251284599304,0.3758750557899475
121,2,2,0.1797676384449005,0.3764558732509613,0.44377651810646057
122,2,2,0.17154577374458313,0.37629470229148865,0.4521595239639282
123,2,2,0.23938848078250885,0.35155460238456726,0.4090569317340851
124,2,2,0.19329051673412323,0.35621070861816406,0.4504987299442291
125,2,2,0.2193145751953125,0.3346598148345947,0.44602566957473755
126,2,2,0.24670247733592987,0.3735223710536957,0.37977519631385803
127,2,2,0.16111168265342712,0.37541985511779785,0.4634684920310974
128,2,2,0.1386486291885376,0.3411538600921631,0.5201975107192993
129,2,2,0.2131114900112152,0.37333807349205017,0.41355037689208984
130,1,1,0.353296160697937,0.3558063805103302,0.2908974289894104
131,0,0,0.3828289210796356,0.31314316391944885,0.30402788519859314
132,0,0,0.3638181686401367,0.3563460409641266,0.2798357903957367
133,0,0,0.4089861512184143,0.3201950490474701,0.2708187699317932
134,0,0,0.3966365456581116,0.3578067421913147,0.2455567717552185
135,1,1,0.34939372539520264,0.3599570095539093,0.29064929485321045
136,0,0,0.38120442628860474,0.3776381313800812,0.2411574423313141
137,1,1,0.29509374499320984,0.38285988569259644,0.32204633951187134
138,2,2,0.25156715512275696,0.3713386058807373,0.3770942687988281
139,1,1,0.2238885462284088,0.39002159237861633,0.38608989119529724
140,0,0,0.39345481991767883,0.3625118136405945,0.24403341114521027
141,0,0,0.3670918941497803,0.3275361955165863,0.30537185072898865
142,2,2,0.1974310725927353,0.3282620906829834,0.47430679202079773
143,1,1,0.3353549838066101,0.3735679090023041,0.2910770773887634
144,0,0,0.3561914563179016,0.3437187671661377,0.3000897765159607
145,0,0,0.4050764739513397,0.32656264305114746,0.2683609127998352
146,1,1,0.36694079637527466,0.3692774176597595,0.2637818157672882
147,1,1,0.2478528469800949,0.3906418979167938,0.36150527000427246
148,1,1,0.24589015543460846,0.40565183758735657,0.34845802187919617
149,2,2,0.18578894436359406,0.3348633646965027,0.47934770584106445
150,2,2,0.14387178421020508,0.3075655400753021,0.5485626459121704
151,2,2,0.14617283642292023,0.31810376048088074,0.5357233285903931
152,2,2,0.14439548552036285,0.3829007148742676,0.47270384430885315
153,0,0,0.3904229402542114,0.2768513262271881,0.33272573351860046
154,2,2,0.114460289478302,0.31411194801330566,0.5714277625083923
155,2,2,0.1411091834306717,0.31994128227233887,0.5389494895935059
156,2,2,0.09316974878311157,0.21129827201366425,0.695531964302063
157,2,2,0.07305978983640671,0.3020859956741333,0.6248542070388794
158,2,2,0.11593984812498093,0.28934574127197266,0.5947144031524658
159,2,2,0.10576421767473221,0.3544917106628418,0.5397440791130066
160,2,2,0.2935146391391754,0.2857370674610138,0.42074835300445557
161,2,2,0.24506139755249023,0.28734639286994934,0.46759214997291565
162,2,2,0.30831122398376465,0.3295605480670929,0.36212822794914246
163,2,2,0.20435144007205963,0.3348684310913086,0.46078017354011536
164,2,2,0.17132771015167236,0.3374970257282257,0.49117517471313477
165,1,1,0.3145698308944702,0.34279876947402954,0.34263142943382263
166,0,0,0.44560813903808594,0.3127981722354889,0.24159368872642517
167,1,1,0.31677019596099854,0.36907821893692017,0.3141516447067261
168,2,2,0.15340439975261688,0.3665185570716858,0.4800770580768585
169,2,2,0.1540236473083496,0.33445313572883606,0.5115232467651367
170,0,0,0.44468438625335693,0.27826789021492004,0.277047723531723
171,0,0,0.4062191843986511,0.3087712824344635,0.28500956296920776
172,0,0,0.4631160497665405,0.30972814559936523,0.22715584933757782
173,0,0,0.4647555351257324,0.31158438324928284,0.22366005182266235
174,0,0,0.4207982122898102,0.28168410062789917,0.29751771688461304
175,0,0,0.4455602765083313,0.29000237584114075,0.2644372582435608
176,0,0,0.4621686041355133,0.3125471770763397,0.22528423368930817
177,0,0,0.400454580783844,0.2919434905052185,0.3076018989086151
178,0,0,0.48173120617866516,0.26994645595550537,0.24832233786582947
179,0,0,0.3665471076965332,0.31916216015815735,0.31429073214530945
180,1,1,0.17185671627521515,0.42008620500564575,0.4080571234226227
181,2,2,0.15913882851600647,0.3726833760738373,0.46817776560783386
