stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.166979337993421,0.3388888888888889,1.0964952256944445,0.35777777777777775,0.3577777777777778,0.3505460987726476,0.3505460987726476,0.036666666666666625,0.0,0.0,,,,,,,5.1634273195154156e-05,78.56844425201416,0.3577777777777778,,"[[75, 35, 40], [60, 38, 52], [69, 33, 48]]",
ft,1,1.11451774731017,0.36777777777777776,1.0951888020833334,0.34444444444444444,0.3444444444444444,0.3385888630405081,0.33858886304050806,0.01666666666666672,0.0,0.0,,,,,,,5.1634273195154156e-05,27.610105276107788,0.3577777777777778,,"[[37, 57, 56], [28, 46, 76], [25, 53, 72]]",
ft,2,1.0969115140145285,0.3688888888888889,1.0924945746527779,0.36444444444444446,0.3644444444444444,0.35742224180775534,0.3574222418077554,0.046666666666666634,0.0,0.0,,,,,,,5.1634273195154156e-05,75.48124146461487,0.3644444444444444,,"[[77, 41, 32], [59, 34, 57], [48, 49, 53]]",
ft,3,1.0832915724369518,0.4111111111111111,1.0887901475694444,0.4088888888888889,0.40888888888888886,0.3883859046738296,0.38838590467382966,0.11333333333333329,0.0,0.0,,,,,,,5.1634273195154156e-05,113.69674348831177,0.40888888888888886,,"[[99, 25, 26], [66, 31, 53], [62, 34, 54]]",
ft,4,1.0825291683799343,0.4033333333333333,1.0828841145833332,0.37777777777777777,0.37777777777777777,0.37578459202010084,0.37578459202010084,0.06666666666666665,0.0,0.0,,,,,,,5.1634273195154156e-05,27.85508394241333,0.40888888888888886,,"[[74, 54, 22], [50, 47, 53], [46, 55, 49]]",
ft,5,1.0215625428316886,0.47555555555555556,1.0797260199652778,0.42444444444444446,0.42444444444444446,0.41054562587971954,0.4105456258797196,0.13666666666666671,0.0,0.0,,,,,,,5.1634273195154156e-05,92.23914813995361,0.42444444444444446,,"[[76, 31, 43], [46, 33, 71], [46, 22, 82]]",
ft,6,1.0074469583076344,0.47888888888888886,1.0754920789930555,0.3933333333333333,0.3933333333333333,0.3808950661050268,0.3808950661050268,0.08999999999999997,0.0,0.0,,,,,,,5.1634273195154156e-05,41.77124357223511,0.42444444444444446,,"[[89, 38, 23], [59, 35, 56], [59, 38, 53]]",
ft,7,0.9671488979406524,0.49666666666666665,1.1063340928819445,0.39111111111111113,0.39111111111111113,0.3825693437188132,0.3825693437188132,0.08666666666666667,0.0,0.0,,,,,,,5.1634273195154156e-05,69.477956533432,0.42444444444444446,,"[[59, 43, 48], [35, 35, 80], [33, 35, 82]]",
ft,8,0.9350227222108004,0.5177777777777778,1.0995209418402778,0.3977777777777778,0.3977777777777778,0.38138217658160817,0.3813821765816082,0.09666666666666668,0.0,0.0,,,,,,,5.1634273195154156e-05,38.730637550354004,0.42444444444444446,,"[[81, 30, 39], [53, 27, 70], [50, 29, 71]]",
ft,9,0.8981863992256031,0.56,1.106784939236111,0.39111111111111113,0.39111111111111113,0.3837658608374163,0.3837658608374163,0.08666666666666667,0.0,0.0,,,,,,,2.5817136597577078e-05,27.804322719573975,0.42444444444444446,,"[[81, 41, 28], [49, 36, 65], [48, 43, 59]]",
ft,10,0.8715122959070039,0.5811111111111111,1.1201540798611112,0.3844444444444444,0.3844444444444444,0.378883721623515,0.378883721623515,0.07666666666666666,0.0,0.0,,,,,,,2.5817136597577078e-05,50.672951221466064,0.42444444444444446,,"[[78, 43, 29], [46, 37, 67], [47, 45, 58]]",
ft,11,0.8698469463147616,0.6,1.1302430555555556,0.38666666666666666,0.38666666666666666,0.37873788756224497,0.378737887562245,0.07999999999999996,0.0,0.0,,,,,,,2.5817136597577078e-05,46.738460063934326,0.42444444444444446,,"[[79, 41, 30], [50, 34, 66], [48, 41, 61]]",
ft,12,0.8555410284745065,0.6166666666666667,1.1399484592013889,0.3711111111111111,0.3711111111111111,0.36459257459770217,0.3645925745977021,0.05666666666666664,0.0,0.0,,,,,,,1.2908568298788539e-05,50.02865242958069,0.42444444444444446,,"[[75, 41, 34], [48, 33, 69], [46, 45, 59]]",
