sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
0,0,0,0.4656040370464325,0.24214264750480652,0.15731538832187653,0.007452651858329773,0.12748537957668304
1,0,0,0.38323885202407837,0.2317095249891281,0.20072993636131287,0.013062587007880211,0.1712590754032135
2,0,0,0.42079004645347595,0.17635607719421387,0.2460446059703827,0.017351126298308372,0.1394580602645874
3,0,0,0.3777637481689453,0.22175079584121704,0.329009085893631,0.02363632246851921,0.04784003272652626
4,0,0,0.39514753222465515,0.2778853178024292,0.12569594383239746,0.00214145565405488,0.19912973046302795
5,0,0,0.32044312357902527,0.28086352348327637,0.24005940556526184,0.011978144757449627,0.1466558426618576
6,2,2,0.05558450520038605,0.12999732792377472,0.5242900848388672,0.2347061187028885,0.05542190000414848
7,0,0,0.46484583616256714,0.19304467737674713,0.14999276399612427,0.003129049204289913,0.188987597823143
8,0,0,0.3577271103858948,0.25126269459724426,0.1822858601808548,0.00546905817463994,0.203255295753479
9,0,0,0.49840500950813293,0.18042221665382385,0.19201155006885529,0.030851533636450768,0.09830963611602783
10,2,2,0.05008525773882866,0.17151722311973572,0.4671436548233032,0.13357774913311005,0.17767606675624847
11,3,3,0.02750820852816105,0.09189634025096893,0.2511148154735565,0.6115807294845581,0.017899932339787483
12,1,1,0.26244914531707764,0.32116714119911194,0.2976117432117462,0.025853097438812256,0.09291892498731613
13,2,2,0.1425023078918457,0.24875962734222412,0.3718857765197754,0.04480751231312752,0.19204477965831757
14,2,2,0.07410780340433121,0.14471572637557983,0.5809140801429749,0.15058161318302155,0.04968079924583435
15,2,2,0.07124260812997818,0.18859785795211792,0.3749285638332367,0.06755001842975616,0.2976810336112976
16,3,3,0.03978201001882553,0.014295965433120728,0.08198688924312592,0.8610235452651978,0.0029115010984241962
17,2,2,0.12336022406816483,0.14807604253292084,0.4177299737930298,0.06145660579204559,0.2493770718574524
18,3,3,0.014620187692344189,0.043733149766922,0.39554116129875183,0.5173965096473694,0.028708921745419502
19,2,2,0.262772798538208,0.23938150703907013,0.2851414382457733,0.061081793159246445,0.1516224592924118
20,2,2,0.04213719442486763,0.11734294146299362,0.5133361220359802,0.2829379737377167,0.04424573481082916
21,3,3,0.008831730112433434,0.029342425987124443,0.24034175276756287,0.7112491130828857,0.010234985500574112
22,2,2,0.22106853127479553,0.18583199381828308,0.30036288499832153,0.010158112272620201,0.2825784385204315
23,2,2,0.1206379309296608,0.15182730555534363,0.4402395188808441,0.24170297384262085,0.04559239372611046
24,3,3,0.0655001550912857,0.07211368530988693,0.19483250379562378,0.6337050795555115,0.03384855017066002
25,3,3,0.01887742057442665,0.04337996244430542,0.25208425521850586,0.6785768270492554,0.007081585004925728
26,2,2,0.03259655460715294,0.10296128690242767,0.7254162430763245,0.06378979980945587,0.07523619383573532
27,2,2,0.08128226548433304,0.25018370151519775,0.430488258600235,0.12469944357872009,0.11334626376628876
28,3,3,0.04225556552410126,0.08083561062812805,0.3131448030471802,0.5358075499534607,0.027956509962677956
29,3,3,0.034966740757226944,0.06604812294244766,0.3014771640300751,0.5828173756599426,0.014690629206597805
30,3,3,0.007427420932799578,0.02687808871269226,0.252041220664978,0.705487847328186,0.008165394887328148
31,3,3,0.000676215800922364,0.001981694484129548,0.018187765032052994,0.9785782098770142,0.000576143036596477
32,3,3,0.0008987793116830289,0.002169789047911763,0.015714917331933975,0.9808303117752075,0.00038618285907432437
33,3,3,0.1121823638677597,0.015756217762827873,0.040938425809144974,0.8305423259735107,0.0005806853878311813
34,2,2,0.2572493553161621,0.249700129032135,0.3444806933403015,0.10162961483001709,0.04694017767906189
35,3,3,0.0019286784809082747,0.00457722507417202,0.03270086273550987,0.9579952955245972,0.002798001514747739
36,2,2,0.11572440713644028,0.18726690113544464,0.4956764876842499,0.14384126663208008,0.05749089643359184
37,3,3,0.05251937359571457,0.07377544045448303,0.2401351034641266,0.6123088598251343,0.02126123197376728
38,3,3,0.00369718624278903,0.0015593839343637228,0.0332111120223999,0.961138904094696,0.0003935046843253076
39,3,3,0.0008148926426656544,0.0020941521506756544,0.014283008873462677,0.9824286103248596,0.00037933053681626916
40,0,0,0.43940430879592896,0.265992134809494,0.07727595418691635,0.0032835842575877905,0.2140440195798874
41,0,0,0.4460851848125458,0.23392537236213684,0.09416890889406204,0.002061753533780575,0.2237587571144104
42,2,2,0.0781870037317276,0.13322804868221283,0.47476235032081604,0.07284272462129593,0.24097995460033417
43,4,4,0.10473517328500748,0.14647932350635529,0.2920209765434265,0.02581728994846344,0.43094730377197266
44,4,4,0.20697537064552307,0.1759098470211029,0.20562805235385895,0.0474902018904686,0.36399656534194946
45,0,0,0.5347979664802551,0.1638225018978119,0.05781681463122368,0.0022748818155378103,0.24128784239292145
46,0,0,0.2886388599872589,0.22805356979370117,0.2630012333393097,0.02512265555560589,0.195183664560318
47,4,4,0.12205996364355087,0.21328258514404297,0.25545284152030945,0.04077531397342682,0.3684292733669281
48,0,0,0.43840447068214417,0.26229506731033325,0.14428836107254028,0.0030776229687035084,0.15193450450897217
49,0,0,0.4728834927082062,0.2518833875656128,0.09553415328264236,0.003533767769113183,0.17616522312164307
50,0,0,0.3996698558330536,0.2016793191432953,0.14586831629276276,0.01131563913077116,0.2414669543504715
51,2,2,0.1725190281867981,0.21454618871212006,0.4496157169342041,0.009276960045099258,0.15404213964939117
52,0,0,0.393795371055603,0.18643774092197418,0.21689121425151825,0.011536985635757446,0.1913386583328247
53,0,0,0.3987196385860443,0.24817581474781036,0.15046194195747375,0.006558989640325308,0.19608370959758759
54,0,0,0.4535222053527832,0.17484839260578156,0.06708171218633652,0.0028790889773517847,0.3016687035560608
55,0,0,0.48394131660461426,0.23123586177825928,0.1582278460264206,0.015755020081996918,0.11083988100290298
56,2,2,0.19059838354587555,0.20782916247844696,0.31628328561782837,0.07996893674135208,0.20532014966011047
57,0,0,0.5383133888244629,0.12207996100187302,0.2273804247379303,0.019023355096578598,0.09320290386676788
58,0,0,0.4273250102996826,0.25035423040390015,0.11225273460149765,0.0062828161753714085,0.20378518104553223
59,0,0,0.5618547201156616,0.16791865229606628,0.09633345156908035,0.004243978299200535,0.16964931786060333
60,2,2,0.24602177739143372,0.22700929641723633,0.3080582320690155,0.04986123740673065,0.1690494269132614
61,0,0,0.5243920683860779,0.21615789830684662,0.13765853643417358,0.005012069828808308,0.1167793795466423
62,2,2,0.18104177713394165,0.21284139156341553,0.4235117733478546,0.016309460625052452,0.16629558801651
63,1,1,0.18393661081790924,0.2663591802120209,0.22541886568069458,0.14003412425518036,0.18425121903419495
64,2,2,0.11412984132766724,0.2925100028514862,0.3682357966899872,0.060880862176418304,0.16424356400966644
65,2,2,0.24181486666202545,0.20683521032333374,0.28229638934135437,0.012207962572574615,0.2568455934524536
66,2,2,0.16400165855884552,0.19505418837070465,0.4564860761165619,0.0747014582157135,0.10975660383701324
67,0,0,0.46995508670806885,0.21442696452140808,0.19977033138275146,0.011369762942194939,0.10447783768177032
68,2,2,0.12526682019233704,0.2871939539909363,0.33148762583732605,0.04440431296825409,0.21164725720882416
69,4,4,0.16935808956623077,0.20438775420188904,0.25198113918304443,0.013723037205636501,0.3605499863624573
70,2,2,0.10367275774478912,0.20293188095092773,0.37206608057022095,0.10216518491506577,0.21916401386260986
71,2,2,0.096455879509449,0.19103091955184937,0.4961017370223999,0.12716086208820343,0.08925067633390427
72,2,2,0.17740684747695923,0.2859630584716797,0.34934431314468384,0.041763994842767715,0.14552174508571625
73,3,3,0.0478958897292614,0.06125977635383606,0.38284990191459656,0.48586180806159973,0.022132718935608864
74,2,2,0.10749692469835281,0.12515610456466675,0.6048625707626343,0.11312434077262878,0.04936007410287857
75,0,0,0.40630367398262024,0.2767370343208313,0.23745818436145782,0.040604472160339355,0.038896702229976654
76,0,0,0.4728744924068451,0.17755435407161713,0.23209808766841888,0.06835727393627167,0.04911584034562111
77,0,0,0.36491793394088745,0.23122091591358185,0.30267536640167236,0.018680954352021217,0.0825047716498375
78,3,3,0.09089497476816177,0.013763351365923882,0.10788775980472565,0.7813880443572998,0.006065842229872942
79,4,4,0.13319355249404907,0.12439274787902832,0.27271220088005066,0.11482001096010208,0.3548814356327057
80,3,3,0.02681831270456314,0.04613469913601875,0.27059099078178406,0.6133696436882019,0.04308634251356125
81,2,2,0.037227656692266464,0.09851378202438354,0.5297077298164368,0.28898313641548157,0.04556775838136673
82,3,3,0.04981091246008873,0.07573038339614868,0.2984974682331085,0.5535971522331238,0.02236400917172432
83,2,2,0.10416119545698166,0.19593355059623718,0.5341652631759644,0.13221971690654755,0.033520277589559555
84,3,3,0.022566376253962517,0.023591691628098488,0.15687131881713867,0.7927778363227844,0.004192744381725788
85,2,2,0.1298595815896988,0.17855097353458405,0.45336514711380005,0.18802423775196075,0.0501999594271183
86,3,3,0.04570034146308899,0.058996427804231644,0.2999013066291809,0.5702252984046936,0.025176584720611572
87,2,2,0.1502232551574707,0.13299298286437988,0.39660772681236267,0.2862243056297302,0.03395173326134682
88,3,3,0.0443061999976635,0.038456324487924576,0.1682746261358261,0.7345294952392578,0.014433366246521473
89,3,3,0.10387810319662094,0.11991375684738159,0.354777067899704,0.3640781342983246,0.057352934032678604
90,0,0,0.5703728199005127,0.17613336443901062,0.06975379586219788,0.003121402347460389,0.18061862885951996
91,1,1,0.2454034388065338,0.2778325378894806,0.19807378947734833,0.032318875193595886,0.24637144804000854
92,0,0,0.36835166811943054,0.1888258457183838,0.1396133303642273,0.00315589620731771,0.3000532388687134
93,2,2,0.17473962903022766,0.2244386076927185,0.32443052530288696,0.03083961084485054,0.24555157124996185
94,0,0,0.3417426347732544,0.22267498075962067,0.2208072990179062,0.009987587109208107,0.20478752255439758
95,0,0,0.5783432722091675,0.15734010934829712,0.07081493735313416,0.00583274569362402,0.18766891956329346
96,0,0,0.7424497008323669,0.24917569756507874,0.006420312914997339,0.0004580990062095225,0.0014961928827688098
97,0,0,0.9733670949935913,0.02141018584370613,0.0008241048781201243,0.00011417533823987469,0.004284398164600134
98,0,0,0.9969838261604309,0.0024979659356176853,0.00021404809376690537,0.00020010014122817665,0.00010401353938505054
99,0,0,0.9572566151618958,0.04092445597052574,0.0011896294308826327,0.00018440588610246778,0.00044496633927337825
100,0,0,0.9009103775024414,0.09495525062084198,0.0032810759730637074,0.0005377172492444515,0.0003154908772557974
101,0,0,0.9978199005126953,0.001769781345501542,0.00015657927724532783,4.583494592225179e-05,0.00020804244559258223
102,0,0,0.9721706509590149,0.022641073912382126,0.0006397738470695913,0.00010546513658482581,0.004443079698830843
103,0,0,0.7406920194625854,0.23952999711036682,0.017613448202610016,0.0015072990208864212,0.0006572052952833474
104,0,0,0.9986245632171631,0.001091343117877841,0.00014198703865986317,6.160695920698345e-05,8.050770702539012e-05
105,0,0,0.9686447381973267,0.02939371019601822,0.0005680712638422847,0.00010446870874147862,0.0012889496283605695
106,0,0,0.9220802187919617,0.072647325694561,0.003638152265921235,0.000286636728560552,0.0013475820887833834
107,0,0,0.937614917755127,0.057869069278240204,0.003388178301975131,0.0004684981540776789,0.000659399142023176
108,0,0,0.519661009311676,0.4418928027153015,0.034815117716789246,0.001911155297420919,0.0017198536079376936
109,2,2,0.0038196262903511524,0.32489824295043945,0.6486662030220032,0.0184372179210186,0.004178684204816818
110,1,1,0.27973395586013794,0.6763099431991577,0.04045722261071205,0.0015656359028071165,0.001933302148245275
111,1,1,0.01176382228732109,0.6298600435256958,0.34311845898628235,0.01059663761407137,0.004661082290112972
112,1,1,0.006034948397427797,0.666903555393219,0.31502291560173035,0.004012298304587603,0.008026299066841602
113,0,0,0.8851673603057861,0.10696433484554291,0.006743502803146839,0.0005668055964633822,0.0005580181023105979
114,1,1,0.31664296984672546,0.598540186882019,0.08021640032529831,0.0027826393488794565,0.0018177848542109132
115,0,0,0.7453963756561279,0.23685112595558167,0.015492886304855347,0.0008151009678840637,0.0014445853885263205
116,2,2,0.006753324531018734,0.36764034628868103,0.6014195084571838,0.020872926339507103,0.003313883673399687
117,2,2,0.008339541032910347,0.4633980095386505,0.5159491300582886,0.009749910794198513,0.0025633645709604025
118,2,2,0.002187881385907531,0.2777394950389862,0.702340304851532,0.013402397744357586,0.004329927731305361
119,1,1,0.024200115352869034,0.48417729139328003,0.464720219373703,0.024176493287086487,0.002725804690271616
