stage,epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_cohen_kappa,val_auroc,val_auc_pr,test_loss,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_cohen_kappa,learning_rate,epoch_time_sec,best_val_balanced_accuracy,best_test_balanced_accuracy,val_confusion_matrix,test_confusion_matrix
ft,0,1.4725583977655534,0.37082376944656975,1.2748340447498068,0.4477073673364245,0.442810917287042,0.41398560881272156,0.416334772479494,0.3076488466204512,0.0,0.0,,,,,,,5.066407974570349e-05,95.31353664398193,0.442810917287042,,"[[226, 45, 18, 89, 18], [84, 126, 38, 99, 41], [38, 74, 78, 170, 38], [15, 8, 16, 351, 10], [58, 98, 35, 80, 88]]",
ft,1,1.2497159353211507,0.45192552920173423,1.16979879844072,0.4935600206079341,0.49115125390883224,0.4941475454953149,0.49616161937344877,0.36642790422450466,0.0,0.0,,,,,,,5.066407974570349e-05,93.8213837146759,0.49115125390883224,,"[[211, 72, 71, 14, 28], [54, 150, 78, 34, 72], [23, 94, 148, 67, 66], [5, 18, 70, 302, 5], [25, 102, 72, 13, 147]]",
ft,2,1.1882753547178495,0.4817648559041061,1.1335177610732428,0.5105615662029882,0.5066542857086967,0.5068511782316749,0.5091003230576697,0.38687708480743965,0.0,0.0,,,,,,,5.066407974570349e-05,93.56672978401184,0.5066542857086967,,"[[253, 91, 27, 21, 4], [73, 175, 69, 27, 44], [39, 97, 172, 66, 24], [22, 30, 70, 273, 5], [64, 86, 84, 7, 118]]",
ft,3,1.1368409107219917,0.49808722264728383,1.1042746927614129,0.5193199381761978,0.5156783165787676,0.507720982614029,0.5096228096465453,0.39805291155834877,0.0,0.0,,,,,,,5.066407974570349e-05,95.88162183761597,0.5156783165787676,,"[[197, 125, 14, 49, 11], [36, 217, 40, 62, 33], [15, 119, 121, 118, 25], [3, 24, 16, 350, 7], [21, 158, 33, 24, 123]]",
ft,4,1.0932195592485558,0.5238459576638612,1.1021999023060158,0.5188047398248326,0.5150803780539979,0.5192178110832704,0.521828872327964,0.39752308688271587,0.0,0.0,,,,,,,5.066407974570349e-05,69.64469480514526,0.5156783165787676,,"[[206, 82, 51, 22, 35], [52, 166, 96, 22, 52], [21, 89, 196, 64, 28], [1, 15, 71, 308, 5], [16, 105, 100, 7, 131]]",
ft,5,1.0634843209467897,0.536852843662331,1.0457529591752475,0.5569294178258629,0.5548085732241186,0.5611701212002403,0.5628923708366929,0.44569338634898004,0.0,0.0,,,,,,,5.066407974570349e-05,94.2770631313324,0.5548085732241186,,"[[193, 92, 57, 22, 32], [29, 174, 107, 15, 63], [12, 69, 236, 41, 40], [5, 6, 79, 302, 8], [12, 89, 78, 4, 176]]",
ft,6,1.0116592328482812,0.5672022443254272,1.0310510176472416,0.5718701700154559,0.5717777400690418,0.5756419044030321,0.577684939882503,0.46553907632358493,0.0,0.0,,,,,,,5.066407974570349e-05,96.05785012245178,0.5717777400690418,,"[[204, 60, 26, 25, 81], [30, 181, 66, 13, 98], [8, 82, 199, 36, 73], [2, 13, 58, 308, 19], [6, 82, 48, 5, 218]]",
ft,7,0.9867789057538171,0.5753634276970161,1.00119054323616,0.5744461617722824,0.5737965326213808,0.5676080236078024,0.5678113286377172,0.4677340320143206,0.0,0.0,,,,,,,5.066407974570349e-05,96.0682418346405,0.5737965326213808,,"[[246, 67, 34, 26, 23], [74, 169, 58, 22, 65], [39, 82, 156, 82, 39], [14, 8, 36, 333, 9], [40, 52, 44, 12, 211]]",
ft,8,0.929393042543491,0.597041571027799,1.0169334563933838,0.5687789799072643,0.5663630725721183,0.5633355781971817,0.5644877794150231,0.4603216311230979,0.0,0.0,,,,,,,5.066407974570349e-05,70.05784273147583,0.5737965326213808,,"[[230, 115, 17, 27, 7], [52, 226, 44, 25, 41], [18, 131, 136, 82, 31], [2, 23, 24, 348, 3], [41, 114, 27, 13, 164]]",
ft,9,0.9125528016586187,0.6077531242030094,0.9838728730301461,0.592478104070067,0.5908586841804344,0.5858894942650348,0.5865951960157533,0.4900596352138381,0.0,0.0,,,,,,,5.066407974570349e-05,94.82155084609985,0.5908586841804344,,"[[290, 42, 23, 14, 27], [100, 155, 62, 16, 55], [49, 70, 184, 63, 32], [11, 10, 58, 319, 2], [66, 48, 34, 9, 202]]",
ft,10,0.867621188195352,0.6289211935730681,0.9665549865154677,0.6058732612055642,0.6060592576846852,0.6054692056510277,0.6066050611556291,0.5076356570511492,0.0,0.0,,,,,,,5.066407974570349e-05,94.5892870426178,0.6060592576846852,,"[[265, 64, 17, 8, 42], [66, 155, 74, 3, 90], [15, 81, 201, 39, 62], [3, 11, 67, 313, 6], [32, 44, 40, 1, 242]]",
ft,11,0.8244177564811512,0.6419280795715379,0.982225306067253,0.6120556414219475,0.6094194016654723,0.6022173879070207,0.6039785902807931,0.514531442442215,0.0,0.0,,,,,,,5.066407974570349e-05,96.19814825057983,0.6094194016654723,,"[[285, 35, 28, 16, 32], [76, 127, 113, 11, 61], [23, 36, 237, 62, 40], [1, 1, 51, 339, 8], [42, 40, 74, 3, 200]]",
