sample_id,pred_label,pred_label_original,prob_0,prob_1
0,1,1,0.31384021043777466,0.6861597895622253
1,0,0,0.9240390658378601,0.07596093416213989
2,1,1,0.37427598237991333,0.6257240176200867
3,1,1,0.4910745322704315,0.5089254379272461
4,0,0,0.8929365277290344,0.10706345736980438
5,0,0,0.6635190844535828,0.33648091554641724
6,0,0,0.980299711227417,0.01970026083290577
7,0,0,0.6183484196662903,0.3816515803337097
8,1,1,0.35760390758514404,0.6423961520195007
9,0,0,0.9148629307746887,0.08513706922531128
10,0,0,0.8717480301856995,0.12825194001197815
11,1,1,0.287567675113678,0.7124322652816772
12,1,1,0.31462937593460083,0.685370683670044
13,0,0,0.5484240651130676,0.4515758752822876
14,0,0,0.8369547128677368,0.1630452573299408
15,1,1,0.44697651267051697,0.5530234575271606
16,0,0,0.5113201141357422,0.4886799156665802
17,0,0,0.5414391756057739,0.45856088399887085
18,1,1,0.1553986370563507,0.8446013927459717
19,0,0,0.958304226398468,0.041695769876241684
20,1,1,0.2597786784172058,0.7402212619781494
21,1,1,0.3473433554172516,0.652656614780426
22,0,0,0.8063193559646606,0.19368058443069458
23,0,0,0.9248236417770386,0.07517640292644501
24,1,1,0.34491217136383057,0.6550878286361694
25,1,1,0.39018532633781433,0.6098146438598633
26,0,0,0.5322883725166321,0.4677116274833679
27,1,1,0.38398048281669617,0.6160194277763367
28,1,1,0.3223126232624054,0.6776873469352722
29,1,1,0.29777616262435913,0.7022238373756409
30,0,0,0.565958559513092,0.43404141068458557
31,1,1,0.2098337709903717,0.7901662588119507
32,1,1,0.1467585414648056,0.853241503238678
33,1,1,0.2594032883644104,0.7405967116355896
34,1,1,0.3663913309574127,0.6336086392402649
35,0,0,0.7880942821502686,0.21190565824508667
36,1,1,0.34119823575019836,0.6588017344474792
37,1,1,0.3186706602573395,0.6813293695449829
38,0,0,0.8825291395187378,0.11747085303068161
39,0,0,0.6811785697937012,0.31882140040397644
40,0,0,0.8682692646980286,0.13173069059848785
41,1,1,0.3469543159008026,0.653045654296875
42,0,0,0.7343577146530151,0.2656422555446625
43,0,0,0.9548162817955017,0.045183755457401276
44,1,1,0.47457027435302734,0.5254296660423279
45,1,1,0.22665522992610931,0.7733447551727295
46,0,0,0.6989462971687317,0.3010537326335907
47,1,1,0.49041861295700073,0.5095813274383545
48,1,1,0.31208163499832153,0.6879183053970337
49,1,1,0.4842809736728668,0.5157189965248108
50,1,1,0.3300931453704834,0.6699067950248718
51,1,1,0.40978577733039856,0.590214192867279
52,1,1,0.16384640336036682,0.8361535668373108
53,0,0,0.8849372863769531,0.11506275832653046
54,1,1,0.2871677279472351,0.7128322720527649
55,1,1,0.4615628123283386,0.5384371876716614
56,0,0,0.942294716835022,0.057705316692590714
57,1,1,0.10114466398954391,0.8988553285598755
58,1,1,0.27376851439476013,0.7262314558029175
59,1,1,0.3073580265045166,0.6926419734954834
60,1,1,0.282492995262146,0.717507004737854
61,1,1,0.19965888559818268,0.8003411293029785
62,1,1,0.3111913204193115,0.6888086795806885
63,0,0,0.9387446641921997,0.061255358159542084
64,1,1,0.2533988356590271,0.7466011047363281
65,1,1,0.498779296875,0.501220703125
66,0,0,0.9284088015556335,0.07159119844436646
67,0,0,0.960620641708374,0.039379432797431946
68,0,0,0.857171356678009,0.14282864332199097
69,1,1,0.42818859219551086,0.5718114376068115
70,1,1,0.23704567551612854,0.7629542946815491
71,1,1,0.24095317721366882,0.7590468525886536
72,0,0,0.9415467381477356,0.05845324322581291
73,1,1,0.3593360483646393,0.6406639814376831
74,0,0,0.7510552406311035,0.24894478917121887
75,0,0,0.7283620238304138,0.2716379463672638
76,0,0,0.8681016564369202,0.13189834356307983
77,0,0,0.5759606957435608,0.4240392744541168
78,0,0,0.642166018486023,0.35783395171165466
79,0,0,0.9099069833755493,0.09009299427270889
80,1,1,0.438323050737381,0.5616769194602966
81,1,1,0.23379382491111755,0.7662062048912048
82,1,1,0.4473697543144226,0.5526302456855774
83,1,1,0.37103694677352905,0.6289631128311157
84,1,1,0.2947729229927063,0.7052270174026489
85,1,1,0.2906787395477295,0.7093212604522705
86,1,1,0.2986958920955658,0.7013040781021118
87,0,0,0.9355823397636414,0.06441766023635864
88,1,1,0.2567388117313385,0.7432612180709839
89,1,1,0.3526196777820587,0.6473803520202637
90,0,0,0.9400236010551453,0.05997643992304802
91,1,1,0.23209251463413239,0.7679075002670288
92,1,1,0.21255874633789062,0.7874411940574646
93,1,1,0.38043519854545593,0.6195647716522217
94,1,1,0.19528697431087494,0.8047130703926086
95,1,1,0.4415375590324402,0.5584624409675598
96,1,1,0.39514878392219543,0.604851245880127
97,0,0,0.964655876159668,0.03534407541155815
98,0,0,0.8951566815376282,0.104843370616436
99,0,0,0.9480103254318237,0.05198967084288597
100,1,1,0.1583694964647293,0.8416305184364319
101,0,0,0.9695844650268555,0.03041553497314453
102,1,1,0.17838266491889954,0.8216173648834229
103,0,0,0.5060116648674011,0.4939883053302765
104,1,1,0.2756168842315674,0.7243831157684326
105,1,1,0.47441813349723816,0.5255818963050842
106,1,1,0.27722832560539246,0.7227716445922852
107,0,0,0.857231080532074,0.14276887476444244
108,1,1,0.3938366174697876,0.6061633825302124
109,1,1,0.4537913203239441,0.5462087392807007
110,1,1,0.4205493927001953,0.5794506072998047
111,1,1,0.2439124882221222,0.7560875415802002
112,1,1,0.14157786965370178,0.8584221005439758
113,1,1,0.36576810479164124,0.6342318654060364
114,0,0,0.5079644322395325,0.4920355975627899
115,1,1,0.20197059214115143,0.7980294823646545
116,0,0,0.5168088674545288,0.4831911623477936
117,1,1,0.40768709778785706,0.5923129320144653
118,1,1,0.3239145576953888,0.6760855317115784
119,0,0,0.9485372304916382,0.05146276578307152
120,0,0,0.9291195869445801,0.07088049501180649
121,0,0,0.7546890377998352,0.2453109323978424
122,0,0,0.5068355202674866,0.4931644797325134
123,1,1,0.20138096809387207,0.7986190319061279
124,1,1,0.38873404264450073,0.6112659573554993
125,0,0,0.5276816487312317,0.4723184108734131
126,1,1,0.4276992380619049,0.5723007917404175
127,0,0,0.748972475528717,0.25102752447128296
128,1,1,0.1550145000219345,0.8449854850769043
129,1,1,0.48843592405319214,0.5115641355514526
130,1,1,0.27943506836891174,0.7205649614334106
131,1,1,0.43080946803092957,0.569190502166748
132,1,1,0.31555140018463135,0.6844486594200134
133,1,1,0.1678997427225113,0.8321002125740051
134,1,1,0.3350244164466858,0.6649755239486694
135,0,0,0.5162601470947266,0.4837398827075958
136,1,1,0.16913124918937683,0.8308687806129456
137,0,0,0.7032120227813721,0.2967880070209503
138,1,1,0.2570650577545166,0.7429349422454834
139,1,1,0.331146776676178,0.668853223323822
140,0,0,0.8537908792495728,0.14620910584926605
141,1,1,0.35376301407814026,0.6462369561195374
